Id,WnvPresent
106507,0.002816478
106508,0.002816478
106509,0.002816478
106510,0.0019163286
106511,0.002816478
106512,0.013049401
106513,0.0042849453
106514,0.0109782
106515,0.0029240544
106516,0.0029240544
106517,0.0029240656
106518,0.0020128626
106519,0.0029240851
106520,0.015946502
106521,0.005058143
106522,0.0133735575
106523,0.0029801924
106524,0.0029802052
106525,0.0029802136
106526,0.002046987
106527,0.0029802364
106528,0.007210522
106529,0.007210522
106530,0.005567717
106531,0.006658452
106532,0.006658452
106533,0.00469326
106534,0.0046933736
106535,0.004693509
106536,0.0032328903
106537,0.0046938187
106538,0.9226514
106539,0.47939104
106540,0.90691024
106541,0.013266969
106542,0.013266969
106543,0.013266969
106544,0.008275898
106545,0.013266969
106546,0.041630182
106547,0.008213616
106548,0.03341894
106549,0.003171781
106550,0.003171781
106551,0.003171781
106552,0.0021637978
106553,0.003171781
106554,0.008682599
106555,0.004438099
106556,0.007559434
106557,0.002740977
106558,0.002740977
106559,0.002740977
106560,0.0018612355
106561,0.002740977
106562,0.93304676
106563,0.55635625
106564,0.92055804
106565,0.010687121
106566,0.010687121
106567,0.010687121
106568,0.006902308
106569,0.010687121
106570,0.013916349
106571,0.003867807
106572,0.011514681
106573,0.002522223
106574,0.002522223
106575,0.002522223
106576,0.0017359037
106577,0.002522223
106594,0.053112984
106595,0.009561074
106596,0.042413548
106597,0.003433307
106598,0.003433307
106599,0.003433307
106600,0.0023411023
106601,0.003433307
106602,0.019886944
106603,0.007077276
106604,0.016722046
106605,0.0037152078
106606,0.0037152078
106607,0.0037152078
106608,0.0025302097
106609,0.0037152078
106640,0.011549262
106641,0.004674247
106642,0.009886854
106643,0.002836001
106644,0.002836001
106645,0.002836001
106646,0.0019450809
106647,0.002836001
106664,0.41803828
106665,0.039205328
106666,0.35590723
106667,0.0023104534
106668,0.0023104534
106669,0.0023104534
106670,0.0015267616
106671,0.0023104534
106672,0.020970074
106673,0.020970074
106674,0.0057852934
106675,0.017351795
106676,0.0030960243
106677,0.0030960243
106678,0.0030960243
106679,0.0021243405
106680,0.0030960243
106681,0.011558967
106682,0.0044670906
106683,0.009793989
106684,0.0024481101
106685,0.0024481101
106686,0.0024481101
106687,0.001669053
106688,0.0024481101
106689,0.6490088
106690,0.082167655
106691,0.58887184
106692,0.004178953
106693,0.004178953
106694,0.004178953
106695,0.0027979878
106696,0.004178953
106697,0.013788878
106698,0.004686278
106699,0.011652182
106700,0.0029674752
106701,0.0029674752
106702,0.0029674752
106703,0.0020402875
106704,0.0029674752
106705,0.7308119
106706,0.13283236
106707,0.6770916
106708,0.0076040635
106709,0.0076040635
106710,0.0076040635
106711,0.0050443155
106712,0.0076040635
106729,0.013234405
106730,0.004407487
106731,0.011162346
106732,0.0029205878
106733,0.0029205878
106734,0.0029205878
106735,0.0020096467
106736,0.0029205878
106745,0.01428981
106746,0.004577352
106747,0.012007
106748,0.0029213128
106749,0.0029213128
106750,0.0029213128
106751,0.0020092768
106752,0.0029213128
106778,0.026028039
106779,0.00675762
106780,0.021419773
106781,0.0034160255
106782,0.0034160255
106783,0.0034160255
106784,0.0023424602
106785,0.0034160255
106786,0.046397086
106787,0.008707877
106788,0.037135392
106789,0.003247624
106790,0.003247624
106791,0.003247624
106792,0.0022156169
106793,0.003247624
106794,0.3924582
106795,0.037928957
106796,0.3293385
106797,0.0038352464
106798,0.0038352464
106799,0.0038352464
106800,0.0024647769
106801,0.0038352464
106802,0.124509156
106803,0.0159599
106804,0.098457634
106805,0.0039825556
106806,0.0039825556
106807,0.0039825556
106808,0.0026974217
106809,0.0039825556
106872,0.052741196
106873,0.008454192
106874,0.041945677
106875,0.0034126895
106876,0.0034126895
106877,0.0034126895
106878,0.0023384665
106879,0.0034126895
106888,0.074634954
106889,0.010120476
106890,0.058895323
106891,0.003555258
106892,0.003555258
106893,0.003555258
106894,0.0024333887
106895,0.003555258
106896,0.0058484823
106897,0.004250678
106898,0.005345669
106899,0.003356422
106900,0.003356422
106901,0.003356422
106902,0.0023074753
106903,0.003356422
106904,0.0068127112
106905,0.004843704
106906,0.0062150285
106907,0.0038167324
106908,0.0038167324
106909,0.0038167324
106910,0.0026250202
106911,0.0038167324
106912,0.03200954
106913,0.0074614096
106914,0.026023742
106915,0.003251139
106916,0.003251139
106917,0.003251139
106918,0.0022215133
106919,0.003251139
106920,0.24699919
106921,0.023593822
106922,0.19874454
106923,0.0041772067
106924,0.0041772067
106925,0.0041772067
106926,0.0028360551
106927,0.0041772067
106928,0.048108038
106929,0.0071689016
106930,0.037820697
106931,0.0032988754
106932,0.0032988754
106933,0.0032988754
106934,0.0022649989
106935,0.0032988754
106936,0.3807118
106937,0.03925289
106938,0.31764576
106939,0.004650349
106940,0.004650349
106941,0.004650349
106942,0.0030915004
106943,0.004650349
106944,0.007870374
106945,0.0040929494
106946,0.0068967897
106947,0.00265639
106948,0.00265639
106949,0.00265639
106950,0.0018195144
106951,0.00265639
106977,0.0061864434
106978,0.0043823533
106979,0.005650229
106980,0.0035496864
106981,0.0035496864
106982,0.0035496864
106983,0.0024430521
106984,0.0035496864
106985,0.17505938
106986,0.020277347
106987,0.13915244
106988,0.005270108
106989,0.005270108
106990,0.005270108
106991,0.0033352296
106992,0.005270108
107001,0.3376853
107002,0.029125066
107003,0.27663282
107004,0.0048915897
107005,0.0048915897
107006,0.004891606
107007,0.0033281757
107008,0.004891641
107025,0.031806108
107026,0.0066154236
107027,0.025727568
107028,0.0032552085
107029,0.0032552085
107030,0.0032552085
107031,0.0022342114
107032,0.0032552085
107033,0.9251683
107034,0.7517955
107035,0.9159951
107036,0.006206875
107037,0.006206875
107038,0.006206875
107039,0.0036448075
107040,0.006206875
107049,0.018294562
107050,0.003517186
107051,0.014674566
107052,0.0015482022
107053,0.0015482022
107054,0.0015482022
107055,0.0010604706
107056,0.0015482022
107057,0.14686564
107058,0.015489411
107059,0.11597358
107060,0.0037583085
107061,0.0037583085
107062,0.0037583085
107063,0.002562356
107064,0.0037583085
107065,0.02782181
107066,0.00643281
107067,0.022693226
107068,0.0031839604
107069,0.0031839604
107070,0.0031839604
107071,0.002184202
107072,0.0031839604
107073,0.061441075
107074,0.009848494
107075,0.048868503
107076,0.0035503895
107077,0.0035503895
107078,0.0035503895
107079,0.0024274718
107080,0.0035503895
107081,0.3161948
107082,0.0332475
107083,0.2592576
107084,0.005853117
107085,0.005853117
107086,0.005853117
107087,0.0039766585
107088,0.005853117
107089,0.1785309
107090,0.02021645
107091,0.1419231
107092,0.0041026343
107093,0.0041026343
107094,0.0041026343
107095,0.0027531597
107096,0.0041026343
107097,0.18599917
107098,0.018494684
107099,0.14760917
107100,0.0031212887
107101,0.0031212887
107102,0.0031212887
107103,0.002092876
107104,0.0031212887
107105,0.016496412
107106,0.0056402925
107107,0.0138340695
107108,0.0029503272
107109,0.0029503272
107110,0.0029503272
107111,0.002015116
107112,0.0029503272
107113,0.55058604
107114,0.06650217
107115,0.4835949
107116,0.005068107
107117,0.005068107
107118,0.005068107
107119,0.0033340568
107120,0.005068107
107121,0.004595807
107122,0.0032103886
107123,0.0041676806
107124,0.0023824945
107125,0.0023824945
107126,0.0023824945
107127,0.0016345148
107128,0.0023824945
107129,0.6415975
107130,0.09181788
107131,0.5804664
107132,0.0049428167
107133,0.0049428167
107134,0.0049428167
107135,0.0032721069
107136,0.0049428167
107137,0.5912583
107138,0.07544519
107139,0.5263213
107140,0.004772076
107141,0.004772076
107142,0.004772076
107143,0.0031791318
107144,0.004772076
107145,0.22389568
107146,0.019090585
107147,0.17860696
107148,0.0035395657
107149,0.0035395657
107150,0.0035395657
107151,0.002408787
107152,0.0035395657
107153,0.047552094
107154,0.009136047
107155,0.038148817
107156,0.0035080512
107157,0.0035080512
107158,0.0035080512
107159,0.0023944322
107160,0.0035080512
107161,0.022299068
107162,0.0057479437
107163,0.018366452
107164,0.0031318986
107165,0.0031318986
107166,0.0031318986
107167,0.0021509153
107168,0.0031318986
107169,0.03526857
107170,0.008424362
107171,0.028630935
107172,0.0035061915
107173,0.0035061915
107174,0.0035061915
107175,0.0023747864
107176,0.0035061915
107177,0.028879091
107178,0.006996748
107179,0.023614386
107180,0.0033494157
107181,0.0033494157
107182,0.0033494157
107183,0.0022950058
107184,0.0033494157
107185,0.0063699023
107186,0.0046083517
107187,0.005853184
107188,0.004170585
107189,0.004170585
107190,0.004170585
107191,0.0028769332
107192,0.004170585
107193,0.016119473
107194,0.0042180987
107195,0.013261908
107196,0.002157309
107197,0.002157309
107198,0.002157309
107199,0.0014789792
107200,0.002157309
107201,0.3635131
107202,0.033237778
107203,0.30297104
107204,0.00302715
107205,0.00302715
107206,0.00302715
107207,0.0019699642
107208,0.00302715
107209,0.8766962
107210,0.3457449
107211,0.85330254
107212,0.0066505247
107213,0.0066505247
107214,0.0066505247
107215,0.004337569
107216,0.0066505247
107217,0.018589491
107218,0.0056980564
107219,0.0155343115
107220,0.003225718
107221,0.003225718
107222,0.003225718
107223,0.0022144967
107224,0.003225718
107225,0.73305714
107226,0.13535051
107227,0.68190396
107228,0.0058379597
107229,0.0058379597
107230,0.0058379597
107231,0.0038632718
107232,0.0058379597
107233,0.24235933
107234,0.026930047
107235,0.19530976
107236,0.0048924256
107237,0.0048924256
107238,0.0048924256
107239,0.0032816243
107240,0.0048924256
107241,0.051169105
107242,0.008806529
107243,0.040778816
107244,0.0031914255
107245,0.0031914255
107246,0.0031914255
107247,0.0021794476
107248,0.0031914255
107249,0.97098476
107250,0.8789506
107251,0.9671555
107252,0.015814198
107253,0.015814198
107254,0.015814198
107255,0.009484871
107256,0.015814198
107257,0.8984796
107258,0.38711926
107259,0.87841153
107260,0.008444753
107261,0.008444753
107262,0.008444753
107263,0.0055245366
107264,0.008444753
107265,0.014620822
107266,0.007132692
107267,0.012666649
107268,0.0043101814
107269,0.0043101814
107270,0.0043101814
107271,0.0029224672
107272,0.0043101814
107273,0.030505268
107274,0.007709471
107275,0.024933575
107276,0.003431172
107277,0.003431172
107278,0.003431172
107279,0.0023423322
107280,0.003431172
107281,0.34070337
107282,0.03182249
107283,0.28026423
107284,0.0053152447
107285,0.0053152447
107286,0.0053152447
107287,0.0036147132
107288,0.0053152447
107289,0.5259508
107290,0.058230426
107291,0.4611358
107292,0.0032039252
107293,0.0032039252
107294,0.0032039252
107295,0.0021328542
107296,0.0032039252
107297,0.29721195
107298,0.027067281
107299,0.24257639
107300,0.0030831895
107301,0.0030831895
107302,0.0030831895
107303,0.0020658467
107304,0.0030831895
107305,0.07016309
107306,0.011757049
107307,0.055732973
107308,0.003836303
107309,0.003836303
107310,0.003836303
107311,0.0025705465
107312,0.003836303
107313,0.18495148
107314,0.018912781
107315,0.1468452
107316,0.0033534183
107317,0.0033534183
107318,0.0033534183
107319,0.0022548684
107320,0.0033534183
107321,0.396817
107322,0.041086316
107323,0.33264366
107324,0.004611526
107325,0.004611526
107326,0.004611526
107327,0.0030645558
107328,0.004611526
107329,0.10254159
107330,0.012584907
107331,0.08084572
107332,0.0037488474
107333,0.0037488474
107334,0.0037488474
107335,0.0025609403
107336,0.0037488474
107337,0.2855407
107338,0.025494771
107339,0.23241045
107340,0.004552266
107341,0.004552266
107342,0.004552266
107343,0.0030985316
107344,0.004552266
107345,0.035756323
107346,0.008252301
107347,0.028980765
107348,0.0034003349
107349,0.0034003349
107350,0.0034003349
107351,0.0023132898
107352,0.0034003349
107353,0.03299717
107354,0.0075911167
107355,0.02686432
107356,0.0034657647
107357,0.0034657647
107358,0.0034657647
107359,0.0023733478
107360,0.0034657647
107361,0.023360297
107362,0.006675192
107363,0.019379782
107364,0.019379782
107365,0.0035155234
107366,0.0035155234
107367,0.0035155234
107368,0.0024110177
107369,0.0035155234
107370,0.04337484
107371,0.009007246
107372,0.034886297
107373,0.0034379077
107374,0.0034379077
107375,0.0034379077
107376,0.0023367696
107377,0.0034379077
107386,0.44771498
107387,0.0477702
107388,0.3809789
107389,0.0046482086
107390,0.0046482086
107391,0.0046482086
107392,0.0031046444
107393,0.0046482086
107394,0.0482995
107395,0.00869497
107396,0.03867229
107397,0.0034667659
107398,0.0034667659
107399,0.0034667659
107400,0.0023727021
107401,0.0034667659
107402,0.69150877
107403,0.11156536
107404,0.6352935
107405,0.00528189
107406,0.00528189
107407,0.00528189
107408,0.0035067897
107409,0.00528189
107451,0.8947236
107452,0.35849136
107453,0.8719606
107454,0.012510012
107455,0.012510012
107456,0.012510012
107457,0.007875745
107458,0.012510012
107459,0.6229312
107460,0.07366406
107461,0.56037164
107462,0.004125892
107463,0.004125892
107464,0.004125892
107465,0.0027666746
107466,0.004125892
107467,0.908275
107468,0.4091021
107469,0.8888689
107470,0.012875984
107471,0.012875984
107472,0.012875984
107473,0.008076876
107474,0.012875984
107475,0.032918923
107476,0.0079557905
107477,0.0267731
107478,0.003374254
107479,0.003374254
107480,0.003374254
107481,0.0022960508
107482,0.003374254
107483,0.04013109
107484,0.008686935
107485,0.03237827
107486,0.0034333968
107487,0.0034333968
107488,0.0034333968
107489,0.0023350362
107490,0.0034333968
107491,0.7586169
107492,0.15506813
107493,0.71221954
107494,0.005522428
107495,0.005522428
107496,0.005522428
107497,0.0036476934
107498,0.005522428
107507,0.10026709
107508,0.011282137
107509,0.078670576
107510,0.0030817036
107511,0.0030817036
107512,0.0030817036
107513,0.0021030237
107514,0.0030817036
107523,0.1392348
107524,0.013815899
107525,0.10951597
107526,0.003182824
107527,0.003182824
107528,0.003182824
107529,0.0021687432
107530,0.003182824
107542,0.8448368
107543,0.38971043
107544,0.8216475
107545,0.003580238
107546,0.003580238
107547,0.003580238
107548,0.0022579837
107549,0.003580238
107550,0.109530434
107551,0.014692867
107552,0.08651871
107553,0.0038284136
107554,0.0038284136
107555,0.0038284136
107556,0.0025856737
107557,0.0038284136
107558,0.009168085
107559,0.0040972335
107560,0.00794756
107561,0.0027265497
107562,0.0027265574
107563,0.002726568
107564,0.0018731394
107565,0.0027265963
107566,0.06956693
107567,0.011695363
107568,0.05527135
107569,0.0037924447
107570,0.0037924447
107571,0.0037924447
107572,0.002551292
107573,0.0037924447
107574,0.115217194
107575,0.013258264
107576,0.09076037
107577,0.0038081412
107578,0.0038081412
107579,0.0038081412
107580,0.0026015514
107581,0.0038081412
107582,0.12568052
107583,0.013550914
107584,0.0989011
107585,0.003339593
107586,0.003339593
107587,0.003339593
107588,0.0022761424
107589,0.003339593
107598,0.2707488
107599,0.01960067
107600,0.21946801
107601,0.0020305165
107602,0.0020305165
107603,0.0020305165
107604,0.0013719322
107605,0.0020305165
107614,0.01493872
107615,0.004799381
107616,0.01253846
107617,0.0028078186
107618,0.0028078398
107619,0.002807869
107620,0.0019280391
107621,0.002807928
107654,0.059082314
107655,0.0100274915
107656,0.04710423
107657,0.0036040018
107658,0.0036040018
107659,0.0036040018
107660,0.0024616977
107661,0.0036040018
107670,0.39156303
107671,0.04047857
107672,0.32773873
107673,0.004619086
107674,0.004619086
107675,0.004619086
107676,0.0030676138
107677,0.004619086
107678,0.37479442
107679,0.03830287
107680,0.312206
107681,0.004495229
107682,0.004495229
107683,0.004495229
107684,0.0030034133
107685,0.004495229
107686,0.17738451
107687,0.017858079
107688,0.14052863
107689,0.0031076241
107690,0.0031076241
107691,0.0031076241
107692,0.002084337
107693,0.0031076241
107694,0.00908821
107695,0.0045271316
107696,0.007891037
107697,0.0027644443
107698,0.0027644443
107699,0.0027644443
107700,0.0018770287
107701,0.0027644443
107702,0.007168909
107703,0.005539421
107704,0.006620568
107705,0.0046706013
107706,0.0046707145
107707,0.0046708477
107708,0.0032172564
107709,0.004671158
107710,0.942458
107711,0.9466358
107712,0.86312926
107713,0.8835721
107714,0.95444214
107715,0.9565414
107716,0.9584081
107717,0.960074
107718,0.039625987
107719,0.039625987
107720,0.039625987
107721,0.014827797
107722,0.039625987
107723,0.88317555
107724,0.4225614
107725,0.8815317
107726,0.0050986325
107727,0.0050986325
107728,0.0050986325
107729,0.003031999
107730,0.0050986325
107731,0.9304729
107732,0.78130585
107733,0.92974246
107734,0.0096809305
107735,0.0096809305
107736,0.0096809305
107737,0.0051718904
107738,0.0096809305
107830,0.91128737
107831,0.62770593
107832,0.9102167
107833,0.0066592814
107834,0.0066592814
107835,0.0066592814
107836,0.0037229129
107837,0.0066592814
107838,0.64844793
107839,0.06885206
107840,0.64277023
107841,0.0034849127
107842,0.0034849127
107843,0.0034849127
107844,0.0022776048
107845,0.0034849127
107862,0.9147305
107863,0.56921464
107864,0.9135906
107865,0.008316475
107866,0.008316475
107867,0.008316475
107868,0.0048174667
107869,0.008316475
107870,0.97159415
107871,0.97159415
107872,0.9430569
107873,0.9430569
107874,0.97133744
107875,0.97133744
107876,0.03706044
107877,0.03706044
107878,0.03706044
107879,0.017025188
107880,0.03706044
107881,0.951348
107882,0.8684192
107883,0.95086336
107884,0.012049419
107885,0.012049419
107886,0.012049419
107887,0.006083041
107888,0.012049419
107897,0.89922035
107898,0.4965213
107899,0.89784443
107900,0.0053810906
107901,0.0053810906
107902,0.0053810906
107903,0.0032133549
107904,0.0053810906
107905,0.9562589
107906,0.8436002
107907,0.95577425
107908,0.0108221285
107909,0.0108221285
107910,0.0108221285
107911,0.0060391156
107912,0.0108221285
107962,0.91257334
107963,0.58276755
107964,0.91144073
107965,0.0060745506
107966,0.0060745506
107967,0.0060745506
107968,0.0035453811
107969,0.0060745506
107970,0.9254462
107971,0.7011084
107972,0.9245743
107973,0.007408454
107974,0.007408454
107975,0.007408454
107976,0.0041062403
107977,0.007408454
107986,0.8724548
107987,0.40394968
107988,0.8706977
107989,0.0042062346
107990,0.0042062346
107991,0.0042062346
107992,0.0025514853
107993,0.0042062346
108002,0.6713863
108003,0.07671613
108004,0.6659834
108005,0.0037929132
108006,0.0037929132
108007,0.0037929132
108008,0.0024261489
108009,0.0037929132
108010,0.64804035
108011,0.06876359
108012,0.64235383
108013,0.003676152
108014,0.003676152
108015,0.003676152
108016,0.002365145
108017,0.003676152
108018,0.48881826
108019,0.48881826
108020,0.037533168
108021,0.48195687
108022,0.0045781736
108023,0.0045781736
108024,0.0045781736
108025,0.0028404708
108026,0.0045781736
108059,0.048797607
108060,0.0074042547
108061,0.047650564
108062,0.003507468
108063,0.003507468
108064,0.003507468
108065,0.0022712012
108066,0.003507468
108067,0.91594917
108068,0.6403943
108069,0.914928
108070,0.005729806
108071,0.005729806
108072,0.005729806
108073,0.0033313262
108074,0.005729806
108075,0.9004476
108076,0.49507698
108077,0.899077
108078,0.005393925
108079,0.005393925
108080,0.005393925
108081,0.0032430708
108082,0.005393925
108083,0.9107514
108084,0.4974987
108085,0.90945715
108086,0.0068390924
108087,0.0068390924
108088,0.0068390924
108089,0.00407233
108090,0.0068390924
108091,0.9167156
108092,0.6494794
108093,0.915713
108094,0.007193897
108095,0.007193897
108096,0.007193897
108097,0.0040114056
108098,0.007193897
108099,0.95034283
108100,0.95034283
108101,0.95034283
108102,0.95034283
108103,0.87679785
108104,0.9498641
108105,0.012317779
108106,0.012317779
108107,0.012317779
108108,0.006057508
108109,0.012317779
108110,0.8248416
108111,0.8248416
108112,0.18994015
108113,0.8217747
108114,0.8217747
108115,0.0053030467
108116,0.0053030467
108117,0.0053030467
108118,0.0033278228
108119,0.0053030467
108128,0.9398227
108129,0.8209715
108130,0.9392033
108131,0.008997334
108132,0.008997334
108133,0.008997334
108134,0.0047071995
108135,0.008997334
108200,0.9412022
108201,0.8143908
108202,0.94058275
108203,0.009293635
108204,0.009293635
108205,0.009293635
108206,0.004906295
108207,0.009293635
108208,0.918511
108209,0.676052
108210,0.9175585
108211,0.007685283
108212,0.007685283
108213,0.007685283
108214,0.004256539
108215,0.007685283
108216,0.457611
108217,0.032205187
108218,0.45110917
108219,0.0021846616
108220,0.0021846616
108221,0.0021846616
108222,0.0014307301
108223,0.0021846616
108242,0.89748293
108243,0.6010095
108244,0.89628375
108245,0.005737309
108246,0.005737309
108247,0.005737309
108248,0.003188304
108249,0.005737309
108258,0.9304201
108259,0.733415
108260,0.9296244
108261,0.008229779
108262,0.008229779
108263,0.008229779
108264,0.004494205
108265,0.008229779
108266,0.26798624
108267,0.019454878
108268,0.26233757
108269,0.004728894
108270,0.004728894
108271,0.004728894
108272,0.0029597343
108273,0.004728894
108290,0.90345603
108291,0.5265708
108292,0.9021654
108293,0.0055607883
108294,0.0055607883
108295,0.0055607883
108296,0.0032913645
108297,0.0055607883
108634,0.04107863
108635,0.0073755314
108636,0.040155414
108637,0.0037751643
108638,0.0037751643
108639,0.0037751643
108640,0.0024595815
108641,0.0037751643
108666,0.9338236
108667,0.7316368
108668,0.93304807
108669,0.009897802
108670,0.009897802
108671,0.009897802
108672,0.0054957937
108673,0.009897802
108674,0.9691105
108675,0.9691105
108676,0.9691105
108677,0.9691105
108678,0.9691105
108679,0.9691105
108680,0.9691105
108681,0.9590422
108682,0.9590422
108683,0.9590422
108684,0.9590422
108685,0.9688711
108686,0.9688711
108687,0.9688711
108688,0.9688711
108689,0.9688711
108690,0.37527907
108691,0.37527907
108692,0.37527907
108693,0.13355316
108694,0.37527907
108695,0.9634491
108696,0.9496346
108697,0.9631631
108698,0.18372528
108699,0.18372528
108700,0.18372528
108701,0.059786946
108702,0.18372528
108751,0.8969421
108752,0.47280136
108753,0.8955027
108754,0.00530591
108755,0.00530591
108756,0.00530591
108757,0.0032013434
108758,0.00530591
108767,0.91028684
108768,0.5635269
108769,0.90910727
108770,0.0057006935
108771,0.0057006935
108772,0.0057006935
108773,0.003386798
108774,0.0057006935
108783,0.91375357
108784,0.8722901
108785,0.9130891
108786,0.9130891
108787,0.025174301
108788,0.025174301
108789,0.025174301
108790,0.008248789
108791,0.025174301
108841,0.8947236
108842,0.8947236
108843,0.4588686
108844,0.8932395
108845,0.00516308
108846,0.00516308
108847,0.00516308
108848,0.0031388453
108849,0.00516308
108858,0.70301616
108859,0.09070671
108860,0.69807816
108861,0.0037602696
108862,0.0037602696
108863,0.0037602696
108864,0.002402214
108865,0.0037602696
108874,0.9182181
108875,0.6730254
108876,0.9172594
108877,0.007664573
108878,0.007664573
108879,0.007664573
108880,0.0042497534
108881,0.007664573
108882,0.9611202
108883,0.9340433
108884,0.9607918
108885,0.035112813
108886,0.035112813
108887,0.035112813
108888,0.013516715
108889,0.035112813
108890,0.9079594
108891,0.9079594
108892,0.5574642
108893,0.9067536
108894,0.006908299
108895,0.006908299
108896,0.006908299
108897,0.003942906
108898,0.006908299
108899,0.92409986
108900,0.68004864
108901,0.92318964
108902,0.0076253726
108903,0.0076253726
108904,0.0076253726
108905,0.004243386
108906,0.0076253726
108915,0.89238554
108916,0.45102826
108917,0.89086854
108918,0.0055218996
108919,0.0055218996
108920,0.0055218996
108921,0.0032800196
108922,0.0055218996
107739,0.7652105
107740,0.1485668
107741,0.771755
107742,0.0033813368
107743,0.00340307
107744,0.0034254652
107745,0.0021843829
107746,0.0034723715
107747,0.01709316
107748,0.01709316
107749,0.007377818
107750,0.016838307
107751,0.0054651992
107752,0.0054651992
107753,0.0054651992
107754,0.0035994449
107755,0.0054651992
107756,0.8668054
107757,0.37321323
107758,0.86492735
107759,0.004520451
107760,0.004520451
107761,0.004520451
107762,0.0026984427
107763,0.004520451
107764,0.57209635
107765,0.050040632
107766,0.5656171
107767,0.003607538
107768,0.0036084533
107769,0.0036094121
107770,0.0023708
107771,0.003611479
107772,0.63826597
107773,0.06545993
107774,0.63240176
107775,0.0038687643
107776,0.0038698283
107777,0.0038709608
107778,0.0024957685
107779,0.0038733757
107780,0.012365416
107781,0.012365416
107782,0.0070932102
107783,0.0070932102
107784,0.012219202
107785,0.0056625013
107786,0.005674768
107787,0.0056876703
107788,0.0037783093
107789,0.005715462
107790,0.980772
107791,0.9643195
107792,0.9806018
107793,0.06449011
107794,0.06449011
107795,0.06449011
107796,0.02861483
107797,0.06449011
107798,0.8337496
107799,0.23010488
107800,0.8310604
107801,0.00477247
107802,0.00477247
107803,0.00477247
107804,0.0029222216
107805,0.00477247
107806,0.34033015
107807,0.023276476
107808,0.33393374
107809,0.0041340073
107810,0.0041340073
107811,0.0041340073
107812,0.0025818862
107813,0.0041340073
107814,0.9793076
107815,0.9645145
107816,0.9791296
107817,0.056042213
107818,0.056042213
107819,0.056042213
107820,0.022195784
107821,0.056042213
107822,0.6268714
107823,0.06309483
107824,0.6210569
107825,0.003127434
107826,0.003127434
107827,0.003127434
107828,0.0020490969
107829,0.003127434
107846,0.8590612
107847,0.28800768
107848,0.8568213
107849,0.005215433
107850,0.005215433
107851,0.005215433
107852,0.003178012
107853,0.005215433
107854,0.68889743
107855,0.08100049
107856,0.68347716
107857,0.005548756
107858,0.005548756
107859,0.005548756
107860,0.0034444814
107861,0.005548756
107889,0.4956689
107890,0.038281754
107891,0.4888384
107892,0.0037000636
107893,0.0037000636
107894,0.0037000636
107895,0.0023823448
107896,0.0037000636
107913,0.9017279
107914,0.7562646
107915,0.90080124
107916,0.006460618
107917,0.006460618
107918,0.006460618
107919,0.003209229
107920,0.006460618
107921,0.7208147
107922,0.7208147
107923,0.09803481
107924,0.7160484
107925,0.0041281497
107926,0.0041281497
107927,0.0041281497
107928,0.002635127
107929,0.0041281497
107930,0.53678226
107931,0.043727692
107932,0.5302671
107933,0.0035806922
107934,0.0035806922
107935,0.0035806922
107936,0.0022334845
107937,0.0035806922
107938,0.9473856
107939,0.8739005
107940,0.9468857
107941,0.0103236595
107942,0.0103236595
107943,0.0103236595
107944,0.0052005067
107945,0.0103236595
107946,0.57926905
107947,0.051575225
107948,0.5728342
107949,0.0037688497
107950,0.0037688497
107951,0.0037688497
107952,0.002449578
107953,0.0037688497
107954,0.96883744
107955,0.91710126
107956,0.9685268
107957,0.021240586
107958,0.021240586
107959,0.021240586
107960,0.010494189
107961,0.021240586
107978,0.5694192
107979,0.049667805
107980,0.5629228
107981,0.0036428908
107982,0.0036428908
107983,0.0036428908
107984,0.0023831336
107985,0.0036428908
107994,0.6019969
107995,0.056294378
107996,0.5957724
107997,0.0036619196
107998,0.0036619196
107999,0.0036619196
108000,0.0023903092
108001,0.0036619196
108027,0.76691824
108028,0.1267481
108029,0.7628326
108030,0.0046317447
108031,0.0046317447
108032,0.0046317447
108033,0.0029386
108034,0.0046317447
108035,0.84516346
108036,0.25556475
108037,0.84268516
108038,0.004871022
108039,0.004871022
108040,0.004871022
108041,0.0029810497
108042,0.004871022
108043,0.9275543
108044,0.77600646
108045,0.9267989
108046,0.009705007
108047,0.009705007
108048,0.009705007
108049,0.0053541134
108050,0.009705007
108051,0.91064703
108052,0.5259798
108053,0.90940475
108054,0.006934355
108055,0.006934355
108056,0.006934355
108057,0.0040453584
108058,0.006934355
108120,0.8598098
108121,0.2889794
108122,0.85757846
108123,0.004756358
108124,0.004756358
108125,0.004756358
108126,0.0029792476
108127,0.004756358
108136,0.8845103
108137,0.38430232
108138,0.88277256
108139,0.005109185
108140,0.005109185
108141,0.005109185
108142,0.0031619126
108143,0.005109185
108144,0.028013071
108145,0.0070420727
108146,0.027453376
108147,0.004220126
108148,0.004220126
108149,0.004220126
108150,0.0027637265
108151,0.004220126
108152,0.038033634
108153,0.008500606
108154,0.03724142
108155,0.004777752
108156,0.004777752
108157,0.004777752
108158,0.0031330646
108159,0.004777752
108160,0.80252063
108161,0.16946097
108162,0.7991736
108163,0.0047247913
108164,0.0047247913
108165,0.0047247913
108166,0.0029293713
108167,0.0047247913
108168,0.93184227
108169,0.7003378
108170,0.93101233
108171,0.0072916937
108172,0.0072916937
108173,0.0072916937
108174,0.004197998
108175,0.0072916937
108176,0.8592191
108177,0.28822225
108178,0.85700166
108179,0.0043871556
108180,0.0043871556
108181,0.0043871556
108182,0.002795598
108183,0.0043871556
108184,0.9420525
108185,0.7886292
108186,0.94140494
