Id,WnvPresent
98843,2.7289812641607675e-05
98844,9.191718927668724e-05
98845,2.542426431127815e-06
98846,2.542426431127815e-06
98847,2.542426431127815e-06
98848,1.484381459405503e-06
98849,2.542426431127815e-06
98850,0.0004839062609863986
98851,0.00014251069629152174
98852,0.0004798719227201024
98853,1.3278243876628018e-05
98854,1.3278243876628018e-05
98855,1.3278243876628018e-05
98856,7.752459182022427e-06
98857,1.3278243876628018e-05
98866,0.00011720188534617027
98867,3.4507112510261626e-05
98868,0.00011622441014276031
98869,3.2148385335965272e-06
98870,3.2148385335965272e-06
98871,3.2148385335965272e-06
98872,1.8769649162348399e-06
98873,3.2148385335965272e-06
98882,0.00013601976471625638
98883,4.004807662206123e-05
98884,0.00013488535397469087
98885,3.7310789796180344e-06
98886,3.7310789796180344e-06
98887,3.7310789796180344e-06
98888,2.1783702985153605e-06
98889,3.7310789796180344e-06
98899,0.0010490423664485404
98900,0.00030906701042427375
98901,0.0010403011079667466
98902,2.8801233451864845e-05
98903,2.8801233451864845e-05
98904,2.8801233451864845e-05
98905,1.6815633375298367e-05
98906,2.8801233451864845e-05
98907,0.00014598321251722376
98908,4.298189079464316e-05
98909,0.00014476571847657908
98910,4.004418475065939e-06
98911,4.004418475065939e-06
98912,4.004418475065939e-06
98913,2.3379594511511686e-06
98914,4.004418475065939e-06
98915,3.343210837468418e-05
98916,9.842654168635243e-06
98917,3.3153272164086575e-05
98918,9.169653421369902e-07
98919,9.169653421369902e-07
98920,9.169653421369902e-07
98921,5.353645761759227e-07
98922,9.169653421369902e-07
98923,0.00012033203621439944
98924,3.542877319955195e-05
98925,0.00011932846112676436
98926,3.3007066625359315e-06
98927,3.3007066625359315e-06
98928,3.3007066625359315e-06
98929,1.9270999976257126e-06
98930,3.3007066625359315e-06
98931,0.000152476509818658
98932,4.4893903851877876e-05
98933,0.00015120486990472076
98934,4.182559291348171e-06
98935,4.182559291348171e-06
98936,4.182559291348171e-06
98937,2.4419671723882524e-06
98938,4.182559291348171e-06
98939,0.00014187628416392146
98940,4.1772550399075464e-05
98941,0.00014069299094105807
98942,3.891746327010529e-06
98943,3.891746327010529e-06
98944,3.891746327010529e-06
98945,2.2721750776979604e-06
98946,3.891746327010529e-06
98955,0.0002913446561328764
98956,8.578950117835343e-05
98957,0.0002889151482720913
98958,7.992905027584783e-06
98959,7.992905027584783e-06
98960,7.992905027584783e-06
98961,4.6666264180066935e-06
98962,7.992905027584783e-06
98971,4.951766893096284e-05
98972,1.4578513770617175e-05
98973,4.9104658176328756e-05
98974,1.3581756311360792e-06
98975,1.3581756311360792e-06
98976,1.3581756311360792e-06
98977,7.929628135165812e-07
98978,1.3581756311360792e-06
99011,0.00011101032235065414
99012,3.2684005715378665e-05
99013,0.00011008447896212773
99014,3.044984438152409e-06
99015,3.044984438152409e-06
99016,3.044984438152409e-06
99017,1.7777983720616508e-06
99018,3.044984438152409e-06
99027,0.0002844992525072136
99028,8.377338652647912e-05
99029,0.00028212687910162494
99030,7.80505660458591e-06
99031,7.80505660458591e-06
99032,7.80505660458591e-06
99033,4.556949198579637e-06
99034,7.80505660458591e-06
99035,0.0002770592901563578
99036,8.15822415666262e-05
99037,0.0002747489635698062
99038,7.6008897971434625e-06
99039,7.6008897971434625e-06
99040,7.6008897971434625e-06
99041,4.43774977753447e-06
99042,7.6008897971434625e-06
99043,0.00020691894139058086
99044,6.092583898124201e-05
99045,0.00020519330768417138
99046,5.6762614067556095e-06
99047,5.6762614067556095e-06
99048,5.6762614067556095e-06
99049,3.3140572689413494e-06
99050,5.6762614067556095e-06
99051,4.004799796629479e-05
99052,1.179046115200084e-05
99053,3.9713959250668885e-05
99054,1.098430774241123e-06
99055,1.098430774241123e-06
99056,1.098430774241123e-06
99057,6.413122193888979e-07
99058,1.098430774241123e-06
99059,4.672945399005264e-06
99060,1.3757200784556292e-06
99061,4.633967769317833e-06
99062,1.2816439751038904e-07
99063,1.2816439751038904e-07
99064,1.2816439751038904e-07
99065,7.482799551173547e-08
99066,1.2816439751038904e-07
99067,0.00928385201496771
99068,0.009036871113134693
99069,0.002907774220736742
99070,0.002836468987246429
99071,0.0027700945768672053
99072,0.0027083665815642232
99073,0.007776378881532437
99074,0.00021216607007760058
99075,0.000208125821179664
99076,0.000208125821179664
99077,0.00012152346866460929
99078,0.000208125821179664
99079,0.0011568912295574418
99080,0.00038002449109933835
99081,0.0011196756993958035
99082,3.0974037328819416e-05
99083,3.0974037328819416e-05
99084,3.0974037328819416e-05
99085,1.808421788341254e-05
99086,3.0974037328819416e-05
99087,0.0026069853822001878
99088,0.0008571980590189392
99089,0.002523240021903471
99090,6.989688867244388e-05
99091,6.989688867244388e-05
99092,6.989688867244388e-05
99093,4.081002450359596e-05
99094,6.989688867244388e-05
99185,0.0016407028569411126
99186,0.0005391259862107746
99187,0.0015879478587193234
99188,4.394807653927473e-05
99189,4.394807653927473e-05
99190,4.394807653927473e-05
99191,2.5659259197293714e-05
99192,4.394807653927473e-05
99193,0.00045492993360735025
99194,0.00014936835590310336
99195,0.0004402854579508742
99196,1.2171738738700091e-05
99197,1.2171738738700091e-05
99198,1.2171738738700091e-05
99199,7.106425438412957e-06
99200,1.2171738738700091e-05
99217,0.0013194766161994565
99218,0.00043347912027330365
99219,0.0012770371579066983
99220,3.533261524603697e-05
99221,3.533261524603697e-05
99222,3.533261524603697e-05
99223,2.062900622473601e-05
99224,3.533261524603697e-05
99225,0.005197719854832054
99226,0.0017120362362378452
99227,0.005031168792023897
99228,0.00013971110988016743
99229,0.00013971110988016743
99230,0.00013971110988016743
99231,8.15741612267189e-05
99232,0.00013971110988016743
99233,0.002898708556963827
99234,0.0009533063631997077
99235,0.0028056178065940154
99236,7.774054375116921e-05
99237,7.774054375116921e-05
99238,7.774054375116921e-05
99239,4.5389764591964186e-05
99240,7.774054375116921e-05
99249,0.0012532109717768648
99250,0.0004116905989736366
99251,0.0012129001293396799
99252,3.3555980714802404e-05
99253,3.3555980714802404e-05
99254,3.3555980714802404e-05
99255,1.9591707912709974e-05
99256,3.3555980714802404e-05
99257,0.002027389421138803
99258,0.0006663622170847876
99259,0.0006663622170847876
99260,0.00196222499258008
99261,5.432634316125629e-05
99262,5.432634316125629e-05
99263,5.432634316125629e-05
99264,3.171882035930914e-05
99265,5.432634316125629e-05
99314,0.0014669825012827398
99315,0.0004819858117125148
99316,0.0014198053315534343
99317,3.9288118455347494e-05
99318,3.9288118455347494e-05
99319,3.9288118455347494e-05
99320,2.2938478352973575e-05
99321,3.9288118455347494e-05
99322,0.0019033903692903704
99323,0.0006255536830955254
99324,0.0018422044666267943
99325,5.099750003376886e-05
99326,5.099750003376886e-05
99327,5.099750003376886e-05
99328,2.9775189022369695e-05
99329,5.099750003376886e-05
99338,0.001129715764665718
99339,0.0003710904881519778
99340,0.0010933727988197174
99341,3.024562669703742e-05
99342,3.024562669703742e-05
99343,3.024562669703742e-05
99344,1.7658932439995695e-05
99345,3.024562669703742e-05
99354,0.00047649328849983587
99355,0.00015645056750399023
99356,0.00046115483699760607
99357,1.2748937724129914e-05
99358,1.2748937724129914e-05
99359,1.2748937724129914e-05
99360,7.4434211607998535e-06
99361,1.2748937724129914e-05
99362,0.000454009881877235
99363,0.00014906615473594733
99364,0.000439394885324926
99365,1.2147112140055536e-05
99366,1.2147112140055536e-05
99367,1.2147112140055536e-05
99368,7.092047382187899e-06
99369,1.2147112140055536e-05
99370,0.0003898171311723529
99371,0.0001279839849163284
99372,0.0003772676989412622
99373,1.0428969725217918e-05
99374,1.0428969725217918e-05
99375,1.0428969725217918e-05
99376,6.088910237932811e-06
99377,1.0428969725217918e-05
99410,0.00014717499843811335
99411,4.83123540029838e-05
99412,0.000142435888972002
99413,3.936514796959562e-06
99414,3.936514796959562e-06
99415,3.936514796959562e-06
99416,2.29831207042112e-06
99417,3.936514796959562e-06
99418,0.0014610861180981822
99419,0.00048004666169694645
99420,0.001414098589584551
99421,3.9129968502680815e-05
99422,3.9129968502680815e-05
99423,3.9129968502680815e-05
99424,2.2846157762304388e-05
99425,3.9129968502680815e-05
99426,0.0012597941965971965
99427,0.00041385534162235397
99428,0.0012192724678098594
99429,3.3732482109396406e-05
99430,3.3732482109396406e-05
99431,3.3732482109396406e-05
99432,1.9694765317480262e-05
99433,3.3732482109396406e-05
99434,0.0010704770304709166
99435,0.0003516179215369318
99436,0.0010360385007941628
99437,2.8658007139783938e-05
99438,2.8658007139783938e-05
99439,2.8658007139783938e-05
99440,1.6731992748925678e-05
99441,2.8658007139783938e-05
99442,0.0017087088523393503
99443,0.0005614980273454292
99444,0.0016537704134848086
99445,4.5772730282105257e-05
99446,4.5772730282105257e-05
99447,4.5772730282105257e-05
99448,2.6724608094728817e-05
99449,4.5772730282105257e-05
99450,0.0031841275263676263
99451,0.0010473739169146532
99452,0.003081899373058287
99453,8.541902187639181e-05
99454,8.541902187639181e-05
99455,8.541902187639181e-05
99456,4.987307999849932e-05
99457,8.541902187639181e-05
99458,0.0005929433202437283
99459,0.00019470066854594751
99460,0.0005738587458170201
99461,1.586644473680265e-05
99462,1.586644473680265e-05
99463,1.586644473680265e-05
99464,9.263584263729031e-06
99465,1.586644473680265e-05
99474,0.0029559424562127547
99475,0.000972165826289471
99476,0.002861017890835655
99477,7.927985707312083e-05
99478,7.927985707312083e-05
99479,7.927985707312083e-05
99480,4.6288536332276715e-05
99481,7.927985707312083e-05
99546,0.0026254172819294105
99547,0.0008632687612656131
99548,0.0025410802568270577
99549,7.039231156343434e-05
99550,7.039231156343434e-05
99551,7.039231156343434e-05
99552,4.1099283151555677e-05
99553,7.039231156343434e-05
99554,0.001864008969357366
99555,0.0006125950341715758
99556,0.001804087144938723
99557,4.9940468828221e-05
99558,4.9940468828221e-05
99559,4.9940468828221e-05
99560,2.9158014308566926e-05
99561,4.9940468828221e-05
99562,0.00038870481117177507
99563,0.00012761880101692203
99564,0.00037619128851488256
99565,1.0399200993461253e-05
99566,1.0399200993461253e-05
99567,1.0399200993461253e-05
99568,6.071531405796614e-06
99569,1.0399200993461253e-05
99586,0.001683576756487303
99587,0.0005532298462863308
99588,0.0016294458814211533
99589,4.509837359095538e-05
99590,4.509837359095538e-05
99591,4.509837359095538e-05
99592,2.6330895242428587e-05
99593,4.509837359095538e-05
99602,0.0020570333332276844
99603,0.00067611901181076
99604,0.001990918358989422
99605,5.512233716431949e-05
99606,5.512233716431949e-05
99607,5.512233716431949e-05
99608,3.2183540276653745e-05
99609,5.512233716431949e-05
99610,0.00030142214806055305
99611,9.89565217858212e-05
99612,0.00029171781417371427
99613,8.063403545520698e-06
99614,8.063403545520698e-06
99615,8.063403545520698e-06
99616,4.70778242586515e-06
99617,8.063403545520698e-06
99634,0.0013474635186408565
99635,0.00044268153989023245
99636,0.0013041249613748324
99637,3.608300395879093e-05
99638,3.608300395879093e-05
99639,3.608300395879093e-05
99640,2.1067139477275886e-05
99641,3.608300395879093e-05
99975,0.00012223373306724793
99976,4.012433776230451e-05
99977,4.012433776230451e-05
99978,0.00011829766558249137
99979,3.2693275876818645e-06
99980,3.2693275876818645e-06
99981,3.2693275876818645e-06
99982,1.9087786594308493e-06
99983,3.2693275876818645e-06
100008,0.0018494467516786558
100009,0.0006078032979951246
100010,0.001789992290040332
100011,4.954956779644902e-05
100012,4.954956779644902e-05
100013,4.954956779644902e-05
100014,2.89297961599731e-05
100015,4.954956779644902e-05
100016,0.025808625731082637
100017,0.025808625731082637
100018,0.025808625731082637
100019,0.025808625731082637
100020,0.008620678624997893
100021,0.008620678624997893
100022,0.008620678624997893
100023,0.008620678624997893
100024,0.008620678624997893
100025,0.008620678624997893
100026,0.02499823285170188
100027,0.0007079928055044325
100028,0.0007079928055044325
100029,0.0007079928055044325
100030,0.0004134785405536972
100031,0.0007079928055044325
100032,0.018392314491369608
100033,0.006112471237532703
100034,0.017810539571518274
100035,0.0005008372783058486
100036,0.0005008372783058486
100037,0.0005008372783058486
100038,0.00029247142444835546
100039,0.0005008372783058486
100088,0.0012142049177990594
100089,0.0003988664992972113
100090,0.0011751477107053104
100091,3.2510323626487146e-05
100092,3.2510323626487146e-05
100093,3.2510323626487146e-05
100094,1.89811981223389e-05
100095,3.2510323626487146e-05
100104,0.0014154722445402675
100105,0.0004650457204586292
100106,0.0013699491554894994
100107,3.790667306013e-05
100108,3.790667306013e-05
100109,3.790667306013e-05
100110,2.2131909734060702e-05
100111,3.790667306013e-05
100120,0.008612976331370705
100121,0.002843510586518921
100122,0.008337907516911278
100123,0.00023228715337851816
100124,0.00023228715337851816
100125,0.00023228715337851816
100126,0.0001356322973724682
100127,0.00023228715337851816
100176,0.0011863416163392128
100177,0.0003897059469817597
100178,0.0011481792636840256
100179,3.176341639950883e-05
100180,3.176341639950883e-05
100181,3.176341639950883e-05
100182,1.8545101426300287e-05
100183,3.176341639950883e-05
100192,0.0005160813882417926
100193,0.0001694533399128549
100194,0.0004994695144234328
100195,1.3808676636731866e-05
100196,1.3808676636731866e-05
100197,1.3808676636731866e-05
100198,8.062156419695003e-06
100199,1.3808676636731866e-05
100208,0.0018502420475612516
100209,0.0006080647433033849
100210,0.0017907615908386405
100211,4.957095364249125e-05
100212,4.957095364249125e-05
100213,4.957095364249125e-05
100214,2.8942263369641998e-05
100215,4.957095364249125e-05
100216,0.0071602468458588356
100217,0.002361583016242516
100218,0.006931248361240514
100219,0.00019283277316859698
100220,0.00019283277316859698
100221,0.00019283277316859698
100222,0.00011259315933942139
100223,0.00019283277316859698
100224,0.001410613815252569
100225,0.00046344799176699326
100226,0.0013652468575682932
100227,3.7776390710978394e-05
100228,3.7776390710978394e-05
100229,3.7776390710978394e-05
100230,2.2055848084092334e-05
100231,3.7776390710978394e-05
100232,0.0018063189720965976
100233,0.000593612097793698
100234,0.0017482480031770827
100235,4.8392085143706335e-05
100236,4.8392085143706335e-05
100237,4.8392085143706335e-05
100238,2.8253967393535425e-05
100239,4.8392085143706335e-05
100248,0.001176734744306983
100249,0.0003865478552529862
100250,0.0011388812243385965
100251,3.150592205444091e-05
100252,3.150592205444091e-05
100253,3.150592205444091e-05
100254,1.8394758280845e-05
100255,3.150592205444091e-05
99095,0.00048542614646627683
99096,0.0001598929040251964
99097,0.0004728426121246273
99098,1.3116123857632998e-05
99099,1.3161308561606655e-05
99100,1.3207775580337235e-05
99101,7.739215620898111e-06
99102,1.330463700702776e-05
99103,5.249343406382264e-05
99104,1.723063248273893e-05
99105,5.080297300478253e-05
99106,1.4039214631644274e-06
99107,1.4039214631644274e-06
99108,1.4039214631644274e-06
99109,8.196711746781097e-07
99110,1.4039214631644274e-06
99111,0.0008210919203832785
99112,0.00026965754703428416
99113,0.0007946695460475963
99114,2.1976302781967942e-05
99115,2.1976302781967942e-05
99116,2.1976302781967942e-05
99117,1.2830839087948015e-05
99118,2.1976302781967942e-05
99119,0.00032183958937413384
99120,0.00010566090661079314
99121,0.0003114779444253931
99122,8.609761495736658e-06
99123,8.609761495736658e-06
99124,8.609761495736658e-06
99125,5.026773344093812e-06
99126,8.609761495736658e-06
99127,0.0003652074218173061
99128,0.00011990219232865504
99129,0.0003534501612818743
99130,9.770342295875282e-06
99131,9.770342295875282e-06
99132,9.770342295875282e-06
99133,5.704374538679088e-06
99134,9.770342295875282e-06
99135,3.2763551079809496e-05
99136,3.2763551079809496e-05
99137,1.0754289942019237e-05
99138,1.0754289942019237e-05
99139,3.1708430969268555e-05
99140,8.762348383155274e-07
99141,8.762348383155274e-07
99142,8.762348383155274e-07
99143,5.115843710905015e-07
99144,8.762348383155274e-07
99145,0.0053860945621420535
99146,0.0017743098009836396
99147,0.005213543515479011
99148,0.00014480117466053296
99149,0.00014480117466053296
99150,0.00014480117466053296
99151,8.454637793629068e-05
99152,0.00014480117466053296
99153,0.0005692082053859025
99154,0.00018690384948721208
99155,0.0005508868746493652
99156,1.5230962559621461e-05
99157,1.5230962559621461e-05
99158,1.5230962559621461e-05
99159,8.892560057161997e-06
99160,1.5230962559621461e-05
99161,0.0002625998634323235
99162,8.6208927864685e-05
99163,0.0002541449157557909
99164,7.024588863136999e-06
99165,7.024588863136999e-06
99166,7.024588863136999e-06
99167,4.101274981202812e-06
99168,7.024588863136999e-06
99169,0.0059361845993258396
99170,0.001956246738902348
99171,0.005746105423110509
99172,0.0001596757502812064
99173,0.0001596757502812064
99174,0.0001596757502812064
99175,9.323189681152356e-05
99176,0.0001596757502812064
99177,0.00032405474177587683
99178,0.00010638839391304767
99179,0.0003136219662888077
99180,8.669043083082355e-06
99181,8.669043083082355e-06
99182,8.669043083082355e-06
99183,5.061383076633296e-06
99184,8.669043083082355e-06
99201,0.0007324268532195418
99202,0.00024052430426203098
99203,0.0007088556234941115
99204,1.9601517895019222e-05
99205,1.9601517895019222e-05
99206,1.9601517895019222e-05
99207,1.1444318207949271e-05
99208,1.9601517895019222e-05
99209,0.0004072535409777127
99210,0.00013371050173995985
99211,0.0003941434286021047
99212,1.0895643556802573e-05
99213,1.0895643556802573e-05
99214,1.0895643556802573e-05
99215,6.361385846647218e-06
99216,1.0895643556802573e-05
99241,0.00028373324450476527
99242,9.314808320378003e-05
99243,0.000274598038434097
99244,7.590073668661756e-06
99245,7.590073668661756e-06
99246,7.590073668661756e-06
99247,4.431427820738128e-06
99248,7.590073668661756e-06
99266,0.0026179928338804772
99267,0.0008608226699176263
99268,0.0025338929148312596
99269,7.019268557627199e-05
99270,7.019268557627199e-05
99271,7.019268557627199e-05
99272,4.098274180221186e-05
99273,7.019268557627199e-05
99274,0.000438219633011154
99275,0.00014388007189259792
99276,0.0004241127563573465
99277,1.1724458846086298e-05
99278,1.1724458846086298e-05
99279,1.1724458846086298e-05
99280,6.84528550267438e-06
99281,1.1724458846086298e-05
99282,0.00035464391776320536
99283,0.0001164333687934341
99284,0.00034322696833801353
99285,9.487639138291397e-06
99286,9.487639138291397e-06
99287,9.487639138291397e-06
99288,5.539324531922013e-06
99289,9.487639138291397e-06
99290,0.002792605389490683
99291,0.0009183454662679829
99292,0.0027029131846783355
99293,7.488713271022623e-05
99294,7.488713271022623e-05
99295,7.488713271022623e-05
99296,4.3723742712802475e-05
99297,7.488713271022623e-05
99298,0.0003251554648339772
99299,0.0001067498063543439
99300,0.0003146872825861374
99301,8.698491441632872e-06
99302,8.698491441632872e-06
99303,8.698491441632872e-06
99304,5.07858204735498e-06
99305,8.698491441632872e-06
99306,0.0030355250159566686
99307,0.0009983920993195988
99308,0.0029380532205626124
99309,8.142053044941093e-05
99310,8.142053044941093e-05
99311,8.142053044941093e-05
99312,4.753850861465846e-05
99313,8.142053044941093e-05
99330,0.00027474914835544205
99331,9.019818097126435e-05
99332,0.0002659033092099236
99333,7.349675475884745e-06
99334,7.349675475884745e-06
99335,7.349675475884745e-06
99336,4.291075417386109e-06
99337,7.349675475884745e-06
99346,0.0003410100758520155
99347,0.00011195600822079068
99348,0.0003300313948990631
99349,9.122776538607317e-06
99350,9.122776538607317e-06
99351,9.122776538607317e-06
99352,5.326294326299863e-06
99353,9.122776538607317e-06
99378,0.0004592701972033562
99379,0.00015079374117903837
99380,0.00044448614653818964
99381,1.228791792080163e-05
99382,1.228791792080163e-05
99383,1.228791792080163e-05
99384,7.174258862710413e-06
99385,1.228791792080163e-05
99386,0.0006553218518692273
99387,0.00021519242778182505
99388,0.0006342307841687656
99389,1.7536692387706796e-05
99390,1.7536692387706796e-05
99391,1.7536692387706796e-05
99392,1.0238757177073185e-05
99393,1.7536692387706796e-05
99394,0.002165390236565386
99395,0.0007117854135301102
99396,0.002095799481988326
99397,5.80319316426057e-05
99398,5.80319316426057e-05
99399,5.80319316426057e-05
99400,3.3882450478648225e-05
99401,5.80319316426057e-05
99402,0.0010791788559954458
99403,0.0003544785630375686
99404,0.001044460895835108
99405,2.8891208083630193e-05
99406,2.8891208083630193e-05
99407,2.8891208083630193e-05
99408,1.6868158113290847e-05
99409,2.8891208083630193e-05
99466,0.0007168789210001568
99467,0.0002354160239006285
99468,0.0006938078352700849
99469,1.9185111734184053e-05
99470,1.9185111734184053e-05
99471,1.9185111734184053e-05
99472,1.1201202081135652e-05
99473,1.9185111734184053e-05
99482,0.0008629678161190598
99483,0.0002834179536147207
99484,0.0008351990887321369
99485,2.3098045082151203e-05
99486,2.3098045082151203e-05
99487,2.3098045082151203e-05
99488,1.3485774359418727e-05
99489,2.3098045082151203e-05
99490,9.31844177220675e-05
99491,3.058803764137201e-05
99492,9.018371796052183e-05
99493,2.492289980933877e-06
99494,2.492289980933877e-06
99495,2.492289980933877e-06
99496,1.4551090863443566e-06
99497,2.492289980933877e-06
99498,9.70022328470683e-05
99499,3.184132347137323e-05
99500,9.387855371810445e-05
99501,2.5944093413304436e-06
99502,2.5944093413304436e-06
99503,2.5944093413304436e-06
99504,1.5147304085595661e-06
99505,2.5944093413304436e-06
99506,0.0005509435779706104
99507,0.00018090424284519674
99508,0.0005332098113597847
99509,1.4741954233185908e-05
99510,1.4741954233185908e-05
99511,1.4741954233185908e-05
99512,8.60705908048862e-06
99513,1.4741954233185908e-05
99514,0.0015050705548338176
99515,0.0004945129888056084
99516,0.0014566715790459948
99517,4.0309664592901934e-05
99518,4.0309664592901934e-05
99519,4.0309664592901934e-05
99520,2.3534954589268816e-05
99521,4.0309664592901934e-05
99522,0.0006842057603608733
99523,0.0002246815674985776
99524,0.0006621853976791027
99525,1.831014139123594e-05
99526,1.831014139123594e-05
99527,1.831014139123594e-05
99528,1.0690343035308778e-05
99529,1.831014139123594e-05
99530,0.00194771874798119
99531,0.0006401413638880408
99532,0.001885109886304212
99533,5.2187391868592155e-05
99534,5.2187391868592155e-05
99535,5.2187391868592155e-05
99536,3.0469957510992518e-05
99537,5.2187391868592155e-05
99538,0.00019545743161651985
99539,6.416381081518926e-05
99540,0.00018916388146759467
99541,5.228179506683789e-06
99542,5.228179506683789e-06
99543,5.228179506683789e-06
99544,3.0524445033723675e-06
99545,5.228179506683789e-06
99570,8.514157635739409e-05
99571,2.7947792770138058e-05
99572,8.239982709007295e-05
99573,2.2771593197653602e-06
99574,2.2771593197653602e-06
99575,2.2771593197653602e-06
99576,1.3295061269221401e-06
99577,2.2771593197653602e-06
99578,0.0012876193786254206
99579,0.0004230041293049944
99580,0.0012462030173045358
99581,3.447844119436525e-05
99582,3.447844119436525e-05
99583,3.447844119436525e-05
99584,2.013031427885999e-05
99585,3.447844119436525e-05
99594,0.0014174950802641835
99595,0.00046571056818613924
99596,0.0013719071821759524
99597,3.796091657848534e-05
99598,3.796091657848534e-05
99599,3.796091657848534e-05
99600,2.2163591499517732e-05
99601,3.796091657848534e-05
99618,0.0005640497381618811
99619,0.00018520930918840977
99620,0.0005458942756044295
99621,1.5092857411586538e-05
99622,1.5092857411586538e-05
99623,1.5092857411586538e-05
99624,8.811922668015161e-06
99625,1.5092857411586538e-05
99626,0.013586954817107035
99627,0.00450075313513961
99628,0.013155133410827934
99629,0.00036822943146672593
99630,0.00036822943146672593
99631,0.00036822943146672593
99632,0.00021502137809577908
99633,0.00036822943146672593
99642,0.0005808897504524946
99643,0.00019074122292303536
99644,0.0005621926831761414
99645,1.554371326923095e-05
99646,1.554371326923095e-05
99647,1.554371326923095e-05
99648,9.07516214436749e-06
99649,1.554371326923095e-05
99650,0.0011403660676706253
99651,0.0003745916129553081
99652,0.0011036811505066618
99653,3.053106892918379e-05
99654,3.053106892918379e-05
99655,3.053106892918379e-05
99656,1.782560298346519e-05
99657,3.053106892918379e-05
99658,0.000521450494412307
99659,0.0001712167286909537
99660,0.0005046655144545693
99661,1.395241455268284e-05
99662,1.395241455268284e-05
99663,1.395241455268284e-05
99664,8.14606969078719e-06
99665,1.395241455268284e-05
99666,0.0007807741466764874
99667,0.00025640974935921577
99668,0.0007556481803384895
99669,2.0896369355829512e-05
99670,2.0896369355829512e-05
99671,2.0896369355829512e-05
99672,1.2200332924231872e-05
99673,2.0896369355829512e-05
99674,0.0013854336171149886
99675,0.00045516763833961064
99676,0.0013408756262810288
99677,3.7101119661004605e-05
99678,3.7101119661004605e-05
99679,3.7101119661004605e-05
99680,2.1661608731957356e-05
99681,3.7101119661004605e-05
99682,0.0012860062301155622
99683,0.00042247361286406514
99684,0.0012446418308271758
99685,3.443518045491871e-05
99686,3.443518045491871e-05
99687,3.443518045491871e-05
99688,2.0105056023777527e-05
99689,3.443518045491871e-05
99690,0.001451348542291337
99691,0.0004768437716168821
99692,0.0014046737007374383
99693,3.886877445673965e-05
99694,3.886877445673965e-05
99695,3.886877445673965e-05
99696,2.2693669149246637e-05
99697,3.886877445673965e-05
99698,0.0004045178390235047
99699,0.00013281191842072794
99700,0.00039149539552901666
99701,1.0822407905158094e-05
99702,1.0822407905158094e-05
99703,1.0822407905158094e-05
99704,6.31862639712963e-06
99705,1.0822407905158094e-05
99706,0.0025341125188130817
99707,0.0008331954063149868
99708,0.002452700731859581
99709,6.793808273241026e-05
99710,6.793808273241026e-05
99711,6.793808273241026e-05
99712,3.9666373442991404e-05
99713,6.793808273241026e-05
99714,0.00013261613966853082
99715,4.3532750950028035e-05
99716,0.00012834578591371332
99717,3.5470530761983877e-06
99718,3.5470530761983877e-06
99719,3.5470530761983877e-06
99720,2.0709307367561442e-06
99721,3.5470530761983877e-06
99722,0.0029448018464504565
99723,0.0009684937988067626
99724,0.0028502341731847457
99725,7.898014658518426e-05
99726,7.898014658518426e-05
99727,7.898014658518426e-05
99728,4.611357663837899e-05
99729,7.898014658518426e-05
99730,0.002704127607842288
99731,0.0008891963705877429
99732,0.0026172681459153612
99733,7.2508018922735e-05
99734,7.2508018922735e-05
99735,7.2508018922735e-05
99736,4.2334726588126835e-05
99737,7.2508018922735e-05
99738,0.0013278508646807723
99739,0.0013278508646807723
99740,0.00043623285338651867
99741,0.00043623285338651867
99742,0.00043623285338651867
99743,0.001285144030173103
99744,3.55571279975688e-05
99745,3.55571279975688e-05
99746,3.55571279975688e-05
99747,2.076012426508147e-05
99748,3.55571279975688e-05
99749,0.0006232323466422731
99750,0.00020465050520600587
99751,0.0006031730818478362
99752,1.6677412476461905e-05
99753,1.6677412476461905e-05
99754,1.6677412476461905e-05
99755,9.737075357442893e-06
99756,1.6677412476461905e-05
99757,0.0004466269405951478
99758,0.00014664141230705398
99759,0.00043225001777140123
99760,1.1949488140076498e-05
99761,1.1949488140076498e-05
99762,1.1949488140076498e-05
99763,6.976672956929063e-06
99764,1.1949488140076498e-05
99765,0.0005820498903694015
99766,0.00019112218381397674
99767,0.0005633156036122107
99768,1.5574763839183114e-05
99769,1.5574763839183114e-05
99770,1.5574763839183114e-05
99771,9.093296128981826e-06
99772,1.5574763839183114e-05
99773,0.0005215930057238855
99774,0.00017126370831315363
99775,0.0005048041504787963
99776,1.3956230845604544e-05
99777,1.3956230845604544e-05
99778,1.3956230845604544e-05
99779,8.148305756440385e-06
99780,1.3956230845604544e-05
99781,4.475891566698675e-05
99782,1.4691771996890776e-05
99783,4.3317540199307546e-05
99784,1.1970561742887777e-06
99785,1.1970561742887777e-06
99786,1.1970561742887777e-06
99787,6.988943699440365e-07
99788,1.1970561742887777e-06
99789,0.00043860316635775475
99790,0.0001440062202468983
99791,0.0001440062202468983
99792,0.0004244842183855543
99793,1.1734720355553309e-05
99794,1.1734720355553309e-05
99795,1.1734720355553309e-05
99796,6.8512772435988935e-06
99797,1.1734720355553309e-05
99798,0.0018583866376455816
99799,0.0006107443637250182
99800,0.0017986440548142424
99801,4.9789424748054715e-05
99802,4.9789424748054715e-05
99803,4.9789424748054715e-05
99804,2.906988335867503e-05
99805,4.9789424748054715e-05
99806,0.004976989717087392
99807,0.001639087642255025
99808,0.004817477173211123
99809,0.00013374900972247473
99810,0.00013374900972247473
99811,0.00013374900972247473
99812,7.809293671927196e-05
99813,0.00013374900972247473
