Id,WnvPresent
90286,0.068937704
90287,0.021228807
90288,0.066290475
90289,0.0049396493
90290,0.0049396493
90291,0.0049396493
90292,0.0044194628
90293,0.0049396493
90294,0.074227996
90295,0.02294815
90296,0.07139313
90297,0.0053469217
90298,0.0053469217
90299,0.0053469217
90300,0.0047840546
90301,0.0053469217
90302,0.29134095
90303,0.10748463
90304,0.28274694
90305,0.026824035
90306,0.026824035
90307,0.026824035
90308,0.024054965
90309,0.026824035
90318,0.07637
90319,0.02364815
90320,0.07345987
90321,0.005513053
90322,0.005513053
90323,0.005513053
90324,0.0049327863
90325,0.005513053
90334,0.08644641
90335,0.026971476
90336,0.08318691
90337,0.006304269
90338,0.006304269
90339,0.006304269
90340,0.005641197
90341,0.006304269
90350,0.576605
90351,0.2851692
90352,0.5663209
90353,0.083667114
90354,0.083667114
90355,0.083667114
90356,0.075485215
90357,0.083667114
90358,0.11061104
90359,0.035150595
90360,0.10654666
90361,0.008269306
90362,0.008269306
90363,0.008269306
90364,0.0074010906
90365,0.008269306
90366,0.03189741
90367,0.009559363
90368,0.030625762
90369,0.0022041649
90370,0.0022041649
90371,0.0022041649
90372,0.0019714797
90373,0.0022041649
90374,0.08368745
90375,0.026056558
90376,0.08052284
90377,0.006086034
90378,0.006086034
90379,0.006086034
90380,0.0054457868
90381,0.006086034
90382,0.10511662
90383,0.033264358
90384,0.10123119
90385,0.007813885
90386,0.007813885
90387,0.007813885
90388,0.0069931415
90389,0.007813885
90390,0.08152513
90391,0.025342109
90392,0.07843524
90393,0.005915834
90394,0.005915834
90395,0.005915834
90396,0.005293397
90397,0.005915834
90406,0.06339578
90407,0.01944214
90408,0.060947437
90409,0.0045175874
90410,0.0045175874
90411,0.0045175874
90412,0.004041669
90413,0.0045175874
90422,0.03644325
90423,0.010957732
90424,0.03499691
90425,0.002529347
90426,0.002529347
90427,0.002529347
90428,0.0022624098
90429,0.002529347
90462,0.08065646
90463,0.025055755
90464,0.07759673
90465,0.0058476706
90466,0.0058476706
90467,0.0058476706
90468,0.005232367
90469,0.0058476706
90478,0.17061655
90479,0.056835506
90480,0.1647558
90481,0.013604598
90482,0.013604598
90483,0.013604598
90484,0.012183087
90485,0.013604598
90486,0.16447647
90487,0.05452095
90488,0.15878624
90489,0.0130262505
90490,0.0130262505
90491,0.0130262505
90492,0.011664467
90493,0.0130262505
90494,0.08789402
90495,0.027453067
90496,0.08458495
90497,0.006419268
90498,0.006419268
90499,0.006419268
90500,0.0057441676
90501,0.006419268
90502,0.024937645
90503,0.0074361432
90504,0.023936598
90505,0.0017117783
90506,0.0017117783
90507,0.0017117783
90508,0.0015309914
90509,0.0017117783
90510,0.017617656
90511,0.005225864
90512,0.016905354
90513,0.0012009209
90514,0.0012009209
90515,0.0012009209
90516,0.0010740284
90517,0.0012009209
90518,0.24733132
90519,0.08443531
90520,0.2080045
90521,0.017477054
90522,0.015976962
90523,0.014603726
90524,0.011952006
90525,0.012196901
90526,0.032490175
90527,0.010219544
90528,0.031208606
90529,0.0023846237
90530,0.0023846237
90531,0.0023846237
90532,0.0021329254
90533,0.0023846237
90534,0.05739104
90535,0.018376118
90536,0.055183273
90537,0.0043151346
90538,0.0043151346
90539,0.0043151346
90540,0.0038604618
90541,0.0043151346
90630,0.054015405
90631,0.017253252
90632,0.05193036
90633,0.0040479163
90634,0.0040479163
90635,0.0040479163
90636,0.0036213
90637,0.0040479163
90638,0.01488768
90639,0.004625128
90640,0.014290186
90641,0.0010745688
90642,0.0010745688
90643,0.0010745688
90644,0.00096101506
90645,0.0010745688
90662,0.028740667
90663,0.009016214
90664,0.027602773
90665,0.0021018782
90666,0.0021018782
90667,0.0021018782
90668,0.0018799693
90669,0.0021018782
90670,0.13782407
90671,0.04684762
90672,0.13295858
90673,0.011250584
90674,0.011250584
90675,0.011250584
90676,0.010072536
90677,0.011250584
90678,0.06656992
90679,0.021457147
90680,0.06403305
90681,0.005050762
90682,0.005050762
90683,0.005050762
90684,0.00451893
90685,0.005050762
90694,0.041552972
90695,0.01315465
90696,0.039928686
90697,0.003076493
90698,0.003076493
90699,0.003076493
90700,0.0027519711
90701,0.003076493
90702,0.045850188
90703,0.014559655
90704,0.044065658
90705,0.0034087996
90706,0.0034087996
90707,0.0034087996
90708,0.003049332
90709,0.0034087996
90758,0.04076757
90759,0.012898787
90760,0.03917272
90761,0.0030160549
90762,0.0030160549
90763,0.0030160549
90764,0.002697891
90765,0.0030160549
90766,0.05278252
90767,0.01684452
90768,0.050742514
90769,0.0039507663
90770,0.0039507663
90771,0.0039507663
90772,0.0035343491
90773,0.0039507663
90782,0.05154639
90783,0.016435437
90784,0.049551662
90785,0.0038535877
90786,0.0038535877
90787,0.0038535877
90788,0.003447378
90789,0.0038535877
90798,0.015842358
90799,0.0049250103
90800,0.015207133
90801,0.0011445039
90802,0.0011445039
90803,0.0011445039
90804,0.0010235684
90805,0.0011445039
90806,0.01503423
90807,0.0046711424
90808,0.014430942
90809,0.001085297
90810,0.001085297
90811,0.001085297
90812,0.00097061164
90813,0.001085297
90814,0.007077068
90815,0.0021866686
90816,0.0067908773
90817,0.00050708064
90818,0.00050708064
90819,0.00050708064
90820,0.00045346835
90821,0.00050708064
90854,0.0031165415
90855,0.0009603012
90856,0.0029900288
90857,0.00022248019
90858,0.00022248019
90859,0.00022248019
90860,0.00019895195
90861,0.00022248019
90862,0.035306647
90863,0.011127652
90864,0.033917878
90865,0.0025983464
90866,0.0025983464
90867,0.0025983464
90868,0.0023241465
90869,0.0025983464
90870,0.03642687
90871,0.0114898505
90872,0.03499564
90873,0.0026836747
90874,0.0026836747
90875,0.0026836747
90876,0.0024004893
90877,0.0026836747
90878,0.022358919
90879,0.006982715
90880,0.021468101
90881,0.001625268
90882,0.001625268
90883,0.001625268
90884,0.0014536045
90885,0.001625268
90886,0.049565185
90887,0.015781272
90888,0.04764325
90889,0.0036983239
90890,0.0036983239
90891,0.0036983239
90892,0.0033084261
90893,0.0036983239
90894,0.059787806
90895,0.019176679
90896,0.057493463
90897,0.0045059365
90898,0.0045059365
90899,0.0045059365
90900,0.004031243
90901,0.0045059365
90902,0.028668674
90903,0.008993172
90904,0.027533567
90905,0.0020964704
90906,0.0020964704
90907,0.0020964704
90908,0.0018751312
90909,0.0020964704
90918,0.08391916
90919,0.027394302
90920,0.080778375
90921,0.006478352
90922,0.006478352
90923,0.006478352
90924,0.005797074
90925,0.006478352
90990,0.06730622
90991,0.021706086
90992,0.06474323
90993,0.005110353
90994,0.005110353
90995,0.005110353
90996,0.0045722756
90997,0.005110353
90998,0.058802832
90999,0.018847357
91000,0.05654403
91001,0.004427417
91002,0.004427417
91003,0.004427417
91004,0.0039609605
91005,0.004427417
91006,0.013189526
91007,0.0040927026
91008,0.012659309
91009,0.0009504787
91010,0.0009504787
91011,0.0009504787
91012,0.0008500269
91013,0.0009504787
91030,0.030638816
91031,0.009624595
91032,0.029428052
91033,0.0022447617
91034,0.0022447617
91035,0.0022447617
91036,0.002007798
91037,0.0022447617
91046,0.05732445
91047,0.018353928
91048,0.055119116
91049,0.004309846
91050,0.004309846
91051,0.004309846
91052,0.0038557297
91053,0.004309846
91054,0.0042464617
91055,0.0013094897
91056,0.0040742685
91057,0.0003034614
91058,0.0003034614
91059,0.0003034614
91060,0.00027137136
91061,0.0003034614
91078,0.039368916
91079,0.012443845
91080,0.037826616
91081,0.0029086513
91082,0.0029086513
91083,0.0029086513
91084,0.0026017893
91085,0.0029086513
91414,0.0023721128
91415,0.000730542
91416,0.0022757505
91417,0.00016922058
91418,0.00016922058
91419,0.00016922058
91420,0.00015132391
91421,0.00016922058
91446,0.037312325
91447,0.011776555
91448,0.03584761
91449,0.0027512514
91450,0.0027512514
91451,0.0027512514
91452,0.0024609554
91453,0.0027512514
91454,0.5543578
91455,0.5543578
91456,0.5543578
91457,0.5543578
91458,0.5543578
91459,0.5543578
91460,0.5543578
91461,0.5543578
91462,0.5543578
91463,0.5543578
91464,0.5543578
91465,0.5543578
91466,0.5543578
91467,0.27665836
91468,0.27665836
91469,0.5440672
91470,0.5440672
91471,0.5440672
91472,0.5440672
91473,0.081342526
91474,0.081342526
91475,0.081342526
91476,0.07336978
91477,0.081342526
91478,0.48192266
91479,0.2224003
91480,0.4715539
91481,0.06210099
91482,0.06210099
91483,0.06210099
91484,0.055899482
91485,0.06210099
91534,0.03531547
91535,0.0111305015
91536,0.033926364
91537,0.0025990189
91538,0.0025990189
91539,0.0025990189
91540,0.0023247458
91541,0.0025990189
91550,0.040222432
91551,0.012721361
91552,0.038648058
91553,0.0029741586
91554,0.0029741586
91555,0.0029741586
91556,0.0026604028
91557,0.0029741586
91566,0.16627704
91567,0.057777673
91568,0.16059424
91569,0.013997438
91570,0.013997438
91571,0.013997438
91572,0.012535403
91573,0.013997438
91622,0.034771815
91623,0.010954931
91624,0.033403363
91625,0.0025576744
91626,0.0025576744
91627,0.0025576744
91628,0.0022877543
91629,0.0025576744
91638,0.017372033
91639,0.005406336
91640,0.01667653
91641,0.0012568263
91642,0.0012568263
91643,0.0012568263
91644,0.0011240344
91645,0.0012568263
91654,0.058730513
91655,0.018823199
91656,0.056474328
91657,0.004421658
91658,0.004421658
91659,0.004421658
91660,0.0039558057
91661,0.004421658
91662,0.1297532
91663,0.043833423
91664,0.1251313
91665,0.010501486
91666,0.010501486
91667,0.010501486
91668,0.0094011305
91669,0.010501486
91670,0.03762089
91671,0.0118765505
91672,0.036144514
91673,0.002774825
91674,0.002774825
91675,0.002774825
91676,0.00248205
91677,0.002774825
91678,0.051743306
91679,0.01650056
91680,0.049741354
91681,0.003869053
91682,0.003869053
91683,0.003869053
91684,0.003461219
91685,0.003869053
91694,0.033413418
91695,0.010516822
91696,0.032096654
91697,0.0024545535
91698,0.0024545535
91699,0.0024545535
91700,0.0021954922
91701,0.0024545535
90542,0.016518677
90543,0.0052405735
90544,0.016490998
90545,0.0012676114
90546,0.0012930965
90547,0.001319093
90548,0.0012034517
90549,0.001372664
90550,0.0039302837
90551,0.0012117241
90552,0.0037708625
90553,0.0002807838
90554,0.0002807838
90555,0.0002807838
90556,0.00025109123
90557,0.0002807838
90558,0.019024376
90559,0.0059274323
90560,0.018263953
90561,0.00137852
90562,0.00137852
90563,0.00137852
90564,0.0012328863
90565,0.00137852
90566,0.0053518945
90567,0.0016516439
90568,0.0051351096
90569,0.00038285265
90570,0.00038285265
90571,0.00038285265
90572,0.0003423698
90573,0.00038285265
90574,0.011661554
90575,0.0036147132
90576,0.01119207
90577,0.0008391632
90578,0.0008391632
90579,0.0008391632
90580,0.0007504663
90581,0.0008391632
90582,0.005197463
90583,0.0016038144
90584,0.0049869097
90585,0.00037175207
90586,0.00037175207
90587,0.00037175207
90588,0.00033244293
90589,0.00037175207
90590,0.1660151
90591,0.057674885
90592,0.16033958
90593,0.013971362
90594,0.013971362
90595,0.013971362
90596,0.012512038
90597,0.013971362
90598,0.0132639855
90599,0.0041160253
90600,0.012730821
90601,0.0009559113
90602,0.0009559113
90603,0.0009559113
90604,0.00085488585
90605,0.0009559113
90606,0.0069426345
90607,0.0021449325
90608,0.0066618496
90609,0.00049738627
90610,0.00049738627
90611,0.00049738627
90612,0.00044479847
90613,0.00049738627
90614,0.17099035
90615,0.059635486
90616,0.16517843
90617,0.014469121
90618,0.014469121
90619,0.014469121
90620,0.012958488
90621,0.014469121
90622,0.013366821
90623,0.0041482346
90624,0.012829569
90625,0.00096341514
90626,0.00096341514
90627,0.00096341514
90628,0.0008615974
90629,0.00096341514
90646,0.0048896773
90647,0.0015085133
90648,0.004691525
90649,0.00034963636
90650,0.00034963636
90651,0.00034963636
90652,0.000312665
90653,0.00034963636
90654,0.013454635
90655,0.004175743
90656,0.0129139
90657,0.00096982496
90658,0.00096982496
90659,0.00096982496
90660,0.00086733035
90661,0.00096982496
90686,0.0086345235
90687,0.002670785
90688,0.008285884
90689,0.0006195764
90690,0.0006195764
90691,0.0006195764
90692,0.0005540768
90693,0.0006195764
90710,0.06314028
90711,0.020301161
90712,0.06072569
90713,0.004774343
90714,0.004774343
90715,0.004774343
90716,0.00427149
90717,0.004774343
90718,0.0130098695
90719,0.004036448
90720,0.012486777
90721,0.0009373727
90722,0.0009373727
90723,0.0009373727
90724,0.0008383048
90725,0.0009373727
90726,0.045621518
90727,0.014484685
90728,0.043845497
90729,0.0033910482
90730,0.0033910482
90731,0.0033910482
90732,0.0030334482
90733,0.0033910482
90734,0.08167725
90735,0.026618604
90736,0.07861321
90737,0.0062910765
90738,0.0062910765
90739,0.0062910765
90740,0.005629379
90741,0.0062910765
90742,0.010693122
90743,0.0033122934
90744,0.010262222
90745,0.0007687752
90746,0.0007687752
90747,0.0007687752
90748,0.0006875136
90749,0.0007687752
90750,0.08308027
90751,0.027103746
90752,0.07996817
90753,0.006408177
90754,0.006408177
90755,0.006408177
90756,0.0057342416
90757,0.006408177
90774,0.007934511
90775,0.0024530664
90776,0.007613911
90777,0.00056897354
90778,0.00056897354
90779,0.00056897354
90780,0.0005088213
90781,0.00056897354
90790,0.003915835
90791,0.0012072565
90792,0.003757002
90793,0.00027974785
90794,0.00027974785
90795,0.00027974785
90796,0.0002501648
90797,0.00027974785
90822,0.012422117
90823,0.0038525115
90824,0.011922378
90825,0.00089453167
90826,0.00089453167
90827,0.00089453167
90828,0.0007999872
90829,0.00089453167
90830,0.016857792
90831,0.0052444083
90832,0.016182536
90833,0.0012190302
90834,0.0012190302
90835,0.0012190302
90836,0.0010902274
90837,0.0012190302
90838,0.027954321
90839,0.008764664
90840,0.02684671
90841,0.0020428386
90842,0.0020428386
90843,0.0020428386
90844,0.0018271531
90845,0.0020428386
90846,0.03482495
90847,0.010972092
90848,0.033454493
90849,0.0025617138
90850,0.0025617138
90851,0.0025617138
90852,0.0022913683
90853,0.0025617138
90910,0.021272317
90911,0.0066382983
90912,0.020423908
90913,0.0015446917
90914,0.0015446917
90915,0.0015446917
90916,0.0013815259
90917,0.0015446917
90926,0.024208197
90927,0.007570095
90928,0.023245465
90929,0.0017627833
90930,0.0017627833
90931,0.0017627833
90932,0.0015766182
90933,0.0017627833
90934,0.019289257
90935,0.006011076
90936,0.018518437
90937,0.0013980636
90938,0.0013980636
90939,0.0013980636
90940,0.0012503678
90941,0.0013980636
90942,0.0063408446
90943,0.0019581888
90944,0.0060842433
90945,0.0004540168
90946,0.0004540168
90947,0.0004540168
90948,0.00040601246
90949,0.0004540168
90950,0.017065015
90951,0.0053096507
90952,0.016381597
90953,0.0012342563
90954,0.0012342563
90955,0.0012342563
90956,0.0011038475
90957,0.0012342563
90958,0.04276246
90959,0.013549232
90960,0.04109294
90961,0.0031697436
90962,0.0031697436
90963,0.0031697436
90964,0.002835416
90965,0.0031697436
90966,0.019169886
90967,0.0059733777
90968,0.018403744
90969,0.0013892534
90970,0.0013892534
90971,0.0013892534
90972,0.0012424884
90973,0.0013892534
90974,0.056241207
90975,0.01799305
90976,0.054075178
90977,0.0042239153
90978,0.0042239153
90979,0.0042239153
90980,0.0037788209
90981,0.0042239153
90982,0.006226259
90983,0.0019226475
90984,0.0059742723
90985,0.00044576495
90986,0.00044576495
90987,0.00044576495
90988,0.0003986324
90989,0.00044576495
91014,0.0041954354
91015,0.0012937087
91016,0.0040253066
91017,0.00029980065
91018,0.00029980065
91019,0.00029980065
91020,0.00026809762
91021,0.00029980065
91022,0.043302976
91023,0.013725793
91024,0.041613255
91025,0.003211489
91026,0.003211489
91027,0.003211489
91028,0.0028727697
91029,0.003211489
91038,0.03628482
91039,0.011443891
91040,0.034858968
91041,0.002672846
91042,0.002672846
91043,0.002672846
91044,0.0023907982
91045,0.002672846
91062,0.016460987
91063,0.0051195454
91064,0.01580137
91065,0.0011898918
91066,0.0011898918
91067,0.0011898918
91068,0.0010641635
91069,0.0011898918
91070,0.40846005
91071,0.1751256
91072,0.39845616
91073,0.046847638
91074,0.046847638
91075,0.046847638
91076,0.042100955
91077,0.046847638
91086,0.0061807027
91087,0.0019085221
91088,0.005930549
91089,0.00044248434
91090,0.00044248434
91091,0.00044248434
91092,0.0003956993
91093,0.00044248434
91094,0.029832724
91095,0.00936603
91096,0.02865288
91097,0.0021840192
91098,0.0021840192
91099,0.0021840192
91100,0.001953455
91101,0.0021840192
91102,0.010630723
91103,0.00329282
91104,0.01020231
91105,0.00076424435
91106,0.00076424435
91107,0.00076424435
91108,0.0006834613
91109,0.00076424435
91110,0.02324094
91111,0.007262685
91112,0.022315811
91113,0.0016907968
91114,0.0016907968
91115,0.0016907968
91116,0.001512224
91117,0.0016907968
91118,0.038592447
91119,0.012191686
91120,0.037079427
91121,0.0028491507
91122,0.0028491507
91123,0.0028491507
91124,0.00254855
91125,0.0028491507
91126,0.03585876
91127,0.011306097
91128,0.034449074
91129,0.0026403794
91130,0.0026403794
91131,0.0026403794
91132,0.0023617519
91133,0.0026403794
91134,0.027194839
91135,0.008521973
91136,0.026116513
91137,0.0019859
91138,0.0019859
91139,0.0019859
91140,0.0017762122
91141,0.0019859
91142,0.011788926
91143,0.0036545263
91144,0.011314373
91145,0.0008484295
91146,0.0008484295
91147,0.0008484295
91148,0.00075875537
91149,0.0008484295
91150,0.058621164
91151,0.018786669
91152,0.05636895
91153,0.0044129533
91154,0.0044129533
91155,0.0044129533
91156,0.0039480124
91157,0.0044129533
91158,0.0020923943
91159,0.00064427295
91160,0.0020073738
91161,0.0001492273
91162,0.0001492273
91163,0.0001492273
91164,0.00013344482
91165,0.0001492273
91166,0.06519659
91167,0.020993574
91168,0.06270859
91169,0.0049398504
91170,0.0049398504
91171,0.0049398504
91172,0.0044196476
91173,0.0049398504
91174,0.066272296
91175,0.021356616
91176,0.063746035
91177,0.0050267037
91178,0.0050267037
91179,0.0050267037
91180,0.004497391
91181,0.0050267037
91182,0.027337575
91183,0.008567564
91184,0.026253741
91185,0.001996593
91186,0.001996593
91187,0.001996593
91188,0.0017857815
91189,0.001996593
91190,0.02143226
91191,0.006688959
91192,0.020577608
91193,0.0015565406
91194,0.0015565406
91195,0.0015565406
91196,0.0013921261
91197,0.0015565406
91198,0.016021147
91199,0.0049812156
91200,0.015378874
91201,0.0011576164
91202,0.0011576164
91203,0.0011576164
91204,0.0010352959
91205,0.0011576164
91206,0.019309973
91207,0.0060176235
91208,0.018538343
91209,0.0013995916
91210,0.0013995916
91211,0.0013995916
91212,0.0012517358
91213,0.0013995916
91214,0.01786764
91215,0.005562516
91216,0.017152641
91217,0.0012932873
91218,0.0012932873
91219,0.0012932873
91220,0.0011566486
91221,0.0012932873
91222,0.0010587263
91223,0.00032576083
91224,0.0010156643
91225,7.543465e-05
91226,7.543465e-05
91227,7.543465e-05
91228,6.745612e-05
91229,7.543465e-05
91230,0.026710598
91231,0.008367363
91232,0.025650963
91233,0.0019496379
91234,0.0019496379
91235,0.0019496379
91236,0.0017437753
91237,0.0019496379
91238,0.053038776
91239,0.01692943
91240,0.050989438
91241,0.0039709383
91242,0.0039709383
91243,0.0039709383
91244,0.0035524045
91245,0.0039709383
91246,0.16792825
91247,0.058426965
91248,0.16220003
91249,0.014162124
91250,0.014162124
91251,0.014162124
91252,0.012683124
91253,0.014162124
91254,0.0079743955
91255,0.0024654686
91256,0.007652197
91257,0.00057185505
91258,0.00057185505
91259,0.00057185505
91260,0.0005113988
91261,0.00057185505
91262,0.08253345
91263,0.026914539
91264,0.07944003
91265,0.006362494
91266,0.006362494
91267,0.006362494
91268,0.005693331
91269,0.006362494
91270,0.03361386
91271,0.010581421
91272,0.03228947
91273,0.0024697527
91274,0.0024697527
91275,0.0024697527
91276,0.0022090909
91277,0.0024697527
91278,0.014866059
91279,0.0046183453
91280,0.014269426
91281,0.0010729863
91282,0.0010729863
91283,0.0010729863
91284,0.0009595988
91285,0.0010729863
91286,0.37884945
91287,0.1579146
91288,0.36911818
91289,0.04160764
91290,0.04160764
91291,0.04160764
91292,0.03737105
91293,0.04160764
91294,0.1953267
91295,0.06945087
91296,0.18887609
91297,0.016984863
91298,0.016984863
91299,0.016984863
91300,0.015215633
91301,0.016984863
91302,0.007871686
91303,0.0024335368
91304,0.0075536123
91305,0.00056443637
91306,0.00056443637
91307,0.00056443637
91308,0.00050476304
91309,0.00056443637
91310,0.020780703
91311,0.006482644
91312,0.019951502
91313,0.0015082892
91314,0.0015082892
91315,0.0015082892
91316,0.0013489659
91317,0.0015082892
91318,0.038390752
91319,0.012126235
91320,0.036885336
91321,0.0028337098
91322,0.0028337098
91323,0.0028337098
91324,0.0025347376
91325,0.0028337098
91326,0.060970724
91327,0.019572834
91328,0.058633845
91329,0.00460044
91330,0.00460044
91331,0.00460044
91332,0.004115834
91333,0.00460044
91334,0.04924306
91335,0.015675092
91336,0.047333017
91337,0.0036731374
91338,0.0036731374
91339,0.0036731374
91340,0.0032858895
91341,0.0036731374
91342,0.028758017
91343,0.0090217795
91344,0.027619481
91345,0.0021031827
91346,0.0021031827
91347,0.0021031827
91348,0.0018811381
91349,0.0021031827
91350,0.03922544
91351,0.01239724
91352,0.037688572
91353,0.0028976514
91354,0.0028976514
91355,0.0028976514
91356,0.0025919483
91357,0.0028976514
91358,0.05435426
91359,0.017365752
91360,0.0522569
91361,0.0040746653
91362,0.0040746653
91363,0.0040746653
91364,0.003645239
91365,0.0040746653
91366,0.03040311
91367,0.009548958
91368,0.0292014
91369,0.0022269906
91370,0.0022269906
91371,0.0022269906
91372,0.001991901
91373,0.0022269906
91374,0.06562071
91375,0.021136647
91376,0.06311761
91377,0.0049740714
91378,0.0049740714
91379,0.0049740714
91380,0.004450283
91381,0.0049740714
91382,0.021381043
91383,0.0066727386
91384,0.020528384
91385,0.001552745
91386,0.001552745
91387,0.001552745
91388,0.0013887322
91389,0.001552745
91390,0.023508336
91391,0.0073476206
91392,0.022572804
91393,0.0017106833
91394,0.0017106833
91395,0.0017106833
91396,0.0015300135
91397,0.0017106833
91398,0.007313152
91399,0.002259989
91400,0.007017488
91401,0.00052411255
91402,0.00052411255
91403,0.00052411255
91404,0.0004687003
91405,0.00052411255
91406,0.034612887
91407,0.010903628
91408,0.03325049
91409,0.0025455942
91410,0.0025455942
91411,0.0025455942
91412,0.0022769482
91413,0.0025455942
91422,0.055523492
91423,0.017754244
91424,0.053383533
91425,0.0041670813
91426,0.0041670813
91427,0.0041670813
91428,0.0037279497
91429,0.0041670813
91430,0.021022294
91431,0.0065591265
91432,0.020183655
91433,0.0015261722
91434,0.0015261722
91435,0.0015261722
91436,0.0013649624
91437,0.0015261722
91438,0.09152404
91439,0.030044828
91440,0.08812601
91441,0.0071199723
91442,0.0071199723
91443,0.0071199723
91444,0.006371659
91445,0.0071199723
91486,0.1446392
91487,0.049422067
91488,0.13957219
91489,0.0118932435
91490,0.0118932435
91491,0.0118932435
91492,0.010648642
91493,0.0118932435
91494,0.07854409
91495,0.02553875
91496,0.075587876
91497,0.0060307547
91498,0.0060307547
91499,0.0060307547
91500,0.0053962944
91501,0.0060307547
91502,0.15639703
91503,0.05392761
91504,0.15099078
91505,0.013024364
91506,0.013024364
91507,0.013024364
91508,0.011662785
91509,0.013024364
91510,0.020654302
91511,0.0064426367
91512,0.01983004
91513,0.001498934
91514,0.001498934
91515,0.001498934
91516,0.0013405987
91517,0.001498934
91518,0.022328177
91519,0.006972972
91520,0.021438573
91521,0.0016229856
91522,0.0016229856
91523,0.0016229856
91524,0.0014515629
91525,0.0016229856
91526,0.104825824
91527,0.034753256
91528,0.10098886
91529,0.008266389
91530,0.008266389
91531,0.008266389
91532,0.007398478
91533,0.008266389
91542,0.023009747
91543,0.007189253
91544,0.022093598
91545,0.0016736087
91546,0.0016736087
91547,0.0016736087
91548,0.0014968457
91549,0.0016736087
91558,0.026245756
91559,0.008219047
91560,0.025204087
91561,0.00191486
91562,0.00191486
91563,0.00191486
91564,0.0017126617
91565,0.00191486
91574,0.27949157
91575,0.10655935
91576,0.27119815
91577,0.02686956
91578,0.02686956
91579,0.02686956
91580,0.024095919
91581,0.02686956
91582,0.034212515
91583,0.0107744485
91584,0.032865334
91585,0.0025151838
91586,0.0025151838
91587,0.0025151838
91588,0.0022497398
91589,0.0025151838
91590,0.009297675
91591,0.002877237
91592,0.008922496
91593,0.00066757656
91594,0.00066757656
91595,0.00066757656
91596,0.00059700495
91597,0.00066757656
91598,0.025354797
91599,0.007935055
91600,0.024347616
91601,0.0018482887
91602,0.0018482887
91603,0.0018482887
91604,0.00165311
91605,0.0018482887
91606,0.032374926
91607,0.010182477
91608,0.031097777
91609,0.002375903
91610,0.002375903
91611,0.002375903
91612,0.002125125
91613,0.002375903
91614,0.024659116
91615,0.0077135395
91616,0.023678893
91617,0.0017963868
91618,0.0017963868
91619,0.0017963868
91620,0.0016066787
91621,0.0017963868
91630,0.01891505
91631,0.0058929175
91632,0.018158913
91633,0.0013704565
91634,0.0013704565
91635,0.0013704565
91636,0.0012256736
91637,0.0013704565
91646,0.010658171
91647,0.0033013897
91648,0.01022866
91649,0.00076623727
91650,0.00076623727
91651,0.00076623727
91652,0.0006852431
91653,0.00076623727
91686,0.024380276
91687,0.0076248352
91688,0.023410873
91689,0.0017756035
91690,0.0017756035
91691,0.0017756035
91692,0.0015880882
91693,0.0017756035
91702,0.055351924
91703,0.017697196
91704,0.053218197
91705,0.0041535073
91706,0.0041535073
91707,0.0041535073
91708,0.0037158027
91709,0.0041535073
91710,0.05309437
91711,0.01694785
91712,0.05104298
91713,0.003975318
91714,0.003975318
91715,0.003975318
91716,0.0035563242
91717,0.003975318
91718,0.026714724
91719,0.008368684
91720,0.025654946
91721,0.001949946
91722,0.001949946
91723,0.001949946
91724,0.0017440493
91725,0.001949946
91726,0.0072321505
91727,0.0022348282
91728,0.006939739
91729,0.0005182684
91730,0.0005182684
91731,0.0005182684
91732,0.00046347379
91733,0.0005182684
91734,0.005082197
91735,0.0015681172
91736,0.0048762853
91737,0.00036346808
91738,0.00036346808
91739,0.00036346808
91740,0.0003250346
91741,0.00036346808
91742,0.19914483
91743,0.07159237
91744,0.1780591
91745,0.015794024
91746,0.01490829
91747,0.014071511
91748,0.011892973
91749,0.012534458
91750,0.031943586
91751,0.010734094
91752,0.03131035
91753,0.0025324502
91754,0.0025324502
91755,0.0025324502
91756,0.0022651905
91757,0.0025324502
91758,0.05644997
91759,0.019293329
91760,0.055358775
91761,0.0045820866
91762,0.0045820866
91763,0.0045820866
91764,0.0040994096
91765,0.0045820866
91855,0.053126574
91856,0.01811546
91857,0.052096028
91858,0.0042984122
91859,0.0042984122
91860,0.0042984122
91861,0.003845498
91862,0.0042984122
91863,0.014632724
91864,0.004859382
91865,0.0143375965
91866,0.0011412759
91867,0.0011412759
91868,0.0011412759
91869,0.0010206812
91870,0.0011412759
91887,0.028255321
91888,0.009470756
91889,0.02769312
91890,0.002232216
91891,0.002232216
91892,0.002232216
91893,0.0019965777
91894,0.002232216
91895,0.13575402
91896,0.04911483
91897,0.1333464
91898,0.011941464
91899,0.011941464
91900,0.011941464
91901,0.010691862
91902,0.011941464
91903,0.06548886
91904,0.022524627
91905,0.06423473
91906,0.0053629805
91907,0.0053629805
91908,0.0053629805
91909,0.0047984384
91910,0.0053629805
91919,0.040860325
91920,0.013814905
91921,0.04005768
91922,0.003267069
91923,0.003267069
91924,0.003267069
91925,0.002922506
91926,0.003267069
91927,0.04508929
91928,0.015289353
91929,0.04420737
91930,0.003619886
91931,0.003619886
91932,0.003619886
91933,0.0032382386
91934,0.003619886
91983,0.040087506
91984,0.013546389
91985,0.03929938
91986,0.003202899
91987,0.003202899
91988,0.003202899
91989,0.0028650844
91990,0.003202899
91991,0.05191283
91992,0.017686665
91993,0.050904613
91994,0.004195274
91995,0.004195274
91996,0.004195274
91997,0.0037531846
91998,0.004195274
92007,0.050695967
92008,0.01725749
92009,0.049710125
