Id,WnvPresent
91021,0.00056260935
91022,0.06160272
91023,0.010761542
91024,0.05119492
91025,0.0044786474
91026,0.0044786474
91027,0.0044786474
91028,0.0024676062
91029,0.0044786474
91038,0.06737731
91039,0.011830394
91040,0.05605214
91041,0.0049265856
91042,0.0049265856
91043,0.0049265856
91044,0.0027149532
91045,0.0049265856
91062,0.030645601
91063,0.005211669
91064,0.025326861
91065,0.0021618672
91066,0.0021618672
91067,0.0021618672
91068,0.0011898822
91069,0.0021618672
91070,0.46975613
91071,0.12801637
91072,0.42135364
91073,0.0572377
91074,0.0572377
91075,0.0572377
91076,0.032305073
91077,0.0572377
91086,0.019701598
91087,0.0033194006
91088,0.016250424
91089,0.0013753996
91090,0.0013753996
91091,0.0013753996
91092,0.0007567461
91093,0.0013753996
91094,0.050120004
91095,0.008668054
91096,0.041566268
91097,0.0036029455
91098,0.0036029455
91099,0.0036029455
91100,0.0019843369
91101,0.0036029455
91102,0.02846716
91103,0.004832184
91104,0.023517326
91105,0.0020040045
91106,0.0020040045
91107,0.0020040045
91108,0.001102918
91109,0.0020040045
91110,0.04083488
91111,0.007005596
91112,0.033809394
91113,0.002909081
91114,0.002909081
91115,0.002909081
91116,0.0016016864
91117,0.002909081
91118,0.07708645
91119,0.013652346
91120,0.06424174
91121,0.0056914277
91122,0.0056914277
91123,0.0056914277
91124,0.0031375312
91125,0.0056914277
91126,0.06182618
91127,0.010802703
91128,0.051382706
91129,0.0044958885
91130,0.0044958885
91131,0.0044958885
91132,0.0024771236
91133,0.0044958885
91134,0.06864359
91135,0.01206625
91136,0.057118636
91137,0.005025502
91138,0.005025502
91139,0.005025502
91140,0.0027695892
91141,0.005025502
91142,0.019912465
91143,0.0033555273
91144,0.016424958
91145,0.0013903982
91146,0.0013903982
91147,0.0013903982
91148,0.00076500355
91149,0.0013903982
91150,0.09195377
91151,0.016504204
91152,0.076838054
91153,0.0068919384
91154,0.0068919384
91155,0.0068919384
91156,0.0038013961
91157,0.0068919384
91158,0.0041532763
91159,0.00069065107
91160,0.0034162446
91161,0.00028573116
91162,0.00028573116
91163,0.00028573116
91164,0.00015713257
91165,0.00028573116
91166,0.11163641
91167,0.02039972
91168,0.09361871
91169,0.00853835
91170,0.00853835
91171,0.00853835
91172,0.004713014
91173,0.00853835
91174,0.11182652
91175,0.020438042
91176,0.09378139
91177,0.008554589
91178,0.008554589
91179,0.008554589
91180,0.0047220117
91181,0.008554589
91182,0.077481896
91183,0.013727219
91184,0.0645759
91185,0.0057228943
91186,0.0057228943
91187,0.0057228943
91188,0.0031549209
91189,0.0057228943
91190,0.03756865
91191,0.00642711
91192,0.031086897
91193,0.0026679565
91194,0.0026679565
91195,0.0026679565
91196,0.0014687679
91197,0.0026679565
91198,0.025798308
91199,0.004369191
91200,0.021302357
91201,0.0018115004
91202,0.0018115004
91203,0.0018115004
91204,0.0009968836
91205,0.0018115004
91206,0.032131806
91207,0.0054713734
91208,0.02656218
91209,0.0022699425
91210,0.0022699425
91211,0.0022699425
91212,0.0012494279
91213,0.0022699425
91214,0.02953447
91215,0.005017928
91216,0.024403716
91217,0.0020812647
91218,0.0020812647
91219,0.0020812647
91220,0.0011454779
91221,0.0020812647
91222,0.0022133926
91223,0.0003674697
91224,0.0018199795
91225,0.0001519981
91226,0.0001519981
91227,0.0001519981
91228,8.358343e-05
91229,0.0001519981
91230,0.04326906
91231,0.00743884
91232,0.035840433
91233,0.0030897758
91234,0.0030897758
91235,0.0030897758
91236,0.0017013111
91237,0.0030897758
91238,0.10925216
91239,0.019920338
91240,0.09157962
91241,0.008335341
91242,0.008335341
91243,0.008335341
91244,0.004600532
91245,0.008335341
91246,0.3154801
91247,0.07095498
91248,0.27473748
91249,0.030617142
91250,0.030617142
91251,0.030617142
91252,0.017070414
91253,0.030617142
91254,0.0155221075
91255,0.0026059835
91256,0.012793506
91257,0.001079341
91258,0.001079341
91259,0.001079341
91260,0.0005937755
91261,0.001079341
91262,0.1620785
91263,0.03105845
91264,0.13717674
91265,0.013082372
91266,0.013082372
91267,0.013082372
91268,0.007236089
91269,0.013082372
91270,0.07160997
91271,0.012620813
91272,0.059618864
91273,0.005258193
91274,0.005258193
91275,0.005258193
91276,0.0028981296
91277,0.005258193
91278,0.026744356
91279,0.0045330706
91280,0.022087269
91281,0.0018796257
91282,0.0018796257
91283,0.0018796257
91284,0.0010344066
91285,0.0018796257
91286,0.50535697
91287,0.14479022
91288,0.4564438
91289,0.06543342
91290,0.06543342
91291,0.06543342
91292,0.037071154
91293,0.06543342
91294,0.29480943
91295,0.06478947
91296,0.25573888
91297,0.027851628
91298,0.027851628
91299,0.027851628
91300,0.0155089395
91301,0.027851628
91302,0.015031668
91303,0.0025225985
91304,0.012388194
91305,0.0010447546
91306,0.0010447546
91307,0.0010447546
91308,0.00057473936
91309,0.0010447546
91310,0.02976169
91311,0.005057517
91312,0.024592469
91313,0.0020977326
91314,0.0020977326
91315,0.0020977326
91316,0.0011545506
91317,0.0020977326
91318,0.057259753
91319,0.009964792
91320,0.04754851
91321,0.0041451175
91322,0.0041451175
91323,0.0041451175
91324,0.002283495
91325,0.0041451175
91326,0.10115426
91327,0.018307736
91328,0.084667146
91329,0.0076532513
91330,0.0076532513
91331,0.0076532513
91332,0.004222766
91333,0.0076532513
91334,0.06804267
91335,0.011954253
91336,0.056612466
91337,0.0049785245
91338,0.0049785245
91339,0.0049785245
91340,0.0027436425
91341,0.0049785245
91342,0.043949556
91343,0.0075602853
91344,0.036408544
91345,0.0031404423
91346,0.0031404423
91347,0.0031404423
91348,0.0017292497
91349,0.0031404423
91350,0.07553684
91351,0.01335944
91352,0.06293275
91353,0.0055683614
91354,0.0055683614
91355,0.0055683614
91356,0.0030695144
91357,0.0055683614
91358,0.08746613
91359,0.015635347
91360,0.07302877
91361,0.0065257596
91362,0.0065257596
91363,0.0065257596
91364,0.0035988279
91365,0.0065257596
91366,0.04998648
91367,0.0086439615
91368,0.04145456
91369,0.0035928804
91370,0.0035928804
91371,0.0035928804
91372,0.0019787825
91373,0.0035928804
91374,0.091539666
91375,0.016423725
91376,0.07648626
91377,0.0068580043
91378,0.0068580043
91379,0.0068580043
91380,0.003782623
91381,0.0068580043
91382,0.036043994
91383,0.0061581936
91384,0.029817149
91385,0.0025559198
91386,0.0025559198
91387,0.0025559198
91388,0.0014070187
91389,0.0025559198
91390,0.03175929
91391,0.005406216
91392,0.026252484
91393,0.0022428243
91394,0.0022428243
91395,0.0022428243
91396,0.0012344862
91397,0.0022428243
91398,0.01592543
91399,0.0026746083
91400,0.013126867
91401,0.001107809
91402,0.001107809
91403,0.001107809
91404,0.00060944376
91405,0.001107809
91406,0.041003093
91407,0.0070354706
91408,0.033949688
91409,0.0029215377
91410,0.0029215377
91411,0.0029215377
91412,0.0016085544
91413,0.0029215377
91422,0.092858166
91423,0.016680159
91424,0.077606454
91425,0.0069661434
91426,0.0069661434
91427,0.0069661434
91428,0.0038424542
91429,0.0069661434
91430,0.036968455
91431,0.0063211625
91432,0.030586954
91433,0.0026238132
91434,0.0026238132
91435,0.0026238132
91436,0.0014444373
91437,0.0026238132
91438,0.15879595
91439,0.030333376
91440,0.13431774
91441,0.012771416
91442,0.012771416
91443,0.012771416
91444,0.0070631024
91445,0.012771416
91486,0.27232286
91487,0.058394875
91488,0.23523837
91489,0.02500524
91490,0.02500524
91491,0.02500524
91492,0.013905915
91493,0.02500524
91494,0.11998049
91495,0.022094067
91496,0.100768864
91497,0.009256838
91498,0.009256838
91499,0.009256838
91500,0.005111265
91501,0.009256838
91502,0.28738114
91503,0.062642165
91504,0.24894749
91505,0.026893342
91506,0.026893342
91507,0.026893342
91508,0.014968789
91509,0.026893342
91510,0.034715142
91511,0.0059243846
91512,0.028711015
91513,0.0024585405
91514,0.0024585405
91515,0.0024585405
91516,0.0013533514
91517,0.0024585405
91518,0.03791332
91519,0.0064880024
91520,0.03137403
91521,0.0026933288
91522,0.0026933288
91523,0.0026933288
91524,0.0014827522
91525,0.0026933288
91526,0.17800823
91527,0.034643397
91528,0.15110038
91529,0.014623721
91530,0.014623721
91531,0.014623721
91532,0.008094286
91533,0.014623721
91542,0.032697767
91543,0.005570451
91544,0.027032793
91545,0.0023111822
91546,0.0023111822
91547,0.0023111822
91548,0.0012721514
91549,0.0023111822
91558,0.037099626
91559,0.0063443095
91560,0.030696213
91561,0.0026334554
91562,0.0026334554
91563,0.0026334554
91564,0.0014497526
91565,0.0026334554
91574,0.34195843
91575,0.07928746
91576,0.29929134
91577,0.03438794
91578,0.03438794
91579,0.03438794
91580,0.019205863
91581,0.03438794
91582,0.04971801
91583,0.008595524
91584,0.041229915
91585,0.0035726475
91586,0.0035726475
91587,0.0035726475
91588,0.00196762
91589,0.0035726475
91590,0.016062627
91591,0.0026979656
91592,0.01324028
91593,0.0011174972
91594,0.0011174972
91595,0.0011174972
91596,0.00061477657
91597,0.0011174972
91598,0.0058818185
91599,0.0009795093
91600,0.004839534
91601,0.00040530402
91602,0.00040530402
91603,0.00040530402
91604,0.00022290145
91605,0.00040530402
91606,0.051877446
91607,0.008985747
91608,0.04303737
91609,0.0037356988
91610,0.0037356988
91611,0.0037356988
91612,0.0020575721
91613,0.0037356988
91614,0.03881065
91615,0.0066467016
91616,0.032121766
91617,0.0027594666
91618,0.0027594666
91619,0.0027594666
91620,0.0015192081
91621,0.0027594666
91630,0.056204326
91631,0.009772088
91632,0.046663236
91633,0.004064492
91634,0.004064492
91635,0.004064492
91636,0.002239
91637,0.004064492
91646,0.018323693
91647,0.0030836393
91648,0.015110157
91649,0.001277534
91650,0.001277534
91651,0.001277534
91652,0.00070286973
91653,0.001277534
91686,0.040512092
91687,0.006948275
91688,0.033540193
91689,0.0028851838
91690,0.0028851838
91691,0.0028851838
91692,0.0015885109
91693,0.0028851838
91702,0.08853132
91703,0.015840936
91704,0.07393239
91705,0.0066123754
91706,0.0066123754
91707,0.0066123754
91708,0.0036467353
91709,0.0066123754
91710,0.08639164
91711,0.015428354
91712,0.0721176
91713,0.0064385785
91714,0.0064385785
91715,0.0064385785
91716,0.0035506086
91717,0.0064385785
91718,0.06742444
91719,0.011839172
91720,0.056091815
91721,0.0049302643
91722,0.0049302643
91723,0.0049302643
91724,0.0027169862
91725,0.0049302643
91726,0.015493796
91727,0.0026011693
91728,0.0127701
91729,0.0010773445
91730,0.0010773445
91731,0.0010773445
91732,0.00059267663
91733,0.0010773445
91734,0.009658533
91735,0.0016135621
91736,0.007952351
91737,0.0006679129
91738,0.0006679129
91739,0.0006679129
91740,0.00036736918
91741,0.0006679129
91742,0.09700661
91743,0.022277968
91744,0.075021565
91745,0.008592612
91746,0.007997065
91747,0.00745711
91748,0.0038424195
91749,0.0065181255
91750,0.011969284
91751,0.002773279
91752,0.010575862
91753,0.0012291027
91754,0.0012291027
91755,0.0012291027
91756,0.00067620917
91757,0.0012291027
91758,0.021599466
91759,0.005042346
91760,0.019106602
91761,0.002237576
91762,0.002237576
91763,0.002237576
91764,0.0012315965
91765,0.002237576
91855,0.019927768
91856,0.0046460098
91857,0.017624374
91858,0.0020612413
91859,0.0020612413
91860,0.0020612413
91861,0.0011344483
91862,0.0020612413
91863,0.005349235
91864,0.0012330678
91865,0.004722805
91866,0.00054601935
91867,0.00054601935
91868,0.00054601935
91869,0.00030030843
91870,0.00054601935
91887,0.012566002
91888,0.00291289
91889,0.011103887
91890,0.0012910776
91891,0.0012910776
91892,0.0012910776
91893,0.000710325
91894,0.0012910776
91895,0.051567934
91896,0.01232787
91897,0.04577816
91898,0.005492957
91899,0.005492957
91900,0.005492957
91901,0.0030278438
91902,0.005492957
91903,0.02877609
91904,0.0067556966
91905,0.025476523
91906,0.00300076
91907,0.00300076
91908,0.00300076
91909,0.0016522321
91910,0.00300076
91919,0.011921244
91920,0.0027620422
91921,0.010533355
91922,0.0012241167
91923,0.0012241167
91924,0.0012241167
91925,0.0006734642
91926,0.0012241167
91927,0.017334437
91928,0.0040332074
91929,0.01532611
91930,0.0017887554
91931,0.0017887554
91932,0.0017887554
91933,0.0009843591
91934,0.0017887554
91983,0.014796448
91984,0.0034358827
91985,0.013078249
91986,0.0015233294
91987,0.0015233294
91988,0.0015233294
91989,0.00083819305
91990,0.0015233294
91991,0.019027926
91992,0.0044330982
91993,0.01682676
91994,0.0019665482
91995,0.0019665482
91996,0.0019665482
91997,0.0010822853
91998,0.0019665482
92007,0.018810991
92008,0.004381808
92009,0.016634483
92010,0.0019437427
92011,0.0019437427
92012,0.0019437427
92013,0.0010697229
92014,0.0019437427
92023,0.0056043495
92024,0.00129213
92025,0.004948202
92026,0.00057219225
92027,0.00057219225
92028,0.00057219225
92029,0.00031470697
92030,0.00057219225
92031,0.0053568976
92032,0.0012348414
92033,0.0047295834
92034,0.000546806
92035,0.000546806
92036,0.000546806
92037,0.00030074106
92038,0.000546806
92039,0.0027892112
92040,0.000641679
92041,0.0024618392
92042,0.00028405068
92043,0.00028405068
92044,0.00028405068
92045,0.00015620815
92046,0.00028405068
92079,0.0014052745
92080,0.00032294873
92081,0.0012401325
92082,0.00014293348
92083,0.00014293348
92084,0.00014293348
92085,7.859865e-05
92086,0.00014293348
92087,0.013236852
92088,0.003070002
92089,0.011697612
92090,0.0013608341
92091,0.0013608341
92092,0.0013608341
92093,0.00074872794
92094,0.0013608341
92095,0.013027894
92096,0.0030210428
92097,0.011512663
92098,0.0013390962
92099,0.0013390962
92100,0.0013390962
92101,0.00073676056
92102,0.0013390962
92103,0.010960595
92104,0.0025375772
92105,0.00968345
92106,0.0011244928
92107,0.0011244928
92108,0.0011244928
92109,0.0006186267
92110,0.0011244928
92111,0.018446399
92112,0.00429566
92113,0.016311374
92114,0.0019054336
92115,0.0019054336
92116,0.0019054336
92117,0.0010486225
92118,0.0019054336
92119,0.02633921
92120,0.0061717555
92121,0.02331237
92122,0.0027404898
92123,0.0027404898
92124,0.0027404898
92125,0.0015087475
92126,0.0027404898
92127,0.005302883
92128,0.0012223386
92129,0.0046818582
92130,0.00054126536
92131,0.00054126536
92132,0.00054126536
92133,0.00029769354
92134,0.00054126536
92143,0.031683043
92144,0.0074552363
92145,0.028059777
92146,0.0033127815
92147,0.0033127815
92148,0.0033127815
92149,0.0018242882
92150,0.0033127815
92215,0.015912767
92216,0.0036983201
92217,0.014066781
92218,0.0016399246
92219,0.0016399246
92220,0.0016399246
92221,0.0009023955
92222,0.0016399246
92223,0.02201523
92224,0.0051410864
92225,0.01947534
92226,0.0022815166
92227,0.0022815166
92228,0.0022815166
92229,0.0012558068
92230,0.0022815166
92231,0.004683425
92232,0.0010790342
92233,0.0041346475
92234,0.00047777026
92235,0.00047777026
92236,0.00047777026
92237,0.00026276364
92238,0.00047777026
92255,0.015077719
92256,0.0035019654
92257,0.013327286
92258,0.001552685
92259,0.001552685
92260,0.001552685
92261,0.000854357
92262,0.001552685
92271,0.020661874
92272,0.004819929
92273,0.0182752
92274,0.002138612
92275,0.002138612
92276,0.002138612
92277,0.0011770704
92278,0.002138612
92279,0.0021252586
92280,0.0004886809
92281,0.0018756676
92282,0.0002163051
92283,0.0002163051
92284,0.0002163051
92285,0.00011894927
92286,0.0002163051
92303,0.014156327
92304,0.0032856055
92305,0.012511514
92306,0.0014565804
92307,0.0014565804
92308,0.0014565804
92309,0.0008014415
92310,0.0014565804
92640,0.0009937311
92641,0.0002282985
92642,0.00087691034
92643,0.00010103721
92644,0.00010103721
92645,0.00010103721
92646,5.5558925e-05
92647,0.00010103721
92672,0.016697288
92673,0.0038830321
92674,0.014761657
92675,0.0017220047
92676,0.0017220047
92677,0.0017220047
92678,0.0009475974
92679,0.0017220047
92680,0.24712835
92681,0.24712835
92682,0.24712835
92683,0.24712835
92684,0.070073165
92685,0.2245811
92686,0.2245811
92687,0.032268632
92688,0.032268632
92689,0.032268632
92690,0.018004766
92691,0.032268632
92692,0.19908099
92693,0.053981196
92694,0.17987007
92695,0.024628364
92696,0.024628364
92697,0.024628364
92698,0.013693979
92699,0.024628364
92748,0.012621241
92749,0.0029258193
92750,0.011152766
92751,0.0012968181
92752,0.0012968181
92753,0.0012968181
92754,0.0007134856
92755,0.0012968181
92764,0.014409513
92765,0.0033450269
92766,0.012735676
92767,0.001482971
92768,0.001482971
92769,0.001482971
92770,0.0008159723
92771,0.001482971
92780,0.09486418
92781,0.023494426
92782,0.08464716
92783,0.010534492
92784,0.010534492
92785,0.010534492
92786,0.005820098
92787,0.010534492
92836,0.012384304
92837,0.0028703639
92838,0.010943096
92839,0.0012721997
92840,0.0012721997
92841,0.0012721997
92842,0.0006999329
92843,0.0012721997
92852,0.006124714
92853,0.001412674
92854,0.005407972
92855,0.00062561466
92856,0.00062561466
92857,0.00062561466
92858,0.0003440977
92859,0.00062561466
92868,0.021907572
92869,0.0051155104
92870,0.019379856
92871,0.0022701349
92872,0.0022701349
92873,0.0022701349
92874,0.001249535
92875,0.0022701349
92876,0.053650197
92877,0.0128471255
92878,0.047638364
92879,0.005725988
92880,0.005725988
92881,0.005725988
92882,0.0031566313
92883,0.005725988
92884,0.014246888
92885,0.003306859
92886,0.012591699
92887,0.0014660178
92888,0.0014660178
92889,0.0014660178
92890,0.0008066377
92891,0.0014660178
92892,0.01850726
92893,0.004310038
92894,0.016365318
92895,0.0019118277
92896,0.0019118277
92897,0.0019118277
92898,0.0010521434
92899,0.0019118277
92908,0.012281266
92909,0.0028462533
92910,0.010851908
92911,0.0012614965
92912,0.0012614965
92913,0.0012614965
92914,0.00069404085
92915,0.0012614965
91766,0.003992917
91767,0.00091774715
91768,0.0035119255
91769,0.00040488463
91770,0.00040420648
91771,0.00040355406
91772,0.00022159463
91773,0.0004023291
91774,0.0011606154
91775,0.0002666728
91776,0.0010241966
91777,0.000118022916
91778,0.000118022916
91779,0.000118022916
91780,6.489956e-05
91781,0.000118022916
91782,0.005625931
91783,0.001297127
91784,0.0049672625
91785,0.00057440635
91786,0.00057440635
91787,0.00057440635
91788,0.00031592505
91789,0.00057440635
91790,0.003091261
91791,0.000711333
91792,0.0027285302
91793,0.00031489637
91794,0.00031489637
91795,0.00031489637
91796,0.0001731737
91797,0.00031489637
91798,0.0034665717
91799,0.00079792703
91800,0.0030599367
91801,0.00035324742
91802,0.00035324742
91803,0.00035324742
91804,0.00019426779
91805,0.00035324742
91806,0.0015853582
91807,0.0015853582
91808,0.00036438418
91809,0.0013990819
91810,0.0001612763
91811,0.0001612763
91812,0.0001612763
91813,8.868595e-05
91814,0.0001612763
91815,0.0659893
91816,0.015960103
91817,0.05868053
91818,0.0071259043
91819,0.0071259043
91820,0.0071259043
91821,0.003930862
91822,0.0071259043
91823,0.0045605795
91824,0.0010506315
91825,0.004026134
91826,0.0004651867
91827,0.0004651867
91828,0.0004651867
91829,0.0002558415
91830,0.0004651867
91831,0.0024094034
91832,0.0005541378
91833,0.0021265128
91834,0.00024528714
91835,0.00024528714
91836,0.00024528714
91837,0.00013488867
91838,0.00024528714
91839,0.05468894
91840,0.0131067755
91841,0.04856664
91842,0.0058425693
91843,0.0058425693
91844,0.0058425693
91845,0.0032210695
91846,0.0058425693
91847,0.0032563459
91848,0.00074941677
91849,0.0028743
91850,0.0003317625
91851,0.0003317625
91852,0.0003317625
91853,0.00018245044
91854,0.0003317625
91871,0.0062429924
91872,0.0014400869
91873,0.0055124857
91874,0.0006377648
91875,0.0006377648
91876,0.0006377648
91877,0.0003507819
91878,0.0006377648
91879,0.0042078984
91880,0.0009691197
91881,0.0037146308
91882,0.00042907635
91883,0.00042907635
91884,0.00042907635
91885,0.00023597803
91886,0.00042907635
91911,0.002854272
91912,0.0006566794
91913,0.0025192806
91914,0.0002906933
91915,0.0002906933
91916,0.0002906933
91917,0.00015986177
91918,0.0002906933
91935,0.015396641
91936,0.0035769274
91937,0.0136097055
91938,0.001585987
91939,0.001585987
91940,0.001585987
91941,0.0008726947
91942,0.001585987
91943,0.0040184055
91944,0.00092534086
91945,0.00354727
91946,0.00040968365
91947,0.00040968365
91948,0.00040968365
91949,0.00022531042
91950,0.00040968365
91951,0.002551108
91952,0.0005867925
91953,0.002251617
91954,0.00025974648
91955,0.00025974648
91956,0.00025974648
91957,0.00014284083
91958,0.00025974648
91959,0.02223726
91960,0.0051938333
91961,0.019672258
91962,0.0023049947
91963,0.0023049947
91964,0.0023049947
91965,0.001268742
91966,0.0023049947
91967,0.0032307152
91968,0.00074350234
91969,0.0028516662
91970,0.00032914357
91971,0.00032914357
91972,0.00032914357
91973,0.00018100996
91974,0.00032914357
91975,0.026175765
91976,0.0061326665
91977,0.023167264
91978,0.0027230731
91979,0.0027230731
91980,0.0027230731
91981,0.0014991474
91982,0.0027230731
91999,0.0029702983
92000,0.00068343367
92001,0.0026217226
92002,0.0003025413
92003,0.0003025413
92004,0.0003025413
92005,0.00016637826
92006,0.0003025413
92015,0.0032154142
92016,0.00073997333
92017,0.002838158
92018,0.00032758023
92019,0.00032758023
92020,0.00032758023
92021,0.00018015008
92022,0.00032758023
92047,0.0045175874
92048,0.0010406927
92049,0.0039881603
92050,0.00046078378
92051,0.00046078378
92052,0.00046078378
92053,0.00025341936
92054,0.00046078378
92055,0.0050799116
92056,0.0011707424
92057,0.0044848835
92058,0.00051840255
92059,0.00051840255
92060,0.00051840255
92061,0.00028511617
92062,0.00051840255
92063,0.010453216
92064,0.0024191514
92065,0.0092346305
92066,0.0010719441
92067,0.0010719441
92068,0.0010719441
92069,0.0005897044
92070,0.0010719441
92071,0.00900003
92072,0.0020805004
92073,0.007949489
92074,0.00092171115
92075,0.00092171115
92076,0.00092171115
92077,0.0005070229
92078,0.00092171115
92135,0.0060944417
92136,0.0014056581
92137,0.005381218
92138,0.00062250457
92139,0.00062250457
92140,0.00062250457
92141,0.00034238695
92142,0.00062250457
92151,0.007237569
92152,0.0016707932
92153,0.006391427
92154,0.00074003084
92155,0.00074003084
92156,0.00074003084
92157,0.00040704952
92158,0.00074003084
92159,0.0005895644
92160,0.00013540362
92161,0.0005202313
92162,5.9921917e-05
92163,5.9921917e-05
92164,5.9921917e-05
92165,3.29496e-05
92166,5.9921917e-05
92167,0.0022028878
92168,0.0005065604
92169,0.0019441952
92170,0.00022422131
92171,0.00022422131
92172,0.00022422131
92173,0.00012330295
92174,0.00022422131
92175,0.004883468
92176,0.0011252966
92177,0.00431135
92178,0.00049826724
92179,0.00049826724
92180,0.00049826724
92181,0.00027403893
92182,0.00049826724
92183,0.009969855
92184,0.0023064262
92185,0.00880712
92186,0.0010219291
92187,0.0010219291
92188,0.0010219291
92189,0.00056217704
92190,0.0010219291
92191,0.005288172
92192,0.0012189344
92193,0.0046688616
92194,0.00053975685
92195,0.00053975685
92196,0.00053975685
92197,0.00029686312
92198,0.00053975685
92199,0.015176508
92200,0.00352518
92201,0.013414774
92202,0.0015629989
92203,0.0015629989
92204,0.0015629989
92205,0.0008600364
92206,0.0015629989
92207,0.0019717838
92208,0.00045333695
92209,0.001740185
92210,0.00020065682
92211,0.00020065682
92212,0.00020065682
92213,0.00011034328
92214,0.00020065682
92239,0.0013104023
92240,0.0003011238
92241,0.0011563963
92242,0.00013327251
92243,0.00013327251
92244,0.00013327251
92245,7.328572e-05
92246,0.00013327251
92247,0.010377399
92248,0.002401467
92249,0.009167573
92250,0.0010640972
92251,0.0010640972
92252,0.0010640972
92253,0.00058538537
92254,0.0010640972
92263,0.011408558
92264,0.0026422068
92265,0.010079742
92266,0.0011709259
92267,0.0011709259
92268,0.0011709259
92269,0.0006441855
92270,0.0011709259
92287,0.0050246315
92288,0.0011579512
92289,0.0044360496
92290,0.0005127354
92291,0.0005127354
92292,0.0005127354
92293,0.0002819983
92294,0.0005127354
92295,0.12397138
92296,0.031464428
92297,0.1110039
92298,0.014171913
92299,0.014171913
92300,0.014171913
92301,0.00784261
92302,0.014171913
92311,0.0032000565
92312,0.00073642994
92313,0.0028245973
92314,0.00032601124
92315,0.00032601124
92316,0.00032601124
92317,0.00017928693
92318,0.00032601124
92319,0.008358023
92320,0.0019311245
92321,0.0073818667
92322,0.0008554624
92323,0.0008554624
92324,0.0008554624
92325,0.00047056618
92326,0.0008554624
92327,0.004658706
92328,0.0010733185
92329,0.004112807
92330,0.00047523782
92331,0.00047523782
92332,0.00047523782
92333,0.0002613704
92334,0.00047523782
92335,0.006754618
92336,0.0015587223
92337,0.0059646014
92338,0.00069034897
92339,0.00069034897
92340,0.00069034897
92341,0.00037971366
92342,0.00069034897
92343,0.013166398
92344,0.0030534924
92345,0.011635247
92346,0.0013535041
92347,0.0013535041
92348,0.0013535041
92349,0.00074469147
92350,0.0013535041
92351,0.010417129
92352,0.002410731
92353,0.009202707
92354,0.0010682076
92355,0.0010682076
92356,0.0010682076
92357,0.0005876477
92358,0.0010682076
92359,0.011636097
92360,0.0026953777
92361,0.010281059
92362,0.0011945269
92363,0.0011945269
92364,0.0011945269
92365,0.00065717654
92366,0.0011945269
92367,0.00323489
92368,0.00074446516
92369,0.0028553554
92370,0.00032957
92371,0.00032957
92372,0.00032957
92373,0.00018124432
92374,0.00032957
92375,0.01591839
92376,0.0036996417
92377,0.014071769
92378,0.001640511
92379,0.001640511
92380,0.001640511
92381,0.00090271974
92382,0.001640511
92383,0.0006657566
92384,0.0001529113
92385,0.0005874688
92386,6.767047e-05
92387,6.767047e-05
92388,6.767047e-05
92389,3.721051e-05
92390,6.767047e-05
92391,0.01967841
92392,0.0045869783
92393,0.01740331
92394,0.0020349836
92395,0.0020349836
92396,0.0020349836
92397,0.001119983
92398,0.0020349836
92399,0.019715395
92400,0.0045957305
92401,0.017436104
92402,0.0020388782
92403,0.0020388782
92404,0.0020388782
92405,0.0011221286
92406,0.0020388782
92407,0.013238654
92408,0.0030704208
92409,0.011699199
92410,0.0013610201
92411,0.0013610201
92412,0.0013610201
92413,0.00074883
92414,0.0013610201
92415,0.0061967303
92416,0.0014293628
92417,0.0054716016
92418,0.00063301105
92419,0.00063301105
92420,0.00063301105
92421,0.00034816735
92422,0.00063301105
92423,0.0042122644
92424,0.0009701285
92425,0.0037184888
92426,0.0004295234
92427,0.0004295234
92428,0.0004295234
92429,0.00023622387
92430,0.0004295234
92431,0.00527507
92432,0.0012159015
92433,0.0046572844
92434,0.00053841295
92435,0.00053841295
92436,0.00053841295
92437,0.0002961239
92438,0.00053841295
92439,0.004837819
92440,0.0011147386
92441,0.004271022
92442,0.00049358903
92443,0.00049358903
92444,0.00049358903
92445,0.00027146554
92446,0.00049358903
92447,0.00035422068
92448,8.133809e-05
92449,0.00031255564
92450,3.599451e-05
92451,3.599451e-05
92452,3.599451e-05
92453,1.9792291e-05
92454,3.599451e-05
92455,0.0071724528
92456,0.0016556792
92457,0.006333878
92458,0.0007333303
92459,0.0007333303
92460,0.0007333303
92461,0.00040336273
92462,0.0007333303
92463,0.019215647
92464,0.004477487
92465,0.016993122
92466,0.0019862868
92467,0.0019862868
92468,0.0019862868
92469,0.0010931597
92470,0.0019862868
92471,0.0685712
92472,0.016619397
92473,0.060995113
92474,0.0074230237
92475,0.0074230237
92476,0.0074230237
92477,0.0040953136
92478,0.0074230237
92479,0.0025122245
92480,0.000577832
92481,0.0022172884
92482,0.00025577855
92483,0.00025577855
92484,0.00025577855
92485,0.00014065878
92486,0.00025577855
92487,0.029971799
92488,0.007043036
92489,0.026538856
92490,0.0031289018
92491,0.0031289018
92492,0.0031289018
92493,0.0017228846
92494,0.0031289018
92495,0.012171128
92496,0.0028204904
92497,0.010754463
92498,0.0012500589
92499,0.0012500589
92500,0.0012500589
92501,0.00068774464
92502,0.0012500589
92503,0.0043702843
92504,0.0010066441
92505,0.0038580508
92506,0.0004456991
92507,0.0004456991
92508,0.0004456991
92509,0.00024512186
92510,0.0004456991
92511,0.14030045
92512,0.14030045
92513,0.03611112
92514,0.12587032
