Id,WnvPresent
110478,0.093940064
110479,0.53078187
110480,0.029043334
110481,0.029043334
110482,0.029043334
110483,0.006974804
110484,0.029043334
110485,0.49974793
110486,0.08102819
110487,0.49031964
110488,0.024807181
110489,0.024807181
110490,0.024807181
110491,0.0059378035
110492,0.024807181
110493,0.4486405
110494,0.067006126
110495,0.43932965
110496,0.020299336
110497,0.020299336
110498,0.020299336
110499,0.0048417873
110500,0.020299336
110533,0.31201118
110534,0.03848715
110535,0.30397272
110536,0.011416343
110537,0.011416343
110538,0.011416343
110539,0.0027043484
110540,0.011416343
110541,0.79015577
110542,0.24944282
110543,0.78383327
110544,0.0874936
110545,0.0874936
110546,0.0874936
110547,0.022018895
110548,0.0874936
110549,0.74990577
110550,0.2092685
110551,0.7427655
110552,0.070937015
110553,0.070937015
110554,0.070937015
110555,0.017613083
110556,0.070937015
110557,0.75319296
110558,0.21219663
110559,0.74611473
110560,0.07210608
110561,0.07210608
110562,0.07210608
110563,0.017920299
110564,0.07210608
110565,0.8093134
110566,0.27251616
110567,0.8034247
110568,0.09753339
110569,0.09753339
110570,0.09753339
110571,0.024749314
110572,0.09753339
110573,0.8841987
110574,0.40259978
110575,0.8802804
110576,0.16278005
110577,0.16278005
110578,0.16278005
110579,0.043661453
110580,0.16278005
110581,0.5846973
110582,0.11052768
110583,0.5755102
110584,0.034609456
110585,0.034609456
110586,0.034609456
110587,0.008347872
110588,0.034609456
110597,0.89558226
110598,0.43085212
110599,0.8920021
110600,0.17925264
110601,0.17925264
110602,0.17925264
110603,0.048782162
110604,0.17925264
110669,0.5239618
110670,0.088545196
110671,0.51454663
110672,0.027263273
110673,0.027263273
110674,0.027263273
110675,0.0065382086
110676,0.027263273
110677,0.8439833
110678,0.32316172
110679,0.83895206
110680,0.12107137
110681,0.12107137
110682,0.12107137
110683,0.03133198
110684,0.12107137
110685,0.47039184
110686,0.07269425
110687,0.46100706
110688,0.022116538
110689,0.022116538
110690,0.022116538
110691,0.005282687
110692,0.022116538
110710,0.8428768
110711,0.32133162
110712,0.8378167
110713,0.12018248
110714,0.12018248
110715,0.12018248
110716,0.03107866
110717,0.12018248
110726,0.82708883
110727,0.29685593
110728,0.82162803
110729,0.108577035
110730,0.108577035
110731,0.108577035
110732,0.02780561
110733,0.108577035
110734,0.37971455
110735,0.051260717
110736,0.37087193
110737,0.015348757
110738,0.015348757
110739,0.015348757
110740,0.0036469433
110741,0.015348757
110758,0.75733757
110759,0.21596935
110760,0.7503389
110761,0.07362082
110762,0.07362082
110763,0.07362082
110764,0.018319234
110765,0.07362082
111100,0.2773706
111101,0.03276782
111102,0.26987445
111103,0.009679336
111104,0.009679336
111105,0.009679336
111106,0.0022898081
111107,0.009679336
111132,0.8683158
111133,0.3678851
111134,0.8639428
111135,0.14376758
111136,0.14376758
111137,0.14376758
111138,0.037931506
111139,0.14376758
111140,0.9886785
111141,0.88515896
111142,0.88515896
111143,0.88515896
111144,0.88515896
111145,0.88515896
111146,0.88515896
111147,0.88515896
111148,0.98824847
111149,0.98824847
111150,0.98824847
111151,0.98824847
111152,0.98824847
111153,0.98824847
111154,0.98824847
111155,0.98824847
111156,0.68979794
111157,0.68979794
111158,0.68979794
111159,0.68979794
111160,0.34303814
111161,0.68979794
111162,0.9867584
111163,0.8680255
111164,0.9862564
111165,0.65488195
111166,0.65488195
111167,0.65488195
111168,0.30823368
111169,0.65488195
111218,0.7431669
111219,0.20343606
111220,0.73590195
111221,0.06862534
111222,0.06862534
111223,0.06862534
111224,0.017007314
111225,0.06862534
111234,0.77036905
111235,0.2284554
111236,0.7636289
111237,0.07870328
111238,0.07870328
111239,0.07870328
111240,0.019664956
111241,0.07870328
111250,0.9799597
111251,0.81188697
111252,0.9792054
111253,0.55460006
111254,0.55460006
111255,0.55460006
111256,0.22623663
111257,0.55460006
111306,0.701615
111307,0.17186745
111308,0.6936592
111309,0.05649265
111310,0.05649265
111311,0.05649265
111312,0.013864639
111313,0.05649265
111322,0.5528556
111323,0.0983908
111324,0.5435142
111325,0.03052295
111326,0.03052295
111327,0.03052295
111328,0.007338633
111329,0.03052295
111338,0.8429398
111339,0.3214356
111340,0.8378815
111341,0.12023291
111342,0.12023291
111343,0.12023291
111344,0.031093013
111345,0.12023291
111346,0.94084775
111347,0.58400077
111348,0.93871343
111349,0.28826514
111350,0.28826514
111351,0.28826514
111352,0.08684469
111353,0.28826514
111354,0.7697104
111355,0.22780056
111356,0.7629569
111357,0.078434125
111358,0.078434125
111359,0.078434125
111360,0.019593392
111361,0.078434125
111362,0.8082874
111363,0.2712026
111364,0.80237466
111365,0.09695079
111366,0.09695079
111367,0.09695079
111368,0.024589654
111369,0.09695079
111378,0.7384803
111379,0.19950935
111380,0.7311308
111381,0.06708157
111382,0.06708157
111383,0.06708157
111384,0.016604029
111385,0.06708157
110221,0.58970934
110222,0.11394603
110223,0.5872915
110224,0.036776476
110225,0.037312806
110226,0.037873875
110227,0.009304908
110228,0.039073423
110229,0.39352968
110230,0.054169342
110231,0.38456494
110232,0.016254585
110233,0.016254585
110234,0.016254585
110235,0.0038648797
110236,0.016254585
110237,0.77208954
110238,0.23017894
110239,0.76538444
110240,0.07941334
110241,0.07941334
110242,0.07941334
110243,0.019853828
110244,0.07941334
110245,0.6260454
110246,0.12873837
110247,0.6171742
110248,0.040886696
110249,0.040886696
110250,0.040886696
110251,0.009910839
110252,0.040886696
110253,0.6015851
110254,0.11759803
110255,0.5925113
110256,0.037025545
110257,0.037025545
110258,0.037025545
110259,0.008947629
110260,0.037025545
110261,0.45593253
110262,0.0688701
110263,0.44659317
110264,0.020893129
110265,0.020893129
110266,0.020893129
110267,0.0049857125
110268,0.020893129
110269,0.9685695
110270,0.73117524
110271,0.9674008
110272,0.43968266
110273,0.43968266
110274,0.43968266
110275,0.15559031
110276,0.43968266
110277,0.6520087
110278,0.14190365
110279,0.64340246
110280,0.04553747
110281,0.04553747
110282,0.04553747
110283,0.011078892
110284,0.04553747
110285,0.49271867
110286,0.07895894
110287,0.4832948
110288,0.024135947
110289,0.024135947
110290,0.024135947
110291,0.0057741087
110292,0.024135947
110293,0.9606765
110294,0.68316716
110295,0.95922655
110296,0.38350937
110297,0.38350937
110298,0.38350937
110299,0.12745629
110300,0.38350937
110301,0.54329973
110302,0.09502088
110303,0.5339267
110304,0.029401733
110305,0.029401733
110306,0.029401733
110307,0.007062849
110308,0.029401733
110325,0.47350287
110326,0.07354029
110327,0.46411046
110328,0.022388153
110329,0.022388153
110330,0.022388153
110331,0.005348687
110332,0.022388153
110333,0.71408546
110334,0.18062203
110335,0.706323
110336,0.059794582
110337,0.059794582
110338,0.059794582
110339,0.0147138415
110340,0.059794582
110365,0.55215937
110366,0.098141216
110367,0.5428154
110368,0.030439747
110369,0.030439747
110370,0.030439747
110371,0.007318138
110372,0.030439747
110389,0.8687563
110390,0.36878273
110391,0.86439556
110392,0.1442432
110393,0.1442432
110394,0.1442432
110395,0.038072526
110396,0.1442432
110397,0.692863
110398,0.16604632
110399,0.6847786
110400,0.05432293
110401,0.05432293
110402,0.05432293
110403,0.013309021
110404,0.05432293
110405,0.47583362
110406,0.07417973
110407,0.46643594
110408,0.022593644
110409,0.022593644
110410,0.022593644
110411,0.0053986493
110412,0.022593644
110413,0.9015928
110414,0.44709894
110415,0.8981954
110416,0.18916522
110417,0.18916522
110418,0.18916522
110419,0.05193634
110420,0.18916522
110421,0.55410343
110422,0.09883968
110423,0.54476655
110424,0.030672723
110425,0.030672723
110426,0.030672723
110427,0.0073755067
110428,0.030672723
110429,0.91700906
110430,0.4937346
110431,0.914093
110432,0.21958138
110433,0.21958138
110434,0.21958138
110435,0.06197375
110436,0.21958138
110453,0.6068768
110454,0.11991392
110455,0.59784293
110456,0.037822682
110457,0.037822682
110458,0.037822682
110459,0.009146002
110460,0.037822682
110469,0.39077005
110470,0.053579234
110471,0.38182852
110472,0.016070504
110473,0.016070504
110474,0.016070504
110475,0.0038205637
110476,0.016070504
110501,0.7400056
110502,0.20077609
110503,0.7326835
110504,0.06757853
110505,0.06757853
110506,0.06757853
110507,0.016733715
110508,0.06757853
110509,0.7217308
110510,0.18627694
110511,0.7140928
110512,0.061952688
110513,0.061952688
110514,0.061952688
110515,0.015271336
110516,0.061952688
110517,0.8235868
110518,0.29181045
110519,0.8180397
110520,0.106247984
110521,0.106247984
110522,0.106247984
110523,0.027156359
110524,0.106247984
110525,0.8094806
110526,0.2727312
110527,0.8035957
110528,0.09762872
110529,0.09762872
110530,0.09762872
110531,0.024775466
110532,0.09762872
110589,0.73543215
110590,0.19700986
110591,0.7280284
110592,0.06610419
110593,0.06610419
110594,0.06610419
110595,0.016349174
110596,0.06610419
110605,0.7732587
110606,0.23136055
110607,0.7665776
110608,0.07990126
110609,0.07990126
110610,0.07990126
110611,0.019983761
110612,0.07990126
110613,0.28831235
110614,0.03452142
110615,0.2806353
110616,0.010210385
110617,0.010210385
110618,0.010210385
110619,0.0024164221
110620,0.010210385
110621,0.527869
110622,0.08981814
110623,0.51846015
110624,0.027681965
110625,0.027681965
110626,0.027681965
110627,0.0066407854
110628,0.027681965
110629,0.6783442
110630,0.15692666
110631,0.6700598
110632,0.050964363
110633,0.050964363
110634,0.050964363
110635,0.012452785
110636,0.050964363
110637,0.8773361
110638,0.38698438
110639,0.8732189
110640,0.15406726
110641,0.15406726
110642,0.15406726
110643,0.041012116
110644,0.15406726
110645,0.6869818
110646,0.16227433
110647,0.6788145
110648,0.052927826
110649,0.052927826
110650,0.052927826
110651,0.012952781
110652,0.052927826
110653,0.88078254
110654,0.39470267
110655,0.87676483
110656,0.15834005
110657,0.15834005
110658,0.15834005
110659,0.04230635
110660,0.15834005
110661,0.460742
110662,0.07012269
110663,0.45138562
110664,0.02129309
110665,0.02129309
110666,0.02129309
110667,0.0050827344
110668,0.02129309
110693,0.38771033
110694,0.38771033
110695,0.05293036
110696,0.3787955
110697,0.015868258
110698,0.015868258
110699,0.015868258
110700,0.003771891
110701,0.015868258
110702,0.84580016
110703,0.32620165
110704,0.84081644
110705,0.122554466
110706,0.122554466
110707,0.122554466
110708,0.03175547
110709,0.122554466
110718,0.8745217
110719,0.38085893
110720,0.8703241
110721,0.15072216
110722,0.15072216
110723,0.15072216
110724,0.040005587
110725,0.15072216
110742,0.6959971
110743,0.16810162
110744,0.687958
110745,0.055086717
110746,0.055086717
110747,0.055086717
110748,0.013504366
110749,0.055086717
110750,0.98483294
110751,0.8514343
110752,0.98425907
110753,0.6231291
110754,0.6231291
110755,0.6231291
110756,0.2796679
110757,0.6231291
110766,0.5891905
110767,0.1123629
110768,0.58003134
110769,0.03523403
110770,0.03523403
110771,0.03523403
110772,0.008502692
110773,0.03523403
110774,0.81122196
110775,0.27498433
110776,0.80537796
110777,0.098631546
110778,0.098631546
110779,0.098631546
110780,0.025050728
110781,0.098631546
110782,0.58182627
110783,0.10937175
110784,0.5726222
110785,0.03421696
110786,0.03421696
110787,0.03421696
110788,0.008250655
110789,0.03421696
110790,0.75674504
110791,0.2154246
110792,0.7497349
110793,0.07340151
110794,0.07340151
110795,0.07340151
110796,0.018261394
110797,0.07340151
110798,0.86195284
110799,0.3552952
110800,0.85740334
110801,0.13718289
110802,0.13718289
110803,0.13718289
110804,0.035990436
110805,0.13718289
110806,0.79525226
110807,0.25529504
110808,0.7890425
110809,0.09000181
110810,0.09000181
110811,0.09000181
110812,0.022696795
110813,0.09000181
110814,0.7587834
110815,0.21730722
110816,0.75181276
110817,0.074160345
110818,0.074160345
110819,0.074160345
110820,0.018461538
110821,0.074160345
110822,0.61432666
110823,0.123260155
110824,0.6053526
110825,0.03897961
110826,0.03897961
110827,0.03897961
110828,0.00943436
110829,0.03897961
110830,0.9305066
110831,0.541665
110832,0.92802763
110833,0.25426435
110834,0.25426435
110835,0.25426435
110836,0.074127086
110837,0.25426435
110838,0.22863305
110839,0.025493812
110840,0.22204944
110841,0.0074909613
110842,0.0074909613
110843,0.0074909613
110844,0.0017691245
110845,0.0074909613
110846,0.9149238
110847,0.48696426
110848,0.9119417
110849,0.21497415
110850,0.21497415
110851,0.21497415
110852,0.060417365
110853,0.21497415
110854,0.9117352
110855,0.4769063
110856,0.90865237
110857,0.20825371
110858,0.20825371
110859,0.20825371
110860,0.05817064
110861,0.20825371
110862,0.87726045
110863,0.3868175
110864,0.873141
110865,0.15397568
110866,0.15397568
110867,0.15397568
110868,0.040984444
110869,0.15397568
110870,0.7639454
110871,0.22217862
110872,0.7570761
110873,0.07613489
110874,0.07613489
110875,0.07613489
110876,0.018983489
110877,0.07613489
110878,0.6361365
110879,0.13367902
110880,0.62736213
110881,0.04262079
110882,0.04262079
110883,0.04262079
110884,0.010345352
110885,0.04262079
110886,0.70070344
110887,0.1712494
110888,0.69273394
110889,0.056261305
110890,0.056261305
110891,0.056261305
110892,0.013805275
110893,0.056261305
110894,0.67639035
110895,0.15574743
110896,0.66808003
110897,0.05053366
110898,0.05053366
110899,0.05053366
110900,0.012343306
110901,0.05053366
110902,0.18113299
110903,0.01914959
110904,0.17560567
110905,0.005601058
110906,0.005601058
110907,0.005601058
110908,0.0013208694
110909,0.005601058
110910,0.5905559
110911,0.11292703
110912,0.5814056
110913,0.035426386
110914,0.035426386
110915,0.035426386
110916,0.0085504
110917,0.035426386
110918,0.919191
110919,0.5009895
110920,0.9163448
110921,0.22459505
110922,0.22459505
110923,0.22459505
110924,0.06368237
110925,0.22459505
110926,0.971789
110927,0.7524976
110928,0.9707363
110929,0.4672802
110930,0.4672802
110931,0.4672802
110932,0.17079166
110933,0.4672802
110934,0.6453587
110935,0.13838726
110936,0.63667953
110937,0.044285793
110938,0.044285793
110939,0.044285793
110940,0.01076369
110941,0.044285793
110942,0.916436
110943,0.49185824
110944,0.91350186
110945,0.21829788
110946,0.21829788
110947,0.21829788
110948,0.06153883
110949,0.21829788
110950,0.8018995
110951,0.2632315
110952,0.79583955
110953,0.09344455
110954,0.09344455
110955,0.09344455
110956,0.02363187
110957,0.09344455
110958,0.68504435
110959,0.16105539
110960,0.6768503
110961,0.05247879
110962,0.05247879
110963,0.05247879
110964,0.012838299
110965,0.05247879
110966,0.98603106
110967,0.98603106
110968,0.8616907
110969,0.9855019
110970,0.9855019
110971,0.64252925
110972,0.64252925
110973,0.64252925
110974,0.29679623
110975,0.64252925
110976,0.9588252
110977,0.9588252
110978,0.67270225
110979,0.95731
110980,0.37224174
110981,0.37224174
110982,0.37224174
110983,0.122220114
110984,0.37224174
110985,0.5310703
110986,0.09087426
110987,0.5216675
110988,0.028029954
110989,0.028029954
110990,0.028029954
110991,0.0067260973
110992,0.028029954
110993,0.682275
110994,0.15933257
110995,0.67404294
110996,0.05184562
110997,0.05184562
110998,0.05184562
110999,0.0126770055
111000,0.05184562
111001,0.83117384
111002,0.30290994
111003,0.82581484
111004,0.11139968
111005,0.11139968
111006,0.11139968
111007,0.028595764
111008,0.11139968
111009,0.8751388
111010,0.38218877
111011,0.87095875
111012,0.15144497
111013,0.15144497
111014,0.15144497
111015,0.040222596
111016,0.15144497
111017,0.907541
111018,0.46419257
111019,0.90432703
111020,0.199964
111021,0.199964
111022,0.199964
111023,0.055436835
111024,0.199964
111025,0.742743
111026,0.20307682
111027,0.73547024
111028,0.06848366
111029,0.06848366
111030,0.06848366
111031,0.016970238
111032,0.06848366
111033,0.8803913
111034,0.8803913
111035,0.39381412
111036,0.8763622
111037,0.8763622
111038,0.8763622
111039,0.15784478
111040,0.15784478
111041,0.15784478
111042,0.042155854
111043,0.15784478
111044,0.8805185
111045,0.39410245
111046,0.87649304
111047,0.15800534
111048,0.15800534
111049,0.15800534
111050,0.042204615
111051,0.15800534
111052,0.7952728
111053,0.2553192
111054,0.78906345
111055,0.09001231
111056,0.09001231
111057,0.09001231
111058,0.02269963
111059,0.09001231
111060,0.8846605
111061,0.4036872
111062,0.8807557
111063,0.16339664
111064,0.16339664
111065,0.16339664
111066,0.043850444
111067,0.16339664
111068,0.6937241
111069,0.16660798
111070,0.6856522
111071,0.0545313
111072,0.0545313
111073,0.0545313
111074,0.0133623
111075,0.0545313
111076,0.68347347
111077,0.16007532
111078,0.6752578
111079,0.052118376
111080,0.052118376
111081,0.052118376
111082,0.012746472
111083,0.052118376
111084,0.5261483
111085,0.08925551
111086,0.5167366
111087,0.027496804
111088,0.027496804
111089,0.027496804
111090,0.006595412
111091,0.027496804
111092,0.58641344
111093,0.11122489
111094,0.57723695
111095,0.034846503
111096,0.034846503
111097,0.034846503
111098,0.00840662
111099,0.034846503
111108,0.90875447
111109,0.46781236
111110,0.9055784
111111,0.20230131
111112,0.20230131
111113,0.20230131
111114,0.056203403
111115,0.20230131
111116,0.7349455
111117,0.19661482
111118,0.7275333
111119,0.0659501
111120,0.0659501
111121,0.0659501
111122,0.016309056
111123,0.0659501
111124,0.9220931
111125,0.51091886
111126,0.91934
111127,0.2315887
111128,0.2315887
111129,0.2315887
111130,0.06609254
111131,0.2315887
111170,0.96235156
111171,0.69288486
111172,0.960961
111173,0.39426893
111174,0.39426893
111175,0.39426893
111176,0.13257697
111177,0.39426893
111178,0.8972036
111179,0.4351386
111180,0.8936725
111181,0.18183565
111182,0.18183565
111183,0.18183565
111184,0.049598698
111185,0.18183565
111186,0.9650656
111187,0.70915306
111188,0.96377134
111189,0.41295335
111190,0.41295335
111191,0.41295335
111192,0.14176221
111193,0.41295335
111194,0.6841777
111195,0.16051376
111196,0.67597175
111197,0.05227948
111198,0.05227948
111199,0.05227948
111200,0.012787527
111201,0.05227948
111202,0.7065789
111203,0.17528532
111204,0.6986987
111205,0.057776146
111206,0.057776146
111207,0.057776146
111208,0.014194182
111209,0.057776146
111210,0.9321412
111211,0.54800344
111212,0.9297163
111213,0.25914115
111214,0.25914115
111215,0.25914115
111216,0.07590046
111217,0.25914115
111226,0.49203014
111227,0.078758806
111228,0.48260716
111229,0.024071166
111230,0.024071166
111231,0.024071166
111232,0.0057583135
111233,0.024071166
111242,0.5277767
111243,0.08978784
111244,0.5183676
111245,0.02767201
111246,0.02767201
111247,0.02767201
111248,0.0066383486
111249,0.02767201
111258,0.98801607
111259,0.87917906
111260,0.98756117
111261,0.6773532
111262,0.6773532
111263,0.6773532
111264,0.33019036
111265,0.6773532
111266,0.7566924
111267,0.21537617
111268,0.7496812
111269,0.07338199
111270,0.07338199
111271,0.07338199
111272,0.018256256
111273,0.07338199
111274,0.4464675
111275,0.066458784
111276,0.43716606
111277,0.020125309
111278,0.020125309
111279,0.020125309
111280,0.0047996226
111281,0.020125309
111282,0.50225437
111283,0.081778005
111284,0.49282542
111285,0.025050908
111286,0.025050908
111287,0.025050908
111288,0.0059972703
111289,0.025050908
111290,0.80413085
111291,0.2659765
111292,0.798122
111293,0.0946464
111294,0.0946464
111295,0.0946464
111296,0.023959532
111297,0.0946464
111298,0.7093831
111299,0.17725468
111300,0.7015463
111301,0.05851895
111302,0.05851895
111303,0.05851895
111304,0.014385236
111305,0.05851895
111314,0.8247135
111315,0.2934193
111316,0.8191941
111317,0.1069884
111318,0.1069884
111319,0.1069884
111320,0.02736247
111321,0.1069884
111330,0.55937684
111331,0.10075936
111332,0.55006063
111333,0.031314492
111334,0.031314492
111335,0.031314492
111336,0.007533599
111337,0.031314492
111370,0.73577374
111371,0.197288
111372,0.72837615
111373,0.0662127
111374,0.0662127
111375,0.0662127
111376,0.016377464
111377,0.0662127
111386,0.88199186
111387,0.39746964
111388,0.8780093
111389,0.15988764
111390,0.15988764
111391,0.15988764
111392,0.042777468
111393,0.15988764
111394,0.87950927
111395,0.39182258
111396,0.8754547
111397,0.1567381
111398,0.1567381
111399,0.1567381
111400,0.041819964
111401,0.1567381
111402,0.75475484
111403,0.21360768
111404,0.7477064
111405,0.07267157
111406,0.07267157
111407,0.07267157
111408,0.018069081
111409,0.07267157
111410,0.50378233
111411,0.08223811
111412,0.49435323
111413,0.025200602
111414,0.025200602
111415,0.025200602
111416,0.006033814
111417,0.025200602
111418,0.45105258
111419,0.06761801
111420,0.44173184
111421,0.02049411
111422,0.02049411
111423,0.02049411
111424,0.0048889723
111425,0.02049411
111426,0.6908063
111427,0.6511856
111428,0.12646076
111429,0.51746696
111430,0.043919794
111431,0.03732085
111432,0.03163958
111433,0.0063809245
111434,0.022030579
111435,0.08728236
111436,0.008778686
111437,0.07245132
111438,0.003955888
111439,0.003955888
111440,0.003955888
111441,0.0009317216
111442,0.003955888
111443,0.28135967
111444,0.03499056
111445,0.24230571
111446,0.016000023
111447,0.016000023
111448,0.016000023
111449,0.003803609
111450,0.016000023
111539,0.10972217
111540,0.011285184
111541,0.09146025
111542,0.0050924495
111543,0.0050924495
111544,0.0050924495
111545,0.0012004606
111546,0.0050924495
111547,0.01709872
111548,0.0016085086
111549,0.014010231
111550,0.0007219634
111551,0.0007219634
111552,0.0007219634
111553,0.00016962136
111554,0.0007219634
111571,0.13055077
111572,0.013715338
111573,0.10924755
111574,0.006197417
111575,0.006197417
111576,0.006197417
111577,0.0014621782
111578,0.006197417
111579,0.29005575
111580,0.036458306
111581,0.25021493
111582,0.016684953
111583,0.016684953
111584,0.016684953
111585,0.00396854
111586,0.016684953
111587,0.22503819
111588,0.026189027
111589,0.1917163
111590,0.011916392
111591,0.011916392
111592,0.011916392
111593,0.0028238948
111594,0.011916392
111603,0.08419047
111604,0.0084419865
111605,0.06984452
111606,0.0038034518
111607,0.0038034518
111608,0.0038034518
111609,0.00089571334
111610,0.0038034518
111611,0.10729307
111612,0.011008388
111613,0.089394726
111614,0.004966782
111615,0.004966782
111616,0.004966782
111617,0.001170723
111618,0.004966782
111667,0.10569748
111668,0.010827322
111669,0.08803912
111670,0.004884599
111671,0.004884599
111672,0.004884599
111673,0.001151279
111674,0.004884599
111675,0.1208163
111676,0.01256673
111677,0.1009171
111678,0.005674784
111679,0.005674784
111680,0.005674784
111681,0.001338335
111682,0.005674784
111691,0.070425436
111692,0.006967506
111693,0.058275796
111694,0.0031365799
111695,0.0031365799
111696,0.0031365799
111697,0.0007382864
111698,0.0031365799
111707,0.035852745
111708,0.003432056
111709,0.029478345
111710,0.0015419987
111711,0.0015419987
111712,0.0015419987
111713,0.00036251126
111714,0.0015419987
111715,0.030654725
111716,0.0029202322
111717,0.025180388
111718,0.0013116685
111719,0.0013116685
111720,0.0013116685
111721,0.00030830808
111722,0.0013116685
111723,0.02511165
111724,0.0023798768
111725,0.020606149
111726,0.0010686396
111727,0.0010686396
111728,0.0010686396
111729,0.00025113745
111730,0.0010686396
111763,0.014153206
111764,0.0013278123
111765,0.011590477
111766,0.00059588393
111767,0.00059588393
111768,0.00059588393
111769,0.0001399859
111770,0.00059588393
111771,0.10650366
111772,0.010918737
111773,0.08872398
111774,0.00492609
111775,0.00492609
111776,0.00492609
111777,0.0011610957
111778,0.00492609
111779,0.08669159
111780,0.0087141935
111781,0.07195296
111782,0.0039266823
111783,0.0039266823
111784,0.0039266823
111785,0.00092482206
111786,0.0039266823
111787,0.08809559
111788,0.008867591
111789,0.07313742
111790,0.003996148
111791,0.003996148
111792,0.003996148
111793,0.00094123173
111794,0.003996148
111795,0.11844165
111796,0.0122899925
111797,0.09888968
111798,0.0055489666
111799,0.0055489666
111800,0.0055489666
111801,0.0013085341
111802,0.0055489666
111803,0.1946584
111804,0.02189513
111805,0.16487795
111806,0.009938718
111807,0.009938718
111808,0.009938718
111809,0.0023516426
111810,0.009938718
111811,0.04266642
111812,0.0041105775
111813,0.035124768
111814,0.0018475457
111815,0.0018475457
111816,0.0018475457
111817,0.00043444513
111818,0.0018475457
111827,0.21353427
111828,0.024528496
111829,0.1815167
111830,0.011150468
111831,0.011150468
111832,0.011150468
111833,0.0026408252
111834,0.011150468
111899,0.033669755
111900,0.0032165013
111901,0.027672375
111902,0.0014449793
111903,0.0014449793
111904,0.0014449793
111905,0.00033967802
111906,0.0014449793
111907,0.14620817
111908,0.015611857
111909,0.12271056
111910,0.0070618256
111911,0.0070618256
111912,0.0070618256
111913,0.0016672306
111914,0.0070618256
111915,0.027347637
111916,0.0025971753
111917,0.022450197
111918,0.0011663546
111919,0.0011663546
111920,0.0011663546
111921,0.0002741218
111922,0.0011663546
111939,0.14516528
111940,0.0154836085
111941,0.121811256
111942,0.0070033143
111943,0.0070033143
111944,0.0070033143
111945,0.0016533408
111946,0.0070033143
111955,0.13150793
111956,0.01382951
111957,0.11006817
111958,0.0062494003
111959,0.0062494003
111960,0.0062494003
111961,0.0014745017
111962,0.0062494003
111963,0.01901022
111964,0.0017914821
111965,0.015581928
111966,0.0008041706
111967,0.0008041706
111968,0.0008041706
111969,0.00018894712
111970,0.0008041706
111987,0.089913696
111988,0.009066854
111989,0.07467206
111990,0.004086395
111991,0.004086395
111992,0.004086395
111993,0.0009625555
111994,0.004086395
112323,0.012004828
112324,0.0011240403
112325,0.009827243
112326,0.00050437945
112327,0.00050437945
112328,0.00050437945
112329,0.00011848152
112330,0.00050437945
112355,0.17269066
112356,0.018965065
112357,0.14566311
112358,0.008594639
112359,0.008594639
112360,0.008594639
112361,0.002031507
112362,0.008594639
112363,0.7343567
112364,0.7343567
112365,0.7343567
112366,0.7343567
112367,0.7343567
112368,0.7343567
112369,0.7343567
112370,0.20383552
112371,0.20383552
112372,0.20383552
112373,0.20383552
112374,0.693065
112375,0.693065
112376,0.693065
112377,0.693065
112378,0.693065
112379,0.102987066
112380,0.102987066
112381,0.102987066
112382,0.026251582
112383,0.102987066
112384,0.7022917
112385,0.17929988
112386,0.65833485
112387,0.08922999
112388,0.08922999
112389,0.08922999
112390,0.022487937
112391,0.08922999
112440,0.08391287
112441,0.00841186
112442,0.06961064
112443,0.0037898151
112444,0.0037898151
112445,0.0037898151
112446,0.00089249224
112447,0.0037898151
112456,0.09600444
112457,0.009739645
112458,0.07982085
112459,0.0043912586
112460,0.0043912586
112461,0.0043912586
112462,0.0010346081
112463,0.0043912586
112472,0.6075297
112473,0.12538527
112474,0.5583794
112475,0.06040553
112476,0.06040553
112477,0.06040553
112478,0.014871493
112479,0.06040553
112528,0.06927845
112529,0.006846413
112530,0.057314508
112531,0.0030818603
112532,0.0030818603
112533,0.0030818603
112534,0.0007253768
112535,0.0030818603
112544,0.037665814
112545,0.0036117502
112546,0.030979415
112547,0.0016228968
112548,0.0016228968
112549,0.0016228968
112550,0.00038155352
112551,0.0016228968
112560,0.14522436
112561,0.015490866
112562,0.1218622
112563,0.0070066247
112564,0.0070066247
112565,0.0070066247
112566,0.0016541271
112567,0.0070066247
112568,0.33488822
112569,0.044553388
112570,0.29141718
112571,0.020482942
112572,0.020482942
112573,0.020482942
112574,0.0048862817
112575,0.020482942
112576,0.095682174
112577,0.009703851
112578,0.079548195
112579,0.0043750317
112580,0.0043750317
112581,0.0043750317
112582,0.0010307727
112583,0.0043750317
112584,0.11775057
112585,0.012209697
112586,0.098299876
112587,0.0055124676
112588,0.0055124676
112589,0.0055124676
112590,0.0012998923
112591,0.0055124676
112600,0.08205554
112601,0.008210695
112602,0.068046376
112603,0.0036987734
112604,0.0036987734
112605,0.0036987734
112606,0.0008709921
112607,0.0036987734
111451,0.02745833
111452,0.0026317239
111453,0.02295373
111454,0.001204832
111455,0.001217117
111456,0.0012299687
111457,0.00029224835
111458,0.0012574573
111459,0.0121053
111460,0.0011335496
111461,0.009909669
111462,0.00050864957
111463,0.00050864957
111464,0.00050864957
111465,0.0001194847
111466,0.00050864957
111467,0.06012699
111468,0.0058898344
111469,0.049659107
111470,0.002649863
111471,0.002649863
111472,0.002649863
111473,0.0006234893
111474,0.002649863
111475,0.030645443
111476,0.0029193177
111477,0.025172733
111478,0.0013112588
111479,0.0013112588
111480,0.0013112588
111481,0.0003082117
111482,0.0013112588
111483,0.027723484
111484,0.00263379
111485,0.022760322
111486,0.0011828211
111487,0.0011828211
