Id,WnvPresent
95081,0.006851512
95082,0.006851512
95083,0.0068514924
95084,0.006851512
95085,0.006854325
95086,0.0068521933
95087,0.006854325
95088,0.006851447
95089,0.006851447
95090,0.006851447
95091,0.006851408
95092,0.006851447
95093,0.0068631507
95094,0.006854585
95095,0.0068631507
95096,0.0068515376
95097,0.0068515376
95098,0.0068515376
95099,0.0068514724
95100,0.0068515376
95133,0.00688232
95134,0.0068597514
95135,0.00688232
95136,0.0068517583
95137,0.0068517583
95138,0.0068517583
95139,0.006851635
95140,0.0068517583
95141,0.00686044
95142,0.0068538487
95143,0.00686044
95144,0.006851525
95145,0.006851525
95146,0.006851525
95147,0.0068514533
95148,0.006851525
95149,0.006883448
95150,0.006860064
95151,0.006883448
95152,0.0068517583
95153,0.0068517583
95154,0.0068517583
95155,0.006851635
95156,0.0068517583
95157,0.0068557635
95158,0.0068525695
95159,0.0068557635
95160,0.006851466
95161,0.006851466
95162,0.006851466
95163,0.0068514273
95164,0.006851466
95165,0.006855932
95166,0.006852618
95167,0.006855932
95168,0.006851466
95169,0.006851466
95170,0.006851466
95171,0.0068514273
95172,0.006851466
95173,0.0068646846
95174,0.006854997
95175,0.0068646846
95176,0.0068515637
95177,0.0068515637
95178,0.0068515637
95179,0.006851499
95180,0.0068515637
95189,0.006855147
95190,0.0068524205
95191,0.006855147
95192,0.006851447
95193,0.006851447
95194,0.006851447
95195,0.0068514305
95196,0.006851447
95205,0.0068556042
95206,0.0068525434
95207,0.0068556042
95208,0.006851447
95209,0.006851447
95210,0.006851447
95211,0.0068514305
95212,0.006851447
95221,0.0068784556
95222,0.006858686
95223,0.0068784556
95224,0.006851726
95225,0.006851726
95226,0.006851726
95227,0.006851612
95228,0.006851726
95229,0.006857913
95230,0.006853144
95231,0.006857913
95232,0.006851466
95233,0.006851466
95234,0.006851466
95235,0.006851466
95236,0.006851466
95237,0.006853297
95238,0.006851901
95239,0.006853297
95240,0.0068514273
95241,0.0068514273
95242,0.0068514273
95243,0.0068514273
95244,0.0068514273
95245,0.0068589854
95246,0.0068534585
95247,0.0068589854
95248,0.0068514855
95249,0.0068514855
95250,0.0068514855
95251,0.006851466
95252,0.0068514855
95253,0.006854952
95254,0.0068523614
95255,0.006854952
95256,0.006851447
95257,0.006851447
95258,0.006851447
95259,0.0068514305
95260,0.006851447
95261,0.006855543
95262,0.006852505
95263,0.006855543
95264,0.006851447
95265,0.006851447
95266,0.006851447
95267,0.006851447
95268,0.006851447
95277,0.006857991
95278,0.006853167
95279,0.006857991
95280,0.006851499
95281,0.006851499
95282,0.006851499
95283,0.0068514533
95284,0.006851499
95293,0.0068534007
95294,0.0068519404
95295,0.006853384
95296,0.0068514273
95297,0.0068514273
95298,0.0068514273
95299,0.006851408
95300,0.0068514273
95333,0.006854867
95334,0.0068523358
95335,0.006854867
95336,0.006851447
95337,0.006851447
95338,0.006851447
95339,0.006851447
95340,0.006851447
95349,0.0068628187
95350,0.006854491
95351,0.0068628187
95352,0.006851531
95353,0.006851531
95354,0.006851531
95355,0.006851466
95356,0.006851531
95357,0.00686109
95358,0.0068540173
95359,0.00686109
95360,0.006851512
95361,0.006851512
95362,0.006851512
95363,0.006851466
95364,0.006851512
95365,0.006859804
95366,0.0068536857
95367,0.006859804
95368,0.006851512
95369,0.006851512
95370,0.006851512
95371,0.006851466
95372,0.006851512
95373,0.0068562506
95374,0.0068526925
95375,0.0068562506
95376,0.006851466
95377,0.006851466
95378,0.006851466
95379,0.006851447
95380,0.006851466
95381,0.0068527283
95382,0.0068517453
95383,0.0068526925
95384,0.0068514273
95385,0.0068514273
95386,0.0068514273
95387,0.006851408
95388,0.0068514273
95389,0.0068965517
95390,0.0068637286
95391,0.006863807
95392,0.0068975636
95393,0.0068519204
95394,0.006851947
95395,0.006851947
95396,0.0068517453
95397,0.006851969
95398,0.00686006
95399,0.006853751
95400,0.00686006
95401,0.0068514924
95402,0.0068514924
95403,0.0068514924
95404,0.006851466
95405,0.0068514924
95406,0.0068811863
95407,0.0068594916
95408,0.0068812943
95409,0.0068517327
95410,0.0068517327
95411,0.006851752
95412,0.0068516093
95413,0.006851752
95503,0.0068672406
95504,0.0068556955
95505,0.0068672406
95506,0.00685157
95507,0.00685157
95508,0.00685157
95509,0.006851512
95510,0.00685157
95511,0.006854179
95512,0.006852161
95513,0.006854179
95514,0.006851447
95515,0.006851447
95516,0.006851447
95517,0.006851408
95518,0.006851447
95535,0.006873318
95536,0.006857364
95537,0.006873318
95538,0.0068516415
95539,0.0068516415
95540,0.0068516415
95541,0.006851567
95542,0.0068516415
95543,0.006901825
95544,0.0068651596
95545,0.0069026155
95546,0.0068519725
95547,0.006851992
95548,0.006851992
95549,0.006851784
95550,0.006852011
95551,0.006870558
95552,0.006856595
95553,0.006870558
95554,0.006851603
95555,0.006851603
95556,0.006851603
95557,0.0068515376
95558,0.006851603
95567,0.0068593165
95568,0.0068535595
95569,0.006859297
95570,0.0068514924
95571,0.0068514924
95572,0.0068514924
95573,0.006851447
95574,0.0068514924
95575,0.0068631307
95576,0.0068545886
95577,0.0068631307
95578,0.006851544
95579,0.006851544
95580,0.006851544
95581,0.006851499
95582,0.006851544
95638,0.0068608695
95639,0.006853962
95640,0.006860843
95641,0.006851512
95642,0.006851512
95643,0.006851512
95644,0.0068514724
95645,0.006851512
95646,0.0068652895
95647,0.0068551856
95648,0.0068653803
95649,0.0068515763
95650,0.0068515763
95651,0.0068515763
95652,0.0068514924
95653,0.0068515763
95662,0.0068582897
95663,0.006853271
95664,0.0068582897
95665,0.0068514724
95666,0.0068514724
95667,0.0068514724
95668,0.006851447
95669,0.0068514724
95678,0.006855471
95679,0.006852518
95680,0.006855471
95681,0.006851447
95682,0.006851447
95683,0.006851447
95684,0.0068514273
95685,0.006851447
95686,0.0068551204
95687,0.006852401
95688,0.0068551204
95689,0.006851447
95690,0.006851447
95691,0.006851447
95692,0.0068514273
95693,0.006851447
95694,0.0068610124
95695,0.0068540107
95696,0.0068610124
95697,0.006851525
95698,0.006851525
95699,0.006851525
95700,0.006851466
95701,0.006851525
95734,0.006855286
95735,0.0068524526
95736,0.006855286
95737,0.006851447
95738,0.006851447
95739,0.006851447
95740,0.0068514273
95741,0.006851447
95742,0.00686071
95743,0.006853926
95744,0.00686071
95745,0.006851499
95746,0.006851499
95747,0.006851499
95748,0.0068514724
95749,0.006851499
95750,0.006858829
95751,0.00685342
95752,0.006858829
95753,0.0068514924
95754,0.0068514924
95755,0.0068514924
95756,0.006851447
95757,0.0068514924
95758,0.006859966
95759,0.0068537383
95760,0.006859966
95761,0.0068514924
95762,0.0068514924
95763,0.0068514924
95764,0.006851466
95765,0.0068514924
95766,0.006868063
95767,0.006855932
95768,0.006868063
95769,0.0068515893
95770,0.0068515893
95771,0.0068515893
95772,0.006851531
95773,0.0068515893
95774,0.006872159
95775,0.0068570427
95776,0.006872159
95777,0.0068516317
95778,0.0068516317
95779,0.0068516317
95780,0.0068515637
95781,0.0068516317
95782,0.0068566045
95783,0.006852803
95784,0.006852803
95785,0.0068566045
95786,0.006851466
95787,0.006851466
95788,0.006851466
95789,0.006851447
95790,0.006851466
95799,0.0068678516
95800,0.0068558743
95801,0.0068678516
95802,0.006851583
95803,0.006851583
95804,0.006851583
95805,0.006851512
95806,0.006851583
95871,0.0068676956
95872,0.0068558217
95873,0.0068676956
95874,0.006851583
95875,0.006851583
95876,0.006851583
95877,0.006851512
95878,0.006851583
95879,0.0068718987
95880,0.006856959
95881,0.0068719904
95882,0.006851629
95883,0.006851629
95884,0.006851629
95885,0.006851548
95886,0.006851629
95887,0.0068540494
95888,0.0068521216
95889,0.0068540494
95890,0.006851447
95891,0.006851447
95892,0.006851447
95893,0.006851408
95894,0.006851447
95912,0.006867813
95913,0.0068558613
95914,0.0068679457
95915,0.0068515893
95916,0.0068515893
95917,0.0068515893
95918,0.006851531
95919,0.0068515893
95928,0.006867299
95929,0.0068557314
95930,0.00686737
95931,0.006851596
95932,0.006851596
95933,0.006851596
95934,0.006851512
95935,0.006851596
95936,0.0068617724
95937,0.0068542315
95938,0.0068618446
95939,0.0068515185
95940,0.0068515185
95941,0.0068515185
95942,0.0068514827
95943,0.0068515185
95960,0.006859908
95961,0.0068537053
95962,0.006859908
95963,0.0068514924
95964,0.0068514924
95965,0.0068514924
95966,0.0068514724
95967,0.0068514924
96298,0.006854767
96299,0.0068523227
96300,0.006854767
96301,0.006851447
96302,0.006851447
96303,0.006851447
96304,0.0068514273
96305,0.006851447
96330,0.006875769
96331,0.0068580336
96332,0.0068580336
96333,0.0068757464
96334,0.0068516904
96335,0.0068516904
96336,0.0068516904
96337,0.006851567
96338,0.0068516904
96339,0.0069878325
96340,0.006888225
96341,0.006888225
96342,0.0069877794
96343,0.006852917
96344,0.006852917
96345,0.006852917
96346,0.006852368
96347,0.006852917
96348,0.0069445153
96349,0.0068765865
96350,0.006944489
96351,0.006852437
96352,0.006852437
96353,0.006852437
96354,0.006852051
96355,0.006852437
96404,0.006858641
96405,0.006853374
96406,0.006858641
96407,0.0068514924
96408,0.0068514924
96409,0.0068514924
96410,0.006851447
96411,0.0068514924
96420,0.006859498
96421,0.006853615
96422,0.006859498
96423,0.006851512
96424,0.006851512
96425,0.006851512
96426,0.0068514724
96427,0.006851512
96436,0.0069117476
96437,0.0068677543
96438,0.006911846
96439,0.0068520764
96440,0.0068520764
96441,0.0068520764
96442,0.0068518235
96443,0.0068520764
96494,0.0068581407
96495,0.0068532377
96496,0.0068581407
96497,0.0068514724
96498,0.0068514724
96499,0.0068514724
96500,0.006851447
96501,0.0068514724
96510,0.0068555265
96511,0.006852531
96512,0.0068555265
96513,0.006851447
96514,0.006851447
96515,0.006851447
96516,0.006851447
96517,0.006851447
96526,0.0068718274
96527,0.006856959
96528,0.006871918
96529,0.006851629
96530,0.006851629
96531,0.006851629
96532,0.006851548
96533,0.006851629
96534,0.0068978053
96535,0.0068639955
96536,0.0068978053
96537,0.0068519204
96538,0.0068519204
96539,0.0068519204
96540,0.0068517197
96541,0.0068519204
96542,0.0068664663
96543,0.0068554976
96544,0.0068664663
96545,0.0068515893
96546,0.0068515893
96547,0.0068515893
96548,0.006851531
96549,0.0068515893
96550,0.006866193
96551,0.006855413
96552,0.0068662716
96553,0.00685157
96554,0.00685157
96555,0.00685157
96556,0.006851512
96557,0.00685157
96566,0.0068601156
96567,0.0068537574
96568,0.006860096
96569,0.0068514924
96570,0.0068514924
96571,0.0068514924
96572,0.006851466
96573,0.0068514924
95414,0.006855634
95415,0.006852576
95416,0.0068557574
95417,0.006851447
95418,0.006851447
95419,0.006851447
95420,0.006851447
95421,0.006851447
95422,0.00685427
95423,0.00685218
95424,0.00685427
95425,0.006851447
95426,0.006851447
95427,0.006851447
95428,0.0068514273
95429,0.006851447
95430,0.0068603037
95431,0.006853832
95432,0.0068603037
95433,0.006851512
95434,0.006851512
95435,0.006851512
95436,0.006851466
95437,0.006851512
95438,0.0068540336
95439,0.006852128
95440,0.006854053
95441,0.006851447
95442,0.006851447
95443,0.006851447
95444,0.006851408
95445,0.006851447
95446,0.0068551535
95447,0.0068524205
95448,0.0068551726
95449,0.006851447
95450,0.006851447
95451,0.006851447
95452,0.0068514273
95453,0.006851447
95454,0.006853429
95455,0.006853429
95456,0.006851979
95457,0.006853524
95458,0.0068514273
95459,0.0068514273
95460,0.0068514273
95461,0.0068514273
95462,0.0068514273
95463,0.006919326
95464,0.006869816
95465,0.006919326
95466,0.0068521574
95467,0.0068521574
95468,0.0068521574
95469,0.006851885
95470,0.0068521574
95471,0.0068588555
95472,0.006853433
95473,0.0068588355
95474,0.0068514855
95475,0.0068514855
95476,0.0068514855
95477,0.006851466
95478,0.0068514855
95479,0.0068610576
95480,0.0068540173
95481,0.0068610576
95482,0.006851499
95483,0.006851499
95484,0.006851499
95485,0.006851466
95486,0.006851499
95487,0.0068932534
95488,0.0068627344
95489,0.0068932534
95490,0.0068518687
95491,0.0068518687
95492,0.0068518687
95493,0.006851706
95494,0.0068518687
95495,0.006854173
95496,0.006852161
95497,0.006854173
95498,0.006851447
95499,0.006851447
95500,0.006851447
95501,0.006851408
95502,0.006851447
95519,0.0068589654
95520,0.006853446
95521,0.0068589654
95522,0.0068514924
95523,0.0068514924
95524,0.0068514924
95525,0.006851466
95526,0.0068514924
95527,0.0068596895
95528,0.006853647
95529,0.0068596895
95530,0.0068515055
95531,0.0068515055
95532,0.0068515055
95533,0.006851447
95534,0.0068515055
95559,0.006855277
95560,0.0068524783
95561,0.006855277
95562,0.006851466
95563,0.006851466
95564,0.006851466
95565,0.0068514273
95566,0.006851466
95583,0.0068768663
95584,0.0068583093
95585,0.0068768663
95586,0.0068516866
95587,0.0068516866
95588,0.0068516866
95589,0.0068515763
95590,0.0068516866
95591,0.0068557896
95592,0.0068525886
95593,0.0068557896
95594,0.006851447
95595,0.006851447
95596,0.006851447
95597,0.006851447
95598,0.006851447
95599,0.006858881
95600,0.0068534263
95601,0.006858881
95602,0.0068515055
95603,0.0068515055
95604,0.0068515055
95605,0.006851447
95606,0.0068515055
95607,0.0068705385
95608,0.006856582
95609,0.006870513
95610,0.006851616
95611,0.006851616
95612,0.006851616
95613,0.006851544
95614,0.006851616
95615,0.0068546794
95616,0.006852297
95617,0.0068546794
95618,0.006851447
95619,0.006851447
95620,0.006851447
95621,0.0068514273
95622,0.006851447
95623,0.00687574
95624,0.00687574
95625,0.00687574
95626,0.00687574
95627,0.006858011
95628,0.006858011
95629,0.006858011
95630,0.006858011
95631,0.006858011
95632,0.00687574
95633,0.0068516675
95634,0.0068516675
95635,0.0068516675
95636,0.006851583
95637,0.0068516675
95654,0.0068542766
95655,0.0068522063
95656,0.0068542766
95657,0.006851447
95658,0.006851447
95659,0.006851447
95660,0.0068514273
95661,0.006851447
95670,0.006854374
95671,0.0068522254
95672,0.006854374
95673,0.006851447
95674,0.006851447
95675,0.006851447
95676,0.0068514273
95677,0.006851447
95702,0.0068561467
95703,0.006852696
95704,0.0068561467
95705,0.006851466
95706,0.006851466
95707,0.006851466
95708,0.006851447
95709,0.006851466
95710,0.0068586473
95711,0.0068533877
95712,0.006858628
95713,0.006851466
95714,0.006851466
95715,0.006851466
95716,0.006851447
95717,0.006851466
95718,0.006898426
95719,0.0068641976
95720,0.006898426
95721,0.0068519204
95722,0.0068519204
95723,0.0068519204
95724,0.0068517197
95725,0.0068519204
95726,0.006862968
95727,0.0068545495
95728,0.006862968
95729,0.006851531
95730,0.006851531
95731,0.006851531
95732,0.006851466
95733,0.006851531
95791,0.0068567246
95792,0.0068528424
95793,0.0068567246
95794,0.0068514724
95795,0.0068514724
95796,0.0068514724
95797,0.006851447
95798,0.0068514724
95807,0.0068573933
95808,0.0068530366
95809,0.0068573933
95810,0.0068514724
95811,0.0068514724
95812,0.0068514724
95813,0.006851447
95814,0.0068514724
95815,0.0068546273
95816,0.006852284
95817,0.0068546077
95818,0.006851447
95819,0.006851447
95820,0.006851447
95821,0.0068514273
95822,0.006851447
95823,0.006854478
95824,0.0068522254
95825,0.006854478
95826,0.006851447
95827,0.006851447
95828,0.006851447
95829,0.0068514273
95830,0.006851447
95831,0.0068579717
95832,0.0068531926
95833,0.0068579717
95834,0.006851466
95835,0.006851466
95836,0.006851466
95837,0.006851447
95838,0.006851466
95839,0.006862052
95840,0.006854303
95841,0.006862052
95842,0.006851512
95843,0.006851512
95844,0.006851512
95845,0.0068514724
95846,0.006851512
95847,0.0068557635
95848,0.0068525886
95849,0.0068557635
95850,0.0068514724
95851,0.0068514724
95852,0.0068514724
95853,0.0068514305
95854,0.0068514724
95855,0.0068738875
95856,0.0068575167
95857,0.0068738875
95858,0.0068516545
95859,0.0068516545
95860,0.0068516545
95861,0.00685157
95862,0.0068516545
95863,0.0068556597
95864,0.006852563
95865,0.0068556597
95866,0.006851447
95867,0.006851447
95868,0.006851447
95869,0.0068514273
95870,0.006851447
95895,0.0068541015
95896,0.006852128
95897,0.006852128
95898,0.0068541015
95899,0.0068514273
95900,0.0068514273
95901,0.0068514273
95902,0.0068514273
95903,0.0068514273
95904,0.006927033
95905,0.0068720323
95906,0.0069270167
95907,0.006852245
95908,0.006852245
95909,0.006852245
95910,0.0068519404
95911,0.006852245
95920,0.006861233
95921,0.0068540624
95922,0.0068612266
95923,0.006851525
95924,0.006851525
95925,0.006851525
95926,0.0068514724
95927,0.006851525
95944,0.006855751
95945,0.0068525923
95946,0.006855751
95947,0.006851447
95948,0.006851447
95949,0.006851447
95950,0.006851447
95951,0.006851447
95952,0.0069523663
95953,0.0068786875
95954,0.00695234
95955,0.006852518
95956,0.006852518
95957,0.006852518
95958,0.006852096
95959,0.006852518
95968,0.0068565295
95969,0.0068527963
95970,0.0068565295
95971,0.006851447
95972,0.006851447
95973,0.006851447
95974,0.006851447
95975,0.006851447
95976,0.0068596415
95977,0.0068536405
95978,0.006859615
95979,0.006851499
95980,0.006851499
95981,0.006851499
95982,0.0068514724
95983,0.006851499
95984,0.0068559716
95985,0.006852654
95986,0.0068559716
95987,0.006851447
95988,0.006851447
95989,0.006851447
95990,0.006851447
95991,0.006851447
95992,0.006857868
95993,0.0068531604
95994,0.006857868
95995,0.0068514924
95996,0.0068514924
95997,0.0068514924
95998,0.006851447
95999,0.0068514924
96000,0.0068619545
96001,0.0068542636
96002,0.0068619545
96003,0.006851512
96004,0.006851512
96005,0.006851512
96006,0.0068514724
96007,0.006851512
96008,0.006868138
96009,0.006855945
96010,0.0068681217
96011,0.0068515893
96012,0.0068515893
96013,0.0068515893
96014,0.006851531
96015,0.0068515893
96016,0.0068684504
96017,0.0068560233
96018,0.0068684504
96019,0.0068515893
96020,0.0068515893
96021,0.0068515893
96022,0.006851531
96023,0.0068515893
96024,0.00685803
96025,0.0068532187
96026,0.00685803
96027,0.0068514855
96028,0.0068514855
96029,0.0068514855
96030,0.006851447
96031,0.0068514855
96032,0.006880222
96033,0.0068592317
96034,0.006880222
96035,0.0068517197
96036,0.0068517197
96037,0.0068517197
96038,0.006851616
96039,0.0068517197
96040,0.006855494
96041,0.0068525113
96042,0.006855494
96043,0.006851447
96044,0.006851447
96045,0.006851447
96046,0.0068514273
96047,0.006851447
96048,0.0068764174
96049,0.006858189
96050,0.006876398
96051,0.0068516866
96052,0.0068516866
96053,0.0068516866
96054,0.006851583
96055,0.0068516866
96056,0.0068727774
96057,0.006857199
96058,0.0068727774
96059,0.006851648
96060,0.006851648
96061,0.006851648
96062,0.006851557
96063,0.006851648
96064,0.006860778
96065,0.006860778
96066,0.006853949
96067,0.006853949
96068,0.006860778
96069,0.006851499
96070,0.006851499
96071,0.006851499
96072,0.0068514724
96073,0.006851499
96074,0.0068586636
96075,0.006853381
96076,0.0068586473
96077,0.006851466
96078,0.006851466
96079,0.006851466
96080,0.006851466
96081,0.006851466
96082,0.006855354
96083,0.0068524857
96084,0.006855354
96085,0.006851447
96086,0.006851447
96087,0.006851447
96088,0.006851447
96089,0.006851447
96090,0.0068627116
96091,0.006854478
96092,0.0068627116
96093,0.006851525
96094,0.006851525
96095,0.006851525
96096,0.0068514855
96097,0.006851525
96098,0.0068565686
96099,0.006852803
96100,0.0068565686
96101,0.006851466
96102,0.006851466
96103,0.006851466
96104,0.006851447
96105,0.006851466
96106,0.0068530366
96107,0.006851862
96108,0.0068530366
96109,0.0068514273
96110,0.0068514273
96111,0.0068514273
96112,0.0068514273
96113,0.0068514273
96114,0.0068560885
96115,0.006852654
96116,0.0068560885
96117,0.006851466
96118,0.006851466
96119,0.006851466
96120,0.006851447
96121,0.006851466
96122,0.0068873283
96123,0.0068611554
96124,0.0068873023
96125,0.0068517905
96126,0.0068517905
96127,0.0068517905
96128,0.006851648
96129,0.0068517905
96130,0.0068864604
96131,0.006860902
96132,0.0068864604
96133,0.006851778
96134,0.006851778
96135,0.006851778
96136,0.006851661
96137,0.006851778
96138,0.0068555134
96139,0.006852518
96140,0.0068555134
96141,0.006851447
96142,0.006851447
96143,0.006851447
96144,0.0068514273
96145,0.006851447
96146,0.0068769543
96147,0.0068583423
96148,0.0068769543
96149,0.006851674
96150,0.006851674
96151,0.006851674
96152,0.006851583
96153,0.006851674
96154,0.00686858
96155,0.0068560555
96156,0.006868561
96157,0.0068515893
96158,0.0068515893
96159,0.0068515893
96160,0.006851531
96161,0.0068515893
96162,0.0068583745
96163,0.006853303
96164,0.0068583745
96165,0.0068514924
96166,0.0068514924
96167,0.0068514924
96168,0.006851447
96169,0.0068514924
96170,0.006943243
96171,0.006876235
96172,0.0069432193
96173,0.0068524075
96174,0.0068524075
96175,0.0068524075
96176,0.006852051
96177,0.0068524075
96178,0.0068851076
96179,0.006860544
96180,0.0068851076
96181,0.006851778
96182,0.006851778
96183,0.006851778
96184,0.0068516415
96185,0.006851778
96186,0.006862156
96187,0.0068543223
96188,0.006862156
96189,0.0068515185
96190,0.0068515185
96191,0.0068515185
96192,0.0068514827
96193,0.0068515185
96194,0.0068584457
96195,0.0068533127
96196,0.0068584457
96197,0.0068514855
96198,0.0068514855
96199,0.0068514855
96200,0.006851466
96201,0.0068514855
96202,0.00686149
96203,0.0068541337
96204,0.00686149
96205,0.006851525
96206,0.006851525
96207,0.006851525
96208,0.0068514724
96209,0.006851525
96210,0.0068730186
96211,0.0068572573
96212,0.0068730055
96213,0.006851648
96214,0.006851648
96215,0.006851648
96216,0.0068515376
96217,0.006851648
96218,0.0068689906
96219,0.006856166
96220,0.0068689906
96221,0.006851596
96222,0.006851596
96223,0.006851596
96224,0.006851531
96225,0.006851596
96226,0.0068690064
96227,0.0068561854
96228,0.0068690064
96229,0.006851603
96230,0.006851603
96231,0.006851603
96232,0.006851525
96233,0.006851603
96234,0.0068669217
96235,0.006855608
96236,0.0068669217
96237,0.00685157
96238,0.00685157
96239,0.00685157
96240,0.006851512
96241,0.00685157
96242,0.006874014
96243,0.006857556
96244,0.0068739983
96245,0.006851658
96246,0.006851658
96247,0.006851658
96248,0.00685157
96249,0.006851658
96250,0.006858498
96251,0.006853316
96252,0.006858498
96253,0.0068514724
96254,0.0068514724
96255,0.0068514724
96256,0.006851447
96257,0.0068514724
96258,0.006861305
96259,0.0068540885
96260,0.006861279
96261,0.006851525
96262,0.006851525
96263,0.006851525
96264,0.006851476
96265,0.006851525
96266,0.006860297
96267,0.0068538194
96268,0.006860297
96269,0.0068515055
96270,0.0068515055
96271,0.0068515055
96272,0.006851466
96273,0.0068515055
96274,0.006856906
96275,0.0068528876
96276,0.006856906
96277,0.006851466
96278,0.006851466
96279,0.006851466
96280,0.006851447
96281,0.006851466
96282,0.0068560885
96283,0.0068526864
96284,0.006856062
96285,0.006851466
96286,0.006851466
96287,0.006851466
96288,0.006851447
96289,0.006851466
96290,0.0068607847
96291,0.0068539525
96292,0.0068607847
96293,0.0068515055
96294,0.0068515055
96295,0.0068515055
96296,0.006851466
96297,0.0068515055
96306,0.006871085
96307,0.0068567637
96308,0.006871085
96309,0.0068516224
96310,0.0068516224
96311,0.0068516224
96312,0.006851531
96313,0.0068516224
96314,0.006857283
96315,0.0068530045
96316,0.006857283
96317,0.006851466
96318,0.006851466
96319,0.006851466
96320,0.006851447
96321,0.006851466
96322,0.006874998
96323,0.0068577896
96324,0.006874972
96325,0.006851674
96326,0.006851674
96327,0.006851674
96328,0.0068515637
96329,0.006851674
96356,0.006913529
96357,0.006868262
96358,0.0069135022
96359,0.006852083
96360,0.006852083
96361,0.006852083
96362,0.0068518366
96363,0.006852083
96364,0.0068695988
96365,0.006856342
96366,0.0068695988
96367,0.006851616
96368,0.006851616
96369,0.006851616
96370,0.006851544
96371,0.006851616
96372,0.006915824
96373,0.006868886
96374,0.0069158007
96375,0.0068521085
96376,0.0068521085
96377,0.0068521085
96378,0.006851862
96379,0.0068521085
96380,0.006860177
96381,0.006853796
96382,0.0068601477
96383,0.0068515055
96384,0.0068515055
96385,0.0068515055
96386,0.006851466
96387,0.0068515055
96388,0.006860489
96389,0.006853894
96390,0.006860489
96391,0.0068515055
96392,0.0068515055
96393,0.0068515055
96394,0.006851466
96395,0.0068515055
96396,0.0068781236
96397,0.006858654
96398,0.0068781236
96399,0.006851693
96400,0.006851693
96401,0.006851693
96402,0.0068515865
96403,0.006851693
96412,0.006858959
96413,0.0068534524
96414,0.006858959
96415,0.0068514724
96416,0.0068514724
96417,0.0068514724
96418,0.006851447
96419,0.0068514724
96428,0.006859872
96429,0.0068536922
96430,0.006859872
96431,0.006851499
96432,0.006851499
96433,0.006851499
96434,0.0068514724
96435,0.006851499
96444,0.006905846
96445,0.006866141
96446,0.0069058198
96447,0.0068520047
96448,0.0068520047
96449,0.0068520047
96450,0.0068517714
96451,0.0068520047
96452,0.0068644374
96453,0.0068644374
96454,0.0068549453
96455,0.0068549453
96456,0.0068644374
96457,0.006851548
96458,0.006851548
96459,0.006851548
96460,0.0068514855
96461,0.006851548
96462,0.006854569
96463,0.0068522715
96464,0.0068545886
96465,0.0068514273
96466,0.0068514273
96467,0.0068514273
96468,0.0068514273
96469,0.0068514273
96470,0.0068666353
96471,0.0068555493
96472,0.006866616
96473,0.006851583
96474,0.006851583
96475,0.006851583
96476,0.0068515055
96477,0.006851583
96478,0.0068585137
96479,0.0068533546
96480,0.0068585137
96481,0.0068514724
96482,0.0068514724
96483,0.0068514724
96484,0.006851447
96485,0.0068514724
96486,0.0068596997
96487,0.0068536536
96488,0.0068596737
96489,0.006851512
96490,0.006851512
96491,0.006851512
96492,0.0068514724
96493,0.006851512
96502,0.0068646525
96503,0.006854997
96504,0.0068646325
96505,0.006851544
96506,0.006851544
96507,0.006851544
96508,0.006851499
96509,0.006851544
96518,0.006855192
96519,0.0068524396
96520,0.006855231
96521,0.006851447
96522,0.006851447
96523,0.006851447
96524,0.0068514273
96525,0.006851447
96558,0.006858355
96559,0.0068532904
96560,0.006858355
96561,0.0068514924
96562,0.0068514924
96563,0.0068514924
96564,0.006851447
96565,0.0068514924
96574,0.0068743923
96575,0.0068576466
96576,0.0068743727
96577,0.0068516773
96578,0.0068516773
96579,0.0068516773
96580,0.00685157
96581,0.0068516773
96582,0.006870858
96583,0.006856666
96584,0.006870832
96585,0.006851616
96586,0.006851616
96587,0.006851616
96588,0.0068515507
96589,0.006851616
96590,0.006868284
96591,0.006855978
96592,0.006868284
96593,0.0068515893
96594,0.0068515893
96595,0.0068515893
96596,0.006851531
96597,0.0068515893
96598,0.0068611093
96599,0.006854043
96600,0.0068611093
96601,0.006851499
96602,0.006851499
96603,0.006851499
96604,0.006851466
96605,0.006851499
96606,0.006853429
96607,0.006851979
96608,0.006853524
96609,0.0068514273
96610,0.0068514273
96611,0.0068514273
96612,0.0068514273
96613,0.0068514273
96614,0.0069580507
96615,0.006961887
96616,0.0069650454
96617,0.0069676447
96618,0.006969809
96619,0.0068844915
96620,0.0068848957
96621,0.0068852347
96622,0.006975145
96623,0.006852764
96624,0.006852764
96625,0.006852764
96626,0.006852265
96627,0.006852764
96628,0.006872966
96629,0.0068573677
96630,0.006872947
96631,0.0068516415
96632,0.0068516415
96633,0.0068516415
96634,0.0068515507
96635,0.0068516415
96636,0.0069248127
96637,0.0068721855
96638,0.0069268984
96639,0.0068522384
96640,0.0068522384
96641,0.0068522384
96642,0.0068519367
96643,0.0068522384
96733,0.00689093
96734,0.0068623316
96735,0.0068908646
96736,0.006851843
96737,0.006851843
96738,0.006851843
96739,0.0068516773
96740,0.006851843
96741,0.0068583423
96742,0.006853319
96743,0.0068583027
96744,0.0068514924
96745,0.0068514924
96746,0.0068514924
96747,0.006851447
96748,0.0068514924
96765,0.006906023
96766,0.006866515
96767,0.0069059245
96768,0.006851998
96769,0.006851998
96770,0.006851998
96771,0.006851784
96772,0.006851998
96773,0.0069724238
96774,0.0068877004
96775,0.00698553
96776,0.006852881
96777,0.006852881
