Id,WnvPresent
87743,0.0052845413
87744,0.00011412935
87745,0.00011412935
87746,0.00011412935
87747,5.685768e-05
87748,0.00011412935
87749,0.16631965
87750,0.031665523
87751,0.1743927
87752,0.004517798
87753,0.004517798
87754,0.004517798
87755,0.0022556903
87756,0.004517798
87757,0.70979923
87758,0.28618172
87759,0.7214244
87760,0.05270726
87761,0.05270726
87762,0.05270726
87763,0.026969906
87764,0.05270726
87773,0.80747014
87774,0.40739235
87775,0.81619585
87776,0.087096825
87777,0.087096825
87778,0.087096825
87779,0.04537108
87780,0.087096825
87781,0.0034589332
87782,0.0005686136
87783,0.0036615473
87784,7.895179e-05
87785,7.895179e-05
87786,7.895179e-05
87787,3.9332008e-05
87788,7.895179e-05
87789,0.6482298
87790,0.23198374
87791,0.6611439
87792,0.04023323
87793,0.04023323
87794,0.04023323
87795,0.020455508
87796,0.04023323
87821,0.843049
87822,0.4682131
87823,0.8504608
87824,0.10888581
87825,0.10888581
87826,0.10888581
87827,0.057377633
87828,0.10888581
87829,0.5879875
87830,0.18957734
87831,0.6017545
87832,0.031443566
87833,0.031443566
87834,0.031443566
87835,0.015914993
87836,0.031443566
87837,0.81328475
87838,0.4165593
87839,0.8218051
87840,0.09015305
87841,0.09015305
87842,0.09015305
87843,0.047038596
87844,0.09015305
87845,0.006287232
87846,0.0010360142
87847,0.006654413
87848,0.00014390815
87849,0.00014390815
87850,0.00014390815
87851,7.169414e-05
87852,0.00014390815
87853,0.0069302516
87854,0.0011425889
87855,0.0073347082
87856,0.00015872654
87857,0.00015872654
87858,0.00015872654
87859,7.907717e-05
87860,0.00015872654
87861,0.60620713
87862,0.20148897
87863,0.619759
87864,0.03383406
87865,0.03383406
87866,0.03383406
87867,0.017145826
87868,0.03383406
87877,0.08571885
87878,0.015135277
87879,0.09030336
87880,0.0021282397
87881,0.0021282397
87882,0.0021282397
87883,0.0010613328
87884,0.0021282397
87893,0.076740004
87894,0.013441199
87895,0.08088679
87896,0.0018872378
87897,0.0018872378
87898,0.0018872378
87899,0.00094103353
87900,0.0018872378
87909,0.63602823
87910,0.22265787
87911,0.6491478
87912,0.0382321
87913,0.0382321
87914,0.0382321
87915,0.019418186
87916,0.0382321
87917,0.08787644
87918,0.01554645
87919,0.092564665
87920,0.002186841
87921,0.002186841
87922,0.002186841
87923,0.0010905889
87924,0.002186841
87925,0.072075464
87926,0.0125718005
87927,0.07599093
87928,0.0017638323
87929,0.0017638323
87930,0.0017638323
87931,0.00087944535
87932,0.0017638323
87933,0.050520595
87934,0.00864627
87935,0.05333241
87936,0.0012089458
87937,0.0012089458
87938,0.0012089458
87939,0.0006026114
87940,0.0012089458
87941,0.051305085
87942,0.008786548
87943,0.054158073
87944,0.0012287094
87945,0.0012287094
87946,0.0012287094
87947,0.0006124688
87948,0.0012287094
87949,0.7827559
87950,0.3713076
87951,0.79231364
87952,0.07575555
87953,0.07575555
87954,0.07575555
87955,0.039229624
87956,0.07575555
87965,0.04807249
87966,0.008209748
87967,0.05075533
87968,0.0011474753
87969,0.0011474753
87970,0.0011474753
87971,0.0005719532
87972,0.0011474753
87981,0.061699074
87982,0.010663452
87983,0.065090396
87984,0.001493608
87985,0.001493608
87986,0.001493608
87987,0.00074461056
87988,0.001493608
88021,0.06614944
88022,0.011477639
88023,0.06976719
88024,0.001608788
88025,0.001608788
88026,0.001608788
88027,0.0008020779
88028,0.001608788
88037,0.00020487208
88038,3.3587246e-05
88039,0.00021691437
88040,4.6614277e-06
88041,4.6614277e-06
88042,4.6614277e-06
88043,2.322132e-06
88044,4.6614277e-06
88045,0.00025264712
88046,4.1421263e-05
88047,0.00026749686
88048,5.748716e-06
88049,5.748716e-06
88050,5.748716e-06
88051,2.8637758e-06
88052,5.748716e-06
88053,0.34407142
88054,0.07917471
88055,0.35707694
88056,0.011792059
88057,0.011792059
88058,0.011792059
88059,0.0059092757
88060,0.011792059
88061,0.08235075
88062,0.014496602
88063,0.086772226
88064,0.0020372972
88065,0.0020372972
88066,0.0020372972
88067,0.0010159343
88068,0.0020372972
88069,0.07755258
88070,0.013593392
88071,0.08173938
88072,0.00190886
88073,0.00190886
88074,0.00190886
88075,0.00095182535
88076,0.00190886
88077,0.5815259
88078,0.18703058
88079,0.60056907
88080,0.033585545
88081,0.034090377
88082,0.034604564
88083,0.017811328
88084,0.035651263
88085,0.009696161
88086,0.0015933727
88087,0.010165972
88088,0.00023369332
88089,0.00023369332
88090,0.00023369332
88091,0.000116429816
88092,0.00023369332
88093,0.4914559
88094,0.13608372
88095,0.50340265
88096,0.022551036
88097,0.022551036
88098,0.022551036
88099,0.011362566
88100,0.022551036
88189,0.5904693
88190,0.19029105
88191,0.60197383
88192,0.033275906
88193,0.033275906
88194,0.033275906
88195,0.016858172
88196,0.033275906
88197,0.031870153
88198,0.0053370963
88199,0.033378154
88200,0.00078528235
88201,0.00078528235
88202,0.00078528235
88203,0.00039134876
88204,0.00078528235
88221,0.21848173
88222,0.043581534
88223,0.22675154
88224,0.006629848
88225,0.006629848
88226,0.006629848
88227,0.0033137358
88228,0.006629848
88229,0.5376028
88230,0.15931548
88231,0.54945934
88232,0.027006771
88233,0.027006771
88234,0.027006771
88235,0.013638478
88236,0.027006771
88237,0.43638182
88238,0.11205845
88239,0.44816965
88240,0.018148633
88241,0.018148633
88242,0.018148633
88243,0.009123982
88244,0.018148633
88253,0.003832165
88254,0.00062663987
88255,0.004018999
88256,9.1830785e-05
88257,9.1830785e-05
88258,9.1830785e-05
88259,4.5748326e-05
88260,9.1830785e-05
88261,0.36171412
88262,0.084558874
88263,0.37281913
88264,0.01334844
88265,0.01334844
88266,0.01334844
88267,0.0066944747
88268,0.01334844
88317,0.008263094
88318,0.0013562365
88319,0.008664076
88320,0.00019887324
88321,0.00019887324
88322,0.00019887324
88323,9.908014e-05
88324,0.00019887324
88325,0.17611296
88326,0.03366885
88327,0.1831549
88328,0.0050772615
88329,0.0050772615
88330,0.0050772615
88331,0.0025357383
88332,0.0050772615
88341,0.010337515
88342,0.0016996864
88343,0.010838062
88344,0.00024930856
88345,0.00024930856
88346,0.00024930856
88347,0.00012421055
88348,0.00024930856
88357,0.011322868
88358,0.0018632476
88359,0.011870553
88360,0.0002733378
88361,0.0002733378
88362,0.0002733378
88363,0.00013618404
88364,0.0002733378
88365,0.009371703
88366,0.001539633
88367,0.009825949
88368,0.00022580118
88369,0.00022580118
88370,0.00022580118
88371,0.00011249737
88372,0.00022580118
88373,0.04647548
88374,0.007881955
88375,0.048639845
88376,0.0011622604
88377,0.0011622604
88378,0.0011622604
88379,0.000579327
88380,0.0011622604
88413,0.02393777
88414,0.0039815493
88415,0.025080156
88416,0.00058515166
88417,0.00058515166
88418,0.00058515166
88419,0.00029158348
88420,0.00058515166
88421,0.20867234
88422,0.04121073
88423,0.2166738
88424,0.00625604
88425,0.00625604
88426,0.00625604
88427,0.0031263107
88428,0.00625604
88429,0.003408599
88430,0.0005571797
88431,0.0035746389
88432,8.164691e-05
88433,8.164691e-05
88434,8.164691e-05
88435,4.067223e-05
88436,8.164691e-05
88437,0.2444081
88438,0.050083235
88439,0.2533411
88440,0.00766309
88441,0.00766309
88442,0.00766309
88443,0.003832165
88444,0.00766309
88445,0.39522174
88446,0.09626417
88447,0.40669996
88448,0.015361648
88449,0.015361648
88450,0.015361648
88451,0.0077119777
88452,0.015361648
88453,0.34989363
88454,0.08065114
88455,0.3608409
88456,0.012685961
88457,0.012685961
88458,0.012685961
88459,0.0063601015
88460,0.012685961
88461,0.13916956
88462,0.025674919
88463,0.14499426
88464,0.0038447676
88465,0.0038447676
88466,0.0038447676
88467,0.0019190037
88468,0.0038447676
88477,0.13805456
88478,0.025442341
88479,0.1438404
88480,0.0038091668
88481,0.0038091668
88482,0.0038091668
88483,0.0019012005
88484,0.0038091668
88549,0.46192685
88550,0.122753054
88551,0.47382462
88552,0.020083413
88553,0.020083413
88554,0.020083413
88555,0.010106569
88556,0.020083413
88557,0.6075904
88558,0.20151843
88559,0.6189244
88560,0.035647064
88561,0.035647064
88562,0.035647064
88563,0.018081324
88564,0.035647064
88565,0.027703408
88566,0.0046227532
88567,0.029020159
88568,0.00067975995
88569,0.00067975995
88570,0.00067975995
88571,0.00033874327
88572,0.00067975995
88589,0.19430092
88590,0.037821285
88591,0.20189188
88592,0.005724338
88593,0.005724338
88594,0.005724338
88595,0.0028598392
88596,0.005724338
88605,0.55542016
88606,0.16918272
88607,0.5671876
88608,0.028961742
88609,0.028961742
88610,0.028961742
88611,0.014640303
88612,0.028961742
88613,0.029208213
88614,0.004880146
88615,0.030594237
88616,0.00071776705
88617,0.00071776705
88618,0.00071776705
88619,0.0003576901
88620,0.00071776705
88637,0.0061488207
88638,0.0010074218
88639,0.0064478703
88640,0.00014768039
88641,0.00014768039
88642,0.00014768039
88643,7.357359e-05
88644,0.00014768039
88973,0.020400548
88974,0.0033829855
88975,0.021377824
88976,0.0004969285
88977,0.0004969285
88978,0.0004969285
88979,0.00024761056
88980,0.0004969285
89005,0.24655601
89006,0.050637837
89007,0.255541
89008,0.00775178
89009,0.00775178
89010,0.00775178
89011,0.0038766908
89012,0.00775178
89013,0.88629746
89014,0.88629746
89015,0.88629746
89016,0.88629746
89017,0.88629746
89018,0.88629746
89019,0.88629746
89020,0.88629746
89021,0.88629746
89022,0.55957586
89023,0.89102536
89024,0.89102536
89025,0.15689449
89026,0.15689449
89027,0.15689449
89028,0.08483805
89029,0.15689449
89030,0.8585111
89031,0.8585111
89032,0.4972382
89033,0.86421734
89034,0.12652862
89035,0.12652862
89036,0.12652862
89037,0.06730491
89038,0.12652862
89087,0.0034595646
89088,0.0005655349
89089,0.0036280781
89090,8.287185e-05
89091,8.287185e-05
89092,8.287185e-05
89093,4.1282452e-05
89094,8.287185e-05
89103,0.0031567013
89104,0.00051589473
89105,0.0033109146
89106,7.5594515e-05
89107,7.5594515e-05
89108,7.5594515e-05
89109,3.766172e-05
89110,7.5594515e-05
89119,0.6089429
89120,0.20243335
89121,0.62026227
89122,0.03584271
89123,0.03584271
89124,0.03584271
89125,0.01818238
89126,0.03584271
89175,0.95257413
89176,0.76602024
89177,0.95468706
89178,0.3241017
89179,0.3241017
89180,0.3241017
89181,0.19281468
89182,0.3241017
89191,0.04155941
89192,0.0070181726
89193,0.043505277
89194,0.0010341209
89195,0.0010341209
89196,0.0010341209
89197,0.00051542284
89198,0.0010341209
89207,0.59128076
89208,0.19080883
89209,0.6027779
89210,0.033384062
89211,0.033384062
89212,0.033384062
89213,0.016913898
89214,0.033384062
89215,0.6012863
89216,0.19730909
89217,0.6126863
89218,0.034751672
89219,0.034751672
89220,0.034751672
89221,0.01761909
89222,0.034751672
89223,0.0013257496
89224,0.00021633272
89225,0.001390556
89226,3.169132e-05
89227,3.169132e-05
89228,3.169132e-05
89229,1.578753e-05
89230,3.169132e-05
89231,0.5555558
89232,0.16925992
89233,0.56732243
89234,0.028977197
89235,0.028977197
89236,0.028977197
89237,0.014648231
89238,0.028977197
89247,0.0010177944
89248,0.00016603847
89249,0.0010675631
89250,2.4322497e-05
89251,2.4322497e-05
89252,2.4322497e-05
89253,1.211659e-05
89254,2.4322497e-05
88101,0.26938567
88102,0.055807058
88103,0.27225426
88104,0.008305215
88105,0.008168602
88106,0.00803519
88107,0.0039530895
88108,0.0077748178
88109,0.021131504
88110,0.0035063813
88111,0.022143006
88112,0.00051513995
88113,0.00051513995
88114,0.00051513995
88115,0.00025668737
88116,0.00051513995
88117,0.09736893
88118,0.017279014
88119,0.101645164
88120,0.0025688342
88121,0.0025688342
88122,0.0025688342
88123,0.0012812585
88124,0.0025688342
88125,0.03371455
88126,0.0056549353
88127,0.03530664
88128,0.0008323257
88129,0.0008323257
88130,0.0008323257
88131,0.00041480278
88132,0.0008323257
88133,0.0024630069
88134,0.00040229113
88135,0.002583262
88136,5.894596e-05
88137,5.894596e-05
88138,5.894596e-05
88139,2.9365257e-05
88140,5.894596e-05
88141,0.02813074
88142,0.0046957796
88143,0.029467188
88144,0.00069058355
88145,0.00069058355
88146,0.00069058355
88147,0.00034413885
88148,0.00069058355
88149,0.65482575
88150,0.23618577
88151,0.6655464
88152,0.043330364
88153,0.043330364
88154,0.043330364
88155,0.022065166
88156,0.043330364
88157,0.06268155
88158,0.010782584
88159,0.06554874
88160,0.0015940527
88161,0.0015940527
88162,0.0015940527
88163,0.0007947255
88164,0.0015940527
88165,0.03229661
88166,0.005410496
88167,0.033824082
88168,0.0007961808
88169,0.0007961808
88170,0.0007961808
88171,0.00039678224
88172,0.0007961808
88173,0.52348125
88174,0.15186708
88175,0.5353869
88176,0.025557613
88177,0.025557613
88178,0.025557613
88179,0.012897141
88180,0.025557613
88181,0.012026916
88182,0.0019802812
88183,0.012608222
88184,0.00029055338
88185,0.00029055338
88186,0.00029055338
88187,0.00014476254
88188,0.00029055338
88205,0.016158655
88206,0.0026699163
88207,0.01693624
88208,0.00039197004
88209,0.00039197004
88210,0.00039197004
88211,0.00019530134
88212,0.00039197004
88213,0.09218598
88214,0.016282348
88215,0.09626417
88216,0.0024185737
88217,0.0024185737
88218,0.0024185737
88219,0.0012062956
88220,0.0024185737
88245,0.00429011
88246,0.0007017934
88247,0.00449917
88248,0.00010285701
88249,0.00010285701
88250,0.00010285701
88251,5.124167e-05
88252,0.00010285701
88269,0.24520923
88270,0.050289802
88271,0.25416172
88272,0.0076965797
88273,0.0076965797
88274,0.0076965797
88275,0.0038489774
88276,0.0076965797
88277,0.04421942
88278,0.0074846353
88279,0.04628382
88280,0.001103363
88281,0.001103363
88282,0.001103363
88283,0.0005499534
88284,0.001103363
88285,0.043206558
88286,0.0073067644
88287,0.045225903
88288,0.0010769772
88289,0.0010769772
88290,0.0010769772
88291,0.0005367947
88292,0.0010769772
88293,0.33997825
88294,0.07745658
88295,0.3507827
88296,0.012148635
88297,0.012148635
88298,0.012148635
88299,0.0060890606
88300,0.012148635
88301,0.004332555
88302,0.00070876203
88303,0.004543674
88304,0.00010387898
88305,0.00010387898
88306,0.00010387898
88307,5.175082e-05
88308,0.00010387898
88309,0.35253605
88310,0.081515186
88311,0.3635198
88312,0.012832807
88313,0.012832807
88314,0.012832807
88315,0.0064341994
88316,0.012832807
88333,0.060172882
88334,0.010328152
88335,0.06293303
88336,0.001526274
88337,0.001526274
88338,0.001526274
88339,0.00076090806
88340,0.001526274
88349,0.01982085
88350,0.0032852336
88351,0.020770947
88352,0.00048255874
88353,0.00048255874
88354,0.00048255874
88355,0.00024044863
88356,0.00048255874
88381,0.064734735
88382,0.011156011
88383,0.06768907
88384,0.0016497893
88385,0.0016497893
88386,0.0016497893
88387,0.0008225365
88388,0.0016497893
88389,0.25105047
88390,0.051806476
88391,0.26014268
88392,0.0079394365
88393,0.0079394365
88394,0.0079394365
88395,0.0039709136
88396,0.0079394365
88397,0.1910634
88398,0.037071127
88399,0.19855906
88400,0.0056074304
88401,0.0056074304
88402,0.0056074304
88403,0.002801268
88404,0.0056074304
88405,0.19772509
88406,0.038619995
88407,0.20541573
88408,0.0058497
88409,0.0058497
88410,0.0058497
88411,0.0029226532
88412,0.0058497
88469,0.0020967177
88470,0.00034235872
88471,0.0021991283
88472,5.0161758e-05
88473,5.0161758e-05
88474,5.0161758e-05
88475,2.4989098e-05
88476,5.0161758e-05
88485,0.044493668
88486,0.0075328504
88487,0.04657024
88488,0.0011105166
88489,0.0011105166
88490,0.0011105166
88491,0.000553521
88492,0.0011105166
88493,0.010003894
88494,0.0016443697
88495,0.010488458
88496,0.00024119807
88497,0.00024119807
88498,0.00024119807
88499,0.00012016924
88500,0.00024119807
88501,0.031033522
88502,0.005193254
88503,0.032503262
88504,0.00076407025
88505,0.00076407025
88506,0.00076407025
88507,0.00038077356
88508,0.00076407025
88509,0.0047606914
88510,0.000779081
88511,0.004992568
88512,0.00011419205
88513,0.00011419205
88514,0.00011419205
88515,5.688892e-05
88516,0.00011419205
88517,0.091513954
88518,0.016153805
88519,0.09556554
88520,0.002399213
88521,0.002399213
88522,0.002399213
88523,0.0011966275
88524,0.002399213
88525,0.0037697663
88526,0.0006164041
88527,0.0039535705
88528,9.03355e-05
88529,9.03355e-05
88530,9.03355e-05
88531,4.5003377e-05
88532,9.03355e-05
88533,0.0050391727
88534,0.00082484714
88535,0.0052845413
88536,0.00012090485
88537,0.00012090485
88538,0.00012090485
88539,6.0233353e-05
88540,0.00012090485
88541,0.0026999882
88542,0.00044108575
88543,0.0028317808
88544,6.46325e-05
88545,6.46325e-05
88546,6.46325e-05
88547,3.219823e-05
88548,6.46325e-05
88573,0.018921303
88574,0.003133738
88575,0.019829152
88576,0.00046024623
88577,0.00046024623
88578,0.00046024623
88579,0.00022932822
88580,0.00046024623
88581,0.045966942
88582,0.007792259
88583,0.048108812
88584,0.0011490154
88585,0.0011490154
88586,0.0011490154
88587,0.00057272124
88588,0.0011490154
88597,0.25415012
88598,0.052618954
88599,0.26331514
88600,0.008069805
88601,0.008069805
88602,0.008069805
88603,0.004036383
88604,0.008069805
88621,0.0047728526
88622,0.0007810791
88623,0.0050053187
88624,0.000114485134
88625,0.000114485134
88626,0.000114485134
88627,5.7034937e-05
88628,0.000114485134
88629,0.80734676
88630,0.40584603
88631,0.81467104
88632,0.09095225
88633,0.09095225
88634,0.09095225
88635,0.04747553
88636,0.09095225
88645,0.049273554
88646,0.008376904
88647,0.051561177
88648,0.0012358456
88649,0.0012358456
88650,0.0012358456
88651,0.0006160282
88652,0.0012358456
88653,0.019161856
88654,0.0031742274
88655,0.020081012
88656,0.00046620902
88657,0.00046620902
88658,0.00046620902
88659,0.00023230002
88660,0.00046620902
88661,0.05187848
88662,0.008839865
88663,0.054280132
88664,0.0013046657
88665,0.0013046657
88666,0.0013046657
88667,0.00065035524
88668,0.0013046657
88669,0.0046151765
88670,0.0007551753
88671,0.0048400005
88672,0.000110685876
88673,0.000110685876
88674,0.000110685876
88675,5.5142096e-05
88676,0.000110685876
88677,0.27808523
88678,0.059077792
88679,0.2877803
88680,0.009112952
88681,0.009112952
88682,0.009112952
88683,0.0045605446
88684,0.009112952
88685,0.27495933
88686,0.058215197
88687,0.28458843
88688,0.008972937
88689,0.008972937
88690,0.008972937
88691,0.004490158
88692,0.008972937
88693,0.1612129
88694,0.030375961
88695,0.16778038
88696,0.004567755
88697,0.004567755
88698,0.004567755
88699,0.0022806907
88700,0.004567755
88701,0.062163588
88702,0.010688594
88703,0.06500873
88704,0.0015800295
88705,0.0015800295
88706,0.0015800295
88707,0.00078772864
88708,0.0015800295
88709,0.33520123
88710,0.0759438
88711,0.34593338
88712,0.011894919
88713,0.011894919
88714,0.011894919
88715,0.005961131
88716,0.011894919
88717,0.009651138
88718,0.0015859138
88719,0.01011879
88720,0.00023261207
88721,0.00023261207
88722,0.00023261207
88723,0.00011589105
88724,0.00023261207
88725,0.18045843
88726,0.03464741
88727,0.18763456
88728,0.0052296426
88729,0.0052296426
88730,0.0052296426
88731,0.0026120425
88732,0.0052296426
88733,0.0022098687
88734,0.00036086858
88735,0.002317793
88736,5.2874624e-05
88737,5.2874624e-05
88738,5.2874624e-05
88739,2.6340605e-05
88740,5.2874624e-05
88741,0.15217394
88742,0.028424231
88743,0.15844274
88744,0.004266968
88745,0.004266968
88746,0.004266968
88747,0.0021301848
88748,0.004266968
88749,0.10050832
88750,0.017887298
88751,0.104912125
88752,0.0026606685
88753,0.0026606685
88754,0.0026606685
88755,0.0013272049
88756,0.0026606685
88757,0.0022418587
88758,0.00036610235
88759,0.0023513418
88760,5.3641717e-05
88761,5.3641717e-05
88762,5.3641717e-05
88763,2.6722759e-05
88764,5.3641717e-05
88765,0.0044407756
88766,0.0007265318
88767,0.0046571433
88768,0.000106485
88769,0.000106485
88770,0.000106485
88771,5.304917e-05
88772,0.000106485
88773,0.002316382
88774,0.00037829587
88775,0.0024294956
88776,5.5428896e-05
88777,5.5428896e-05
88778,5.5428896e-05
88779,2.7613105e-05
88780,5.5428896e-05
88781,0.00918488
88782,0.001508703
88783,0.009630159
88784,0.00022127267
88785,0.00022127267
88786,0.00022127267
88787,0.000110240944
88788,0.00022127267
88789,0.05734133
88790,0.009817639
88791,0.059979882
88792,0.0014501936
88793,0.0014501936
88794,0.0014501936
88795,0.00072295143
88796,0.0014501936
88797,0.47005236
88798,0.12631291
88799,0.48197195
88800,0.020737452
88801,0.020737452
88802,0.020737452
88803,0.010439164
88804,0.020737452
88805,0.6750153
88806,0.25292572
88807,0.6854101
88808,0.047246967
88809,0.047246967
88810,0.047246967
88811,0.02410806
88812,0.047246967
88813,0.08750047
88814,0.01538937
88815,0.09139224
88816,0.0022841655
88817,0.0022841655
88818,0.0022841655
88819,0.0011391807
88820,0.0022841655
88821,0.32342017
88822,0.07228392
88823,0.33396465
88824,0.011283987
88825,0.011283987
88826,0.011283987
88827,0.0056532193
88828,0.011283987
88829,0.1804404
88830,0.034643326
88831,0.18761593
88832,0.0052290075
88833,0.0052290075
88834,0.0052290075
88835,0.0026117247
88836,0.0052290075
88837,0.054415017
88838,0.009292705
88839,0.05692705
88840,0.0013720341
88841,0.0013720341
88842,0.0013720341
88843,0.00068396045
88844,0.0013720341
88845,0.8269128
88846,0.43779346
88847,0.83364654
88848,0.10238321
88849,0.10238321
88850,0.10238321
88851,0.053765476
88852,0.10238321
88853,0.5509547
88854,0.16665846
88855,0.5627473
88856,0.02845965
88857,0.02845965
88858,0.02845965
88859,0.014382816
88860,0.02845965
88861,0.03713
88862,0.006246182
88863,0.038876884
88864,0.00091981527
88865,0.00091981527
88866,0.00091981527
88867,0.00045842477
88868,0.00091981527
88869,0.004668758
88870,0.00076397706
88871,0.0048961784
88872,0.00011197679
88873,0.00011197679
88874,0.00011197679
88875,5.5785247e-05
88876,0.00011197679
88877,0.2608364
88878,0.054389898
88879,0.27015516
88880,0.008354625
88881,0.008354625
88882,0.008354625
88883,0.0041794446
88884,0.008354625
88885,0.23508643
88886,0.047705147
88887,0.24378869
88888,0.0072842212
88889,0.0072842212
88890,0.0072842212
88891,0.003642005
88892,0.0072842212
88893,0.45270228
88894,0.11880618
88895,0.46456754
88896,0.019365957
88897,0.019365957
88898,0.019365957
88899,0.0097419815
88900,0.019365957
88901,0.14602634
88902,0.027116047
88903,0.15208733
88904,0.004065934
88905,0.004065934
88906,0.004065934
88907,0.002029618
88908,0.004065934
88909,0.22758734
88910,0.045825284
88911,0.23609768
88912,0.0069854963
88913,0.0069854963
88914,0.0069854963
88915,0.0034921218
88916,0.0069854963
88917,0.0011665907
88918,0.00019033618
88919,0.0012236264
88920,2.788408e-05
88921,2.788408e-05
88922,2.788408e-05
88923,1.3890866e-05
88924,2.788408e-05
88925,0.002548429
88926,0.0004162732
88927,0.0026728432
88928,6.099541e-05
88929,6.099541e-05
88930,6.099541e-05
88931,3.0386273e-05
88932,6.099541e-05
88933,0.032273725
88934,0.005406556
88935,0.033800155
88936,0.00079559843
88937,0.00079559843
88938,0.00079559843
88939,0.00039649187
88940,0.00079559843
88941,0.0023509122
88942,0.0003839462
88943,0.002465708
88944,5.625708e-05
88945,5.625708e-05
88946,5.625708e-05
88947,2.8025694e-05
88948,5.625708e-05
88949,0.0018183907
88950,0.0002968433
88951,0.0019072327
88952,4.3491233e-05
88953,4.3491233e-05
88954,4.3491233e-05
88955,2.166597e-05
88956,4.3491233e-05
88957,0.06753901
88958,0.011668238
88959,0.07061165
88960,0.0017263012
88961,0.0017263012
88962,0.0017263012
88963,0.0008607161
88964,0.0017263012
88965,0.47034127
88966,0.12644096
88967,0.48226145
88968,0.020761017
88969,0.020761017
88970,0.020761017
88971,0.01045115
88972,0.020761017
88981,0.603596
88982,0.19884087
88983,0.6149723
88984,0.035078675
88985,0.035078675
88986,0.035078675
88987,0.017787853
88988,0.035078675
88989,0.0012585777
88990,0.00020536022
88991,0.0013201049
88992,3.0085474e-05
88993,3.0085474e-05
88994,3.0085474e-05
88995,1.4987541e-05
88996,3.0085474e-05
88997,0.40085196
88998,0.098327965
88999,0.41238225
89000,0.015722102
89001,0.015722102
89002,0.015722102
89003,0.007894374
89004,0.015722102
89039,0.66103446
89040,0.24119884
89041,0.67165905
89042,0.04448848
89043,0.04448848
89044,0.04448848
89045,0.02266838
89046,0.04448848
89047,0.3412943
89048,0.07787631
89049,0.35211822
89050,0.012219154
89051,0.012219154
89052,0.012219154
89053,0.006124624
89054,0.012219154
89055,0.6126139
89056,0.20493795
89057,0.6238926
89058,0.036382332
89059,0.036382332
89060,0.036382332
89061,0.01846121
89062,0.036382332
89063,0.0022918284
89064,0.00037427823
89065,0.002403746
89066,5.4840042e-05
89067,5.4840042e-05
89068,5.4840042e-05
89069,2.7319746e-05
89070,5.4840042e-05
89071,0.0025272619
89072,0.00041280835
89073,0.0026506456
89074,6.0487542e-05
89075,6.0487542e-05
89076,6.0487542e-05
89077,3.0133253e-05
89078,6.0487542e-05
89079,0.35852146
89080,0.08349254
89081,0.36958525
89082,0.013167984
89083,0.013167984
89084,0.013167984
89085,0.0066033704
89086,0.013167984
89095,0.032918464
89096,0.005517625
89097,0.034474302
89098,0.00081202
89099,0.00081202
89100,0.00081202
89101,0.00040467898
89102,0.00081202
89111,0.029293135
89112,0.0048946915
89113,0.030683063
89114,0.0007199592
89115,0.0007199592
89116,0.0007199592
89117,0.00035878294
89118,0.0007199592
89127,0.38816854
89128,0.09371946
89129,0.39957732
89130,0.0149211595
89131,0.0149211595
89132,0.0149211595
89133,0.0074891713
89134,0.0149211595
89135,0.03379617
89136,0.005669024
89137,0.03539197
89138,0.0008344094
89139,0.0008344094
89140,0.0008344094
89141,0.00041584167
89142,0.0008344094
89143,0.027426913
89144,0.004575532
89145,0.028730916
89146,0.00067283004
89147,0.00067283004
89148,0.00067283004
89149,0.00033528876
89150,0.00067283004
89151,0.018951919
89152,0.00313889
89153,0.019861206
89154,0.00046100497
89155,0.00046100497
89156,0.00046100497
89157,0.00022970638
89158,0.00046100497
89159,0.019256147
89160,0.0031901032
89161,0.020179732
89162,0.0004685471
89163,0.0004685471
89164,0.0004685471
89165,0.00023346528
89166,0.0004685471
89167,0.56675303
89168,0.17575018
89169,0.5784482
89170,0.030286208
89171,0.030286208
89172,0.030286208
89173,0.01532016
89174,0.030286208
89183,0.018004546
89184,0.002979582
89185,0.018869255
89186,0.0004375479
89187,0.0004375479
89188,0.0004375479
89189,0.00021801576
89190,0.0004375479
89199,0.023316864
89200,0.0038762193
89201,0.024430363
89202,0.0005696551
89203,0.0005696551
89204,0.0005696551
89205,0.0002838593
89206,0.0005696551
89239,0.025072696
89240,0.004174367
89241,0.026267787
89242,0.000613628
89243,0.000613628
89244,0.000613628
89245,0.00030577776
89246,0.000613628
89255,7.4390824e-05
89256,1.2126207e-05
89257,7.803204e-05
89258,1.7762084e-06
89259,1.7762084e-06
89260,1.7762084e-06
89261,8.8483284e-07
89262,1.7762084e-06
89263,9.174115e-05
89264,1.4954646e-05
89265,9.623153e-05
89266,2.1905141e-06
89267,2.1905141e-06
89268,2.1905141e-06
89269,1.0912229e-06
89270,2.1905141e-06
89271,0.15997875
89272,0.030107467
89273,0.16650593
89274,0.0045263153
89275,0.0045263153
89276,0.0045263153
89277,0.0022599527
89278,0.0045263153
89279,0.031553425
89280,0.0052826167
89281,0.03304695
89282,0.0007772775
89283,0.0007772775
89284,0.0007772775
89285,0.00038735796
89286,0.0007772775
89287,0.02961943
89288,0.0049505993
89289,0.031024346
89290,0.00072821765
89291,0.00072821765
89292,0.00072821765
89293,0.00036289994
89294,0.00072821765
89295,0.73175406
89296,0.719987
89297,0.31230444
89298,0.6708509
89299,0.08377788
89300,0.07935289
89301,0.07513822
89302,0.036745694
89303,0.067324065
89304,0.010471368
89305,0.0019789548
89306,0.009352457
89307,0.00044917822
89308,0.00044917822
