Id,WnvPresent
107410,0.4547937
107411,0.07049183
107412,0.40901792
107413,0.40901792
107414,0.008831104
107415,0.008831104
107416,0.008831104
107417,0.008443419
107418,0.008831104
107419,0.9156126
107420,0.9156126
107421,0.9156126
107422,0.9156126
107423,0.9156126
107424,0.9156126
107425,0.9156126
107426,0.84672946
107427,0.84672946
107428,0.84672946
107429,0.91368353
107430,0.91368353
107431,0.91368353
107432,0.91368353
107433,0.91368353
107434,0.91368353
107435,0.91368353
107436,0.91368353
107437,0.91368353
107438,0.014969955
107439,0.014969955
107440,0.014969955
107441,0.011892257
107442,0.014969955
107443,0.90607774
107444,0.7880102
107445,0.90295905
107446,0.012311219
107447,0.012311219
107448,0.012311219
107449,0.010446658
107450,0.012311219
107499,0.22892374
107500,0.0360109
107501,0.19865856
107502,0.00808251
107503,0.00808251
107504,0.00808251
107505,0.007966655
107506,0.00808251
107515,0.29293156
107516,0.04292996
107517,0.25598946
107518,0.008118716
107519,0.008118716
107520,0.008118716
107521,0.007989163
107522,0.008118716
107531,0.9194197
107532,0.9194197
107533,0.7175438
107534,0.7175438
107535,0.7175438
107536,0.91466725
107537,0.0106166145
107538,0.0106166145
107539,0.0106166145
107540,0.009484006
107541,0.0106166145
107590,0.21984112
107591,0.034347277
107592,0.19053179
107593,0.008060051
107594,0.008060051
107595,0.008060051
107596,0.007952589
107597,0.008060051
107606,0.05897268
107607,0.018267108
107608,0.0526321
107609,0.0079505835
107610,0.0079505835
107611,0.0079505835
107612,0.007884309
107613,0.0079505835
107622,0.4322263
107623,0.06638111
107624,0.3869858
107625,0.008682202
107626,0.008682202
107627,0.008682202
107628,0.008347115
107629,0.008682202
107630,0.89308566
107631,0.5498031
107632,0.8842938
107633,0.009893634
107634,0.009893634
107635,0.009893634
107636,0.009066721
107637,0.009893634
107638,0.2944702
107639,0.046368465
107640,0.25755832
107641,0.00843203
107642,0.00843203
107643,0.00843203
107644,0.00818813
107645,0.00843203
107646,0.4116919
107647,0.062748365
107648,0.3671464
107649,0.008435091
107650,0.008435091
107651,0.008435091
107652,0.008188352
107653,0.008435091
107662,0.21857521
107663,0.036678158
107664,0.1896641
107665,0.008150804
107666,0.008150804
107667,0.008150804
107668,0.008009818
107669,0.008150804
106488,0.08486771
106489,0.01978354
106490,0.07449108
106491,0.007936447
106492,0.007936635
106493,0.007936852
106494,0.007875656
106495,0.007937363
106496,0.013033598
106497,0.01121416
106498,0.012925296
106499,0.007875838
106500,0.007875838
106501,0.007875838
106502,0.007837525
106503,0.007875838
106504,0.15356535
106505,0.029444497
106506,0.13313755
106507,0.0080852015
106508,0.0080852015
106509,0.0080852015
106510,0.0079688
106511,0.0080852015
106512,0.033062417
106513,0.013396347
106514,0.030256292
106515,0.0078656245
106516,0.0078656245
106517,0.0078656515
106518,0.007830857
106519,0.007865699
106520,0.038994487
106521,0.015262362
106522,0.03557089
106523,0.007906083
106524,0.007906105
106525,0.007906129
106526,0.007856398
106527,0.007906173
106528,0.012582769
106529,0.012582769
106530,0.010953625
106531,0.012515073
106532,0.012515073
106533,0.007861153
106534,0.007861313
106535,0.007861495
106536,0.007828556
106537,0.007861935
106538,0.8497916
106539,0.3716279
106540,0.8341579
106541,0.010202282
106542,0.010202282
106543,0.010202282
106544,0.009294812
106545,0.010202282
106546,0.087675184
106547,0.022565762
106548,0.077021495
106549,0.008035024
106550,0.008035024
106551,0.008035024
106552,0.007937528
106553,0.008035024
106554,0.02502929
106555,0.0148767745
106556,0.023604173
106557,0.008117603
106558,0.008117603
106559,0.008117603
106560,0.00799157
106561,0.008117603
106562,0.8772505
106563,0.46316278
106564,0.8659378
106565,0.009268443
106566,0.009268443
106567,0.009268443
106568,0.008690491
106569,0.009268443
106570,0.03994885
106571,0.013991136
106572,0.036043696
106573,0.007867675
106574,0.007867675
106575,0.007867675
106576,0.00783208
106577,0.007867675
106594,0.101588316
106595,0.02413113
106596,0.08881778
106597,0.008046034
106598,0.008046034
106599,0.008046034
106600,0.007944365
106601,0.008046034
106602,0.039942563
106603,0.017147021
106604,0.03649437
106605,0.008067935
106606,0.008067935
106607,0.008067935
106608,0.007959246
106609,0.008067935
106640,0.030605428
106641,0.014834909
106642,0.028429909
106643,0.007930798
106644,0.007930798
106645,0.007930798
106646,0.007872057
106647,0.007930798
106664,0.6451247
106665,0.1255182
106666,0.6047404
106667,0.008676355
106668,0.008676355
106669,0.008676355
106670,0.008336587
106671,0.008676355
106672,0.04826085
106673,0.04826085
106674,0.016674185
106675,0.04350216
106676,0.007926163
106677,0.007926163
106678,0.007926163
106679,0.007868952
106680,0.007926163
106681,0.035404656
106682,0.016417501
106683,0.03259627
106684,0.008039471
106685,0.008039471
106686,0.008039471
106687,0.007941104
106688,0.008039471
106689,0.70832485
106690,0.14372727
106691,0.6729536
106692,0.008430474
106693,0.008430474
106694,0.008430474
106695,0.008181767
106696,0.008430474
106697,0.034293238
106698,0.014293525
106699,0.031496152
106700,0.007887326
106701,0.007887326
106702,0.007887326
106703,0.007844502
106704,0.007887326
106705,0.67120993
106706,0.13810264
106707,0.6329596
106708,0.0086339805
106709,0.0086339805
106710,0.0086339805
106711,0.008309089
106712,0.0086339805
106729,0.033495538
106730,0.013736764
106731,0.030718017
106732,0.007872892
106733,0.007872892
106734,0.007872892
106735,0.007835423
106736,0.007872892
106745,0.03589467
106746,0.014211052
106747,0.032806076
106748,0.007880811
106749,0.007880811
106750,0.007880811
106751,0.007840376
106752,0.007880811
106778,0.053765744
106779,0.01757005
106780,0.048215486
106781,0.007939635
106782,0.007939635
106783,0.007939635
106784,0.007877418
106785,0.007939635
106786,0.0944651
106787,0.023288703
106788,0.082775906
106789,0.008035134
106790,0.008035134
106791,0.008035134
106792,0.007937544
106793,0.008035134
106794,0.5305727
106795,0.0869933
106796,0.48479873
106797,0.009377912
106798,0.009377912
106799,0.009377912
106800,0.0088053765
106801,0.009377912
106802,0.19051361
106803,0.034032844
106804,0.16511127
106805,0.008180069
106806,0.008180069
106807,0.008180069
106808,0.008028671
106809,0.008180069
106872,0.1004382
106873,0.021672457
106874,0.0875208
106875,0.0079559935
106876,0.0079559935
106877,0.0079559935
106878,0.007887495
106879,0.0079559935
106888,0.1315108
106889,0.024643656
106890,0.113868296
106891,0.007979199
106892,0.007979199
106893,0.007979199
106894,0.007902011
106895,0.007979199
106896,0.01414819
106897,0.011632692
106898,0.013942305
106899,0.007888453
106900,0.007888453
106901,0.007888453
106902,0.007845489
106903,0.007888453
106904,0.014455636
106905,0.011652824
106906,0.014219377
106907,0.007883589
106908,0.007883589
106909,0.007883589
106910,0.00784238
106911,0.007883589
106912,0.06793826
106913,0.020171737
106914,0.060302746
106915,0.00800454
106916,0.00800454
106917,0.00800454
106918,0.007918402
106919,0.00800454
106920,0.32493067
106921,0.04634834
106922,0.2851285
106923,0.008140406
106924,0.008140406
106925,0.008140406
106926,0.0080027515
106927,0.008140406
106928,0.095675305
106929,0.01939006
106930,0.08260562
106931,0.007919724
106932,0.007919724
106933,0.007919724
106934,0.007864717
106935,0.007919724
106936,0.45025128
106937,0.06947911
106938,0.40456256
106939,0.008566208
106940,0.008566208
106941,0.008566208
106942,0.008271938
106943,0.008566208
106944,0.023047945
106945,0.013960133
106946,0.021863038
106947,0.007952807
106948,0.007952807
106949,0.007952807
106950,0.007886158
106951,0.007952807
106977,0.014118131
106978,0.0113630155
106979,0.013903536
106980,0.007869615
106981,0.007869615
106982,0.007869615
106983,0.007833569
106984,0.007869615
106985,0.24792545
106986,0.040941544
106987,0.21566361
106988,0.010055766
106989,0.010055766
106990,0.010055766
106991,0.00932522
106992,0.010055766
107001,0.38341644
107002,0.04904097
107003,0.33851635
107004,0.008107872
107005,0.008107872
107006,0.008107899
107007,0.007982181
107008,0.008107945
107025,0.06687722
107026,0.018064607
107027,0.059113402
107028,0.007923378
107029,0.007923378
107030,0.007923378
107031,0.007867088
107032,0.007923378
107033,0.93093896
107034,0.80227053
107035,0.92784125
107036,0.011740589
107037,0.011740589
107038,0.011740589
107039,0.010124493
107040,0.011740589
107049,0.07797961
107050,0.019934611
107051,0.068665974
107052,0.007950772
107053,0.007950772
107054,0.007950772
107055,0.007884319
107056,0.007950772
107057,0.22525696
107058,0.034603607
107059,0.1952692
107060,0.008055958
107061,0.008055958
107062,0.008055958
107063,0.007949989
107064,0.008055958
107065,0.060575362
107066,0.017929096
107067,0.05392564
107068,0.007931598
107069,0.007931598
107070,0.007931598
107071,0.007872303
107072,0.007931598
107073,0.111487165
107074,0.024005076
107075,0.09712777
107076,0.007997496
107077,0.007997496
107078,0.007997496
107079,0.007913634
107080,0.007997496
107081,0.32564315
107082,0.046846915
107083,0.2859545
107084,0.0081372075
107085,0.0081372075
107086,0.0081372075
107087,0.008000644
107088,0.0081372075
107089,0.25702745
107090,0.04188668
107091,0.22378811
107092,0.008364602
107093,0.008364602
107094,0.008364602
107095,0.008145481
107096,0.008364602
107097,0.31791878
107098,0.049228385
107099,0.27899927
107100,0.0083754305
107101,0.0083754305
107102,0.0083754305
107103,0.008151498
107104,0.0083754305
107105,0.04108162
107106,0.017077168
107107,0.037468005
107108,0.008008735
107109,0.008008735
107110,0.008008735
107111,0.007921384
107112,0.008008735
107113,0.59396464
107114,0.1055318
107115,0.55036634
107116,0.008794791
107117,0.008794791
107118,0.008794791
107119,0.008414298
107120,0.008794791
107121,0.015569076
107122,0.012320813
107123,0.015233921
107124,0.007920912
107125,0.007920912
107126,0.007920912
107127,0.007866053
107128,0.007920912
107129,0.6753092
107130,0.14043108
107131,0.63742447
107132,0.0086585935
107133,0.0086585935
107134,0.0086585935
107135,0.00832445
107136,0.0086585935
107137,0.63482493
107138,0.12010301
107139,0.5936871
107140,0.0085257
107141,0.0085257
107142,0.0085257
107143,0.008241864
107144,0.0085257
107145,0.33129865
107146,0.044365965
107147,0.29049227
107148,0.008093248
107149,0.008093248
107150,0.008093248
107151,0.007973106
107152,0.008093248
107153,0.09042228
107154,0.02268713
107155,0.07933624
107156,0.008027661
107157,0.008027661
107158,0.008027661
107159,0.007932859
107160,0.008027661
107161,0.050373908
107162,0.016420105
107163,0.045226835
107164,0.007910128
107165,0.007910128
107166,0.007910128
107167,0.007858822
107168,0.007910128
107169,0.07087775
107170,0.021422097
107171,0.06281503
107172,0.008173664
107173,0.008173664
107174,0.008173664
107175,0.008026218
107176,0.008173664
107177,0.060083773
107178,0.018475961
107179,0.053587332
107180,0.007953819
107181,0.007953819
107182,0.007953819
107183,0.007886349
107184,0.007953819
107185,0.012478566
107186,0.010288957
107187,0.012360747
107188,0.007831909
107189,0.007831909
107190,0.007831909
107191,0.0078096865
107192,0.007831909
107193,0.052439466
107194,0.017363815
107195,0.04708331
107196,0.007936541
107197,0.007936541
107198,0.007936541
107199,0.007875466
107200,0.007936541
107201,0.5462284
107202,0.09108256
107203,0.50080645
107204,0.009033186
107205,0.009033186
107206,0.009033186
107207,0.008571685
107208,0.009033186
107209,0.85320705
107210,0.37092853
107211,0.8380739
107212,0.009012078
107213,0.009012078
107214,0.009012078
107215,0.0085363
107216,0.009012078
107217,0.041759074
107218,0.015829396
107219,0.037963312
107220,0.007916754
107221,0.007916754
107222,0.007916754
107223,0.007863043
107224,0.007916754
107225,0.725539
107226,0.1732257
107227,0.692777
107228,0.008675776
107229,0.008675776
107230,0.008675776
107231,0.008333725
107232,0.008675776
107233,0.29572624
107234,0.04647155
107235,0.2587002
107236,0.008379764
107237,0.008379764
107238,0.008379764
107239,0.008154598
107240,0.008379764
107241,0.10408964
107242,0.023879675
107243,0.09091216
107244,0.008016865
107245,0.008016865
107246,0.008016865
107247,0.007925904
107248,0.008016865
107249,0.9310673
107250,0.78634155
107251,0.9278512
107252,0.011278286
107253,0.011278286
107254,0.011278286
107255,0.009863049
107256,0.011278286
107257,0.84992355
107258,0.35673276
107259,0.8342423
107260,0.008960183
107261,0.008960183
107262,0.008960183
107263,0.0085048545
107264,0.008960183
107265,0.026845839
107266,0.015260133
107267,0.025189236
107268,0.008156032
107269,0.008156032
107270,0.008156032
107271,0.0080160955
107272,0.008156032
107273,0.0623105
107274,0.019812088
107275,0.055545624
107276,0.00802262
107277,0.00802262
107278,0.00802262
107279,0.00792991
107280,0.00802262
107281,0.3683
107282,0.04918929
107283,0.32508495
107284,0.0081180595
107285,0.0081180595
107286,0.0081180595
107287,0.007988539
107288,0.0081180595
107289,0.6630029
107290,0.13257639
107291,0.6240406
107292,0.008531826
107293,0.008531826
107294,0.008531826
107295,0.008245194
107296,0.008531826
107297,0.45335132
107298,0.06971645
107299,0.40760073
107300,0.008392424
107301,0.008392424
107302,0.008392424
107303,0.008160582
107304,0.008392424
107305,0.12308443
107306,0.027443938
107307,0.107103266
107308,0.00839383
107309,0.00839383
107310,0.00839383
107311,0.008167014
107312,0.00839383
107313,0.30096123
107314,0.04686525
107315,0.26346725
107316,0.008320758
107317,0.008320758
107318,0.008320758
107319,0.008117035
107320,0.008320758
107321,0.46774092
107322,0.07290346
107323,0.42176715
107324,0.008572442
107325,0.008572442
107326,0.008572442
107327,0.008275119
107328,0.008572442
107329,0.16616084
107330,0.028656956
107331,0.14373256
107332,0.008017172
107333,0.008017172
107334,0.008017172
107335,0.007925792
107336,0.008017172
107337,0.3561579
107338,0.047368154
107339,0.31464761
107340,0.008102819
107341,0.008102819
107342,0.008102819
107343,0.007979037
107344,0.008102819
107345,0.07284696
107346,0.021393891
107347,0.06448011
107348,0.008087925
107349,0.008087925
107350,0.008087925
107351,0.007971364
107352,0.008087925
107353,0.06574118
107354,0.019299956
107355,0.05840306
107356,0.007965491
107357,0.007965491
107358,0.007965491
107359,0.007893687
107360,0.007965491
107361,0.047603868
107362,0.016915824
107363,0.04298683
107364,0.04298683
107365,0.007937213
107366,0.007937213
107367,0.007937213
107368,0.007875946
107369,0.007937213
107370,0.085686415
107371,0.022968406
107372,0.07535572
107373,0.008105475
107374,0.008105475
107375,0.008105475
107376,0.00798231
107377,0.008105475
107386,0.5101868
107387,0.08170353
107388,0.46413556
107389,0.008467754
107390,0.008467754
107391,0.008467754
107392,0.00820745
107393,0.008467754
107394,0.09200708
107395,0.021873845
107396,0.08060088
107397,0.007977421
107398,0.007977421
107399,0.007977421
107400,0.00790107
107401,0.007977421
107402,0.7046433
107403,0.15698294
107404,0.6696024
107405,0.008603098
107406,0.008603098
107407,0.008603098
107408,0.008288928
107409,0.008603098
107451,0.81046486
107452,0.2784684
107453,0.7888473
107454,0.009962525
107455,0.009962525
107456,0.009962525
107457,0.009155186
107458,0.009962525
107459,0.6882554
107460,0.13178582
107461,0.65082467
107462,0.008398249
107463,0.008398249
107464,0.008398249
107465,0.0081619285
107466,0.008398249
107467,0.8286
107468,0.3158013
107469,0.80969465
107470,0.010056778
107471,0.010056778
107472,0.010056778
107473,0.009210193
107474,0.010056778
107475,0.06813861
107476,0.020830434
107477,0.060491003
107478,0.008083427
107479,0.008083427
107480,0.008083427
107481,0.007968578
107482,0.008083427
107483,0.08002692
107484,0.022232885
107485,0.07056078
107486,0.008094477
107487,0.008094477
107488,0.008094477
107489,0.007975414
107490,0.008094477
107491,0.7597017
107492,0.20403089
107493,0.73107195
107494,0.008715644
107495,0.008715644
107496,0.008715644
107497,0.008357541
107498,0.008715644
107507,0.1893991
107508,0.030983169
107509,0.16386281
107510,0.008033214
107511,0.008033214
107512,0.008033214
107513,0.007935798
107514,0.008033214
107523,0.24258576
107524,0.036236282
107525,0.21057029
107526,0.008063955
107527,0.008063955
107528,0.008063955
107529,0.007954963
107530,0.008063955
107542,0.89738023
107543,0.5728998
107544,0.88926166
107545,0.009765516
107546,0.009765516
107547,0.009765516
107548,0.008987043
107549,0.009765516
107550,0.1771263
107551,0.032926545
107552,0.15349396
107553,0.00823389
107554,0.00823389
107555,0.00823389
107556,0.0080630975
107557,0.00823389
107558,0.025655862
107559,0.013624206
107560,0.024104089
107561,0.007899485
107562,0.007899511
107563,0.007899534
107564,0.007852345
107565,0.007899601
107566,0.122146554
107567,0.02730901
107568,0.106304415
107569,0.008311587
107570,0.008311587
107571,0.008311587
107572,0.008113849
107573,0.008311587
107574,0.18129137
107575,0.02965995
107576,0.1567
107577,0.008017472
107578,0.008017472
107579,0.008017472
107580,0.007925923
107581,0.008017472
107582,0.2156024
107583,0.034057025
107584,0.18685214
107585,0.008059017
107586,0.008059017
107587,0.008059017
107588,0.00795193
107589,0.008059017
107598,0.5137519
107599,0.074357
107600,0.46718222
107601,0.008226973
107602,0.008226973
107603,0.008226973
107604,0.008056179
107605,0.008226973
107614,0.038787454
107615,0.015355317
107616,0.035410747
107617,0.007910334
107618,0.007910378
107619,0.007910449
107620,0.007859127
107621,0.007910588
107654,0.10667759
107655,0.024076747
107656,0.09310232
107657,0.008015633
107658,0.008015633
107659,0.008015633
107660,0.007925102
107661,0.008015633
107670,0.46279463
107671,0.071963
107672,0.41688693
107673,0.008585859
107674,0.008585859
107675,0.008585859
107676,0.008283756
107677,0.008585859
107678,0.44883627
107679,0.069103055
107680,0.40317735
107681,0.008459423
107682,0.008459423
107683,0.008459423
107684,0.008203274
107685,0.008459423
107686,0.30722252
107687,0.04787094
107688,0.26918948
107689,0.008369176
107690,0.008369176
107691,0.008369176
107692,0.008147666
107693,0.008369176
107694,0.025886549
107695,0.015033576
107696,0.024352817
107697,0.008119226
107698,0.008119226
107699,0.008119226
107700,0.007992576
107701,0.008119226
107702,0.01257173
107703,0.010950991
107704,0.012505077
107705,0.007861131
107706,0.007861287
107707,0.007861474
107708,0.007828531
107709,0.0078619085
107710,0.93753755
107711,0.94151396
107712,0.88145036
107713,0.8968141
107714,0.9478129
107715,0.9492367
107716,0.9504491
107717,0.9514845
107718,0.04909766
107719,0.04909766
107720,0.04909766
107721,0.028142994
107722,0.04909766
107723,0.9087477
107724,0.58539927
107725,0.9081279
107726,0.011506706
107727,0.011506706
107728,0.011506706
107729,0.010074947
107730,0.011506706
107731,0.94022065
107732,0.8495213
107733,0.94003814
107734,0.018900456
107735,0.018900456
107736,0.018900456
107737,0.015007964
107738,0.018900456
107830,0.9288555
107831,0.75012594
107832,0.9285235
107833,0.014366183
107834,0.014366183
107835,0.014366183
107836,0.011909179
107837,0.014366183
107838,0.74807763
107839,0.1581343
107840,0.745112
107841,0.008924917
107842,0.008924917
107843,0.008924917
107844,0.008489922
107845,0.008924917
107862,0.91939753
107863,0.6684882
107864,0.91893303
107865,0.01467753
107866,0.01467753
107867,0.01467753
107868,0.012548985
107869,0.01467753
107870,0.94981956
107871,0.94981956
107872,0.92137885
107873,0.92137885
107874,0.9497512
107875,0.9497512
107876,0.03318511
107877,0.03318511
107878,0.03318511
107879,0.022719018
107880,0.03318511
107881,0.9444057
107882,0.88315344
107883,0.9442746
107884,0.018005827
107885,0.018005827
107886,0.018005827
107887,0.013572424
107888,0.018005827
107897,0.91499496
107898,0.6327827
107899,0.91446704
107900,0.011280084
107901,0.011280084
107902,0.011280084
107903,0.009902228
107904,0.011280084
107905,0.93866175
107906,0.83634967
107907,0.93845963
107908,0.013477059
107909,0.013477059
107910,0.013477059
107911,0.011090219
107912,0.013477059
107962,0.92241937
107963,0.69396025
107964,0.9219979
107965,0.012026882
107966,0.012026882
107967,0.012026882
107968,0.010345645
107969,0.012026882
107970,0.9326264
107971,0.78360564
107972,0.9323454
107973,0.014203846
107974,0.014203846
107975,0.014203846
107976,0.011673117
107977,0.014203846
107986,0.90992355
107987,0.5939999
107988,0.9093212
107989,0.010795725
107990,0.010795725
107991,0.010795725
107992,0.009610088
107993,0.010795725
108002,0.7626095
108003,0.17073405
108004,0.7598318
108005,0.009449519
108006,0.009449519
108007,0.009449519
108008,0.008828396
108009,0.009449519
108010,0.74714875
108011,0.15751748
108012,0.74417126
108013,0.009301647
108014,0.009301647
108015,0.009301647
108016,0.008733541
108017,0.009301647
108018,0.6136405
108019,0.6136405
108020,0.09259779
108021,0.60933965
108022,0.01092764
108023,0.01092764
108024,0.01092764
108025,0.009962027
108026,0.01092764
108059,0.10401817
108060,0.023333747
108061,0.102551475
108062,0.009236437
108063,0.009236437
108064,0.009236437
108065,0.008737282
108066,0.009236437
108067,0.9287307
108068,0.7490169
108069,0.92839706
108070,0.01205963
108071,0.01205963
108072,0.01205963
108073,0.01032689
108074,0.01205963
108075,0.914146
108076,0.6261062
108077,0.91360563
108078,0.011063727
108079,0.011063727
108080,0.011063727
108081,0.0097682
108082,0.011063727
108083,0.90886366
108084,0.58624285
108085,0.9082457
108086,0.011478353
108087,0.011478353
108088,0.011478353
108089,0.010054979
108090,0.011478353
108091,0.9295675
108092,0.75643975
108093,0.92924535
108094,0.014619009
108095,0.014619009
108096,0.014619009
108097,0.012088495
108098,0.014619009
108099,0.94596463
108100,0.94596463
108101,0.94596463
108102,0.94596463
108103,0.89486754
108104,0.9458521
108105,0.019301718
108106,0.019301718
108107,0.019301718
108108,0.014207953
108109,0.019301718
108110,0.8424431
108111,0.8424431
108112,0.29200956
108113,0.8408095
108114,0.8408095
108115,0.009944359
108116,0.009944359
108117,0.009944359
108118,0.009130304
108119,0.009944359
108128,0.94199735
108129,0.8641401
108130,0.941837
108131,0.016199596
108132,0.016199596
108133,0.016199596
108134,0.012620142
108135,0.016199596
108200,0.94072515
108201,0.85371745
108202,0.940549
108203,0.015922671
108204,0.015922671
108205,0.015922671
108206,0.012508797
108207,0.015922671
108208,0.93210834
108209,0.7790066
108210,0.93182033
108211,0.015725555
108212,0.015725555
108213,0.015725555
108214,0.012920474
108215,0.015725555
108216,0.6889816
108217,0.121306226
108218,0.6853345
108219,0.008870177
108220,0.008870177
108221,0.008870177
108222,0.008458675
108223,0.008870177
108242,0.93017113
108243,0.7617981
108244,0.9298571
108245,0.014764002
108246,0.014764002
108247,0.014764002
108248,0.012178635
108249,0.014764002
108258,0.9346905
108259,0.80186486
108260,0.934437
108261,0.015055854
108262,0.015055854
108263,0.015055854
108264,0.0122100655
108265,0.015055854
108266,0.39110702
108267,0.05082423
108268,0.38647398
108269,0.010943959
108270,0.010943959
108271,0.010943959
108272,0.010055524
108273,0.010943959
108290,0.91800827
108291,0.6570294
108292,0.9175238
108293,0.011561463
108294,0.011561463
108295,0.011561463
108296,0.010070344
108297,0.011561463
108634,0.082696036
108635,0.021338455
108636,0.081591725
108637,0.009067364
108638,0.009067364
108639,0.009067364
108640,0.008620925
108641,0.009067364
108666,0.9331784
108667,0.7885
108668,0.93290466
108669,0.016391836
108670,0.016391836
108671,0.016391836
108672,0.013481219
108673,0.016391836
108674,0.93153226
108675,0.93153226
108676,0.93153226
108677,0.93153226
108678,0.93153226
108679,0.93153226
108680,0.93153226
108681,0.9260303
108682,0.9260303
108683,0.9260303
108684,0.9260303
108685,0.9315164
108686,0.9315164
108687,0.9315164
108688,0.9315164
108689,0.9315164
108690,0.24815306
108691,0.24815306
108692,0.24815306
108693,0.11753906
108694,0.24815306
108695,0.93077314
108696,0.9224794
108697,0.9307497
108698,0.13473421
108699,0.13473421
108700,0.13473421
108701,0.064220704
108702,0.13473421
108751,0.91182595
108752,0.60823977
108753,0.91125154
108754,0.010964701
108755,0.010964701
108756,0.010964701
108757,0.009711842
108758,0.010964701
108767,0.9206165
108768,0.6786746
108769,0.9201695
108770,0.011409273
108771,0.011409273
108772,0.011409273
108773,0.009963668
108774,0.011409273
108783,0.9535222
108784,0.94288623
108785,0.9534936
108786,0.9534936
108787,0.07120178
108788,0.07120178
108789,0.07120178
108790,0.036942255
108791,0.07120178
108841,0.9102738
108842,0.9102738
108843,0.59658706
108844,0.9096765
108845,0.010739225
108846,0.010739225
108847,0.010739225
108848,0.009573939
108849,0.010739225
108858,0.7878276
108859,0.19733371
108860,0.78539276
108861,0.009473946
108862,0.009473946
108863,0.009473946
108864,0.008839719
108865,0.009473946
108874,0.93185437
108875,0.7767519
108876,0.9315631
108877,0.015680434
108878,0.015680434
108879,0.015680434
108880,0.012896335
108881,0.015680434
108882,0.9520415
108883,0.934798
108884,0.9519973
108885,0.04445638
108886,0.04445638
108887,0.04445638
108888,0.026158996
108889,0.04445638
108890,0.92074686
108891,0.92074686
108892,0.6797742
108893,0.9203016
108894,0.013717035
108895,0.013717035
108896,0.013717035
108897,0.011586239
108898,0.013717035
108899,0.930564
108900,0.7652875
108901,0.9302553
108902,0.014328664
108903,0.014328664
108904,0.014328664
108905,0.011822415
108906,0.014328664
108915,0.90992224
108916,0.5939986
108917,0.9093198
108918,0.011541524
108919,0.011541524
108920,0.011541524
108921,0.010093378
108922,0.011541524
107739,0.8481653
107740,0.31460446
107741,0.85251606
107742,0.009576399
107743,0.009601278
107744,0.009627571
107745,0.008933234
107746,0.009684727
107747,0.02654293
107748,0.02654293
107749,0.01483613
107750,0.026364103
107751,0.008818316
107752,0.008818316
107753,0.008818316
107754,0.008457847
107755,0.008818316
107756,0.90574265
107757,0.56406504
107758,0.9050781
107759,0.011401918
107760,0.011401918
107761,0.011401918
107762,0.010019547
107763,0.011401918
107764,0.6791877
107765,0.116478845
107766,0.6754413
107767,0.008818566
107768,0.008820426
107769,0.008822373
107770,0.008430741
107771,0.008826564
107772,0.7295217
107773,0.14462323
107774,0.7263274
107775,0.009253585
107776,0.009255701
107777,0.00925794
107778,0.008708465
107779,0.009262739
107780,0.01867518
107781,0.01867518
107782,0.0135091385
107783,0.0135091385
107784,0.018602418
107785,0.008611301
107786,0.0086268205
107787,0.008643144
107788,0.008349183
107789,0.008678267
107790,0.95102894
107791,0.92886686
107792,0.95097387
107793,0.039964106
107794,0.039964106
107795,0.039964106
107796,0.026162887
107797,0.039964106
107798,0.8708756
107799,0.38016188
107800,0.86967874
107801,0.010688532
107802,0.010688532
107803,0.010688532
107804,0.009610314
107805,0.010688532
107806,0.4931447
107807,0.06547961
107808,0.488356
107809,0.010731588
107810,0.010731588
107811,0.010731588
107812,0.009842079
107813,0.010731588
107814,0.9520738
107815,0.9349817
107816,0.95202994
107817,0.03917072
107818,0.03917072
107819,0.03917072
107820,0.023280997
107821,0.03917072
107822,0.74933505
107823,0.15902792
107824,0.74638546
107825,0.008867176
107826,0.008867176
107827,0.008867176
107828,0.008453289
107829,0.008867176
107846,0.88246
107847,0.42967907
107848,0.88144165
107849,0.010802182
107850,0.010802182
107851,0.010802182
107852,0.009667655
107853,0.010802182
107854,0.73498017
107855,0.14840879
107856,0.73185176
107857,0.010611622
107858,0.010611622
107859,0.010611622
107860,0.0096686175
107861,0.010611622
107889,0.6237609
107890,0.09571913
107891,0.61953294
107892,0.009307616
107893,0.009307616
107894,0.009307616
107895,0.008750797
107896,0.009307616
107913,0.9444366
107914,0.8833908
107915,0.94430596
107916,0.020002667
107917,0.020002667
107918,0.020002667
107919,0.014918987
107920,0.020002667
107921,0.787243
107922,0.787243
107923,0.19663307
107924,0.7847999
107925,0.009497988
107926,0.009497988
107927,0.009497988
107928,0.008855378
107929,0.009497988
107930,0.69133306
107931,0.12252378
107932,0.6877101
107933,0.010379984
107934,0.010379984
107935,0.010379984
107936,0.009503723
107937,0.010379984
107938,0.9464999
107939,0.8987577
107940,0.94639367
107941,0.017743045
107942,0.017743045
107943,0.017743045
107944,0.013316956
107945,0.017743045
107946,0.68274903
107947,0.1183849
107948,0.6790382
107949,0.009058868
107950,0.009058868
107951,0.009058868
107952,0.008580966
107953,0.009058868
107954,0.94526684
107955,0.88968796
107956,0.9451461
107957,0.020107552
107958,0.020107552
107959,0.020107552
107960,0.014820832
107961,0.020107552
107978,0.6774655
107979,0.11593321
107980,0.6737023
107981,0.008907014
107982,0.008907014
107983,0.008907014
107984,0.0084831575
107985,0.008907014
107994,0.7039068
107995,0.12902561
107996,0.7004188
107997,0.00895609
107998,0.00895609
107999,0.00895609
108000,0.008513018
108001,0.00895609
108027,0.80874276
108028,0.22597183
108029,0.80660623
108030,0.009654748
