Id,WnvPresent
114388,0.03431693868335629
114389,0.007859472315343025
114390,0.03062575914731816
114391,0.0008730881981697806
114392,0.0008730881981697806
114393,0.0008730881981697806
114394,0.00047777324407543567
114395,0.0008730881981697806
114412,0.014610783859655219
114413,0.0032914355075946986
114414,0.01299597463613518
114415,0.0003547901427302351
114416,0.0003547901427302351
114417,0.0003547901427302351
114418,0.00019292209296065084
114419,0.0003547901427302351
114420,0.2915629826062146
114421,0.08775876901622837
114422,0.26846296231378913
114423,0.010306498569217141
114424,0.010306498569217141
114425,0.010306498569217141
114426,0.005640128663392902
114427,0.010306498569217141
114436,0.015641432496481728
114437,0.0034646540285865634
114438,0.01390450008332383
114439,0.00038290250510973416
114440,0.00038290250510973416
114441,0.00038290250510973416
114442,0.00020700776934635406
114443,0.00038290250510973416
114444,0.029378102811199108
114445,0.006698901567637794
114446,0.026174141618133508
114447,0.0007248961556073427
114448,0.0007248961556073427
114449,0.0007248961556073427
114450,0.00039404369999892
114451,0.0007248961556073427
114452,0.013637282658050073
114453,0.0030683564075834517
114454,0.012128168543854127
114455,0.00033040329182083253
114456,0.00033040329182083253
114457,0.00033040329182083253
114458,0.00017961455980727896
114459,0.00033040329182083253
114460,0.019871712093432574
114461,0.0044986424275831015
114462,0.017686794290137444
114463,0.00048631759742378535
114464,0.00048631759742378535
114465,0.00048631759742378535
114466,0.0002645179042340872
114467,0.00048631759742378535
114468,0.032567504651629456
114469,0.007417740449795833
114470,0.02902276267667203
114471,0.0008122783498300227
114472,0.0008122783498300227
114473,0.0008122783498300227
114474,0.00044151127764861114
114475,0.0008122783498300227
114476,0.03252372965222884
114477,0.00743793891040224
114478,0.02898694277590478
114479,0.0008067942778930056
114480,0.0008067942778930056
114481,0.0008067942778930056
114482,0.00043865211094429844
114483,0.0008067942778930056
114484,0.03817001371378546
114485,0.008912413105940662
114486,0.03409795115158495
114487,0.000927166063520245
114488,0.000927166063520245
114489,0.000927166063520245
114490,0.0005076083754585314
114491,0.000927166063520245
114492,0.011441117002694335
114493,0.0025948838758626334
114494,0.01016648922427926
114495,0.0002732193169313417
114496,0.0002732193169313417
114497,0.0002732193169313417
114498,0.0001479805538624083
114499,0.0002732193169313417
114500,0.06279316839816992
114501,0.014729696518497409
114502,0.05615590118187186
114503,0.0016102710652059673
114504,0.0016102710652059673
114505,0.0016102710652059673
114506,0.0008751810859118092
114507,0.0016102710652059673
114508,0.0035997519887073365
114509,0.0007968327855430902
114510,0.0031945668460240774
114511,8.809470609849636e-05
114512,8.809470609849636e-05
114513,8.809470609849636e-05
114514,4.7689637368431407e-05
114515,8.809470609849636e-05
114516,0.07325452852219533
114517,0.017332628323033124
114518,0.06558938501467089
114519,0.001897166748522088
114520,0.001897166748522088
114521,0.001897166748522088
114522,0.0010305740004956658
114523,0.001897166748522088
114524,0.06695644953331518
114525,0.015756191861900873
114526,0.05990567723001183
114527,0.001723573385604038
114528,0.001723573385604038
114529,0.001723573385604038
114530,0.0009365487384917865
114531,0.001723573385604038
114532,0.03107699482262417
114533,0.007159385506588259
114534,0.027753511719840702
114535,0.0007592199421756323
114536,0.0007592199421756323
114537,0.0007592199421756323
114538,0.0004176224650541908
114539,0.0007592199421756323
114540,0.014418425212739066
114541,0.0032667708971150524
114542,0.012837354577564625
114543,0.000352671513984495
114544,0.000352671513984495
114545,0.000352671513984495
114546,0.00019272737033757065
114547,0.000352671513984495
114548,0.011238422373505388
114549,0.002528770370473416
114550,0.009996194765216881
114551,0.00027325114086591265
114552,0.00027325114086591265
114553,0.00027325114086591265
114554,0.0001488555819459138
114555,0.00027325114086591265
114556,0.014645507721893986
114557,0.0033041077519214103
114558,0.01302955670497502
114559,0.00035715902416247553
114560,0.00035715902416247553
114561,0.00035715902416247553
114562,0.00019441552545790402
114563,0.00035715902416247553
114564,0.013029767294872208
114565,0.0029371509188506313
114566,0.011590808536424378
114567,0.0003174964848276896
114568,0.0003174964848276896
114569,0.0003174964848276896
114570,0.00017288367290495163
114571,0.0003174964848276896
114572,0.001133148396799575
114573,0.0002550196740997574
114574,0.001006705986567501
114575,2.70600013982713e-05
114576,2.70600013982713e-05
114577,2.70600013982713e-05
114578,1.4737079972091408e-05
114579,2.70600013982713e-05
114580,0.011413978691450052
114581,0.002591605085751416
114582,0.010162041546724294
114583,0.00027785742866690054
114584,0.00027785742866690054
114585,0.00027785742866690054
114586,0.00015203354526471423
114587,0.00027785742866690054
114588,0.05069215733930266
114589,0.011652570868274613
114590,0.045229318159625775
114591,0.001305319455705992
114592,0.001305319455705992
114593,0.001305319455705992
114594,0.0007026754390942469
114595,0.001305319455705992
114596,0.11263769692292036
114597,0.027461307138917108
114598,0.1012862815730295
114599,0.0031191638035390702
114600,0.0031191638035390702
114601,0.0031191638035390702
114602,0.0016891770675339854
114603,0.0031191638035390702
114604,0.009156611363455528
114605,0.002077085162517548
114606,0.008158335197942214
114607,0.00021618673265439065
114608,0.00021618673265439065
114609,0.00021618673265439065
114610,0.00011893031650496003
114611,0.00021618673265439065
114612,0.06563747170297977
114613,0.015436010789537696
114614,0.058737260558599944
114615,0.0016835868098467786
114616,0.0016835868098467786
114617,0.0016835868098467786
114618,0.0009187410740018867
114619,0.0016835868098467786
114620,0.03667812051993195
114621,0.008332155163186236
114622,0.03272001467841469
114623,0.0009178415356518139
114624,0.0009178415356518139
114625,0.0009178415356518139
114626,0.0004991269892610322
114627,0.0009178415356518139
114628,0.017341251819022997
114629,0.003949233146319037
114630,0.015422681594134189
114631,0.00041644866055777654
114632,0.00041644866055777654
114633,0.00041644866055777654
114634,0.00022614842222577275
114635,0.00041644866055777654
114636,0.2738374133886564
114637,0.07801039152797895
114638,0.25101614920266097
114639,0.009165386927014896
114640,0.009165386927014896
114641,0.009165386927014896
114642,0.005034846484076571
114643,0.009165386927014896
114644,0.10807512927129552
114645,0.026227047470637387
114646,0.09698045621804556
114647,0.002970495772945958
114648,0.002970495772945958
114649,0.002970495772945958
114650,0.00159555738571567
114651,0.002970495772945958
114652,0.005643378409981286
114653,0.0012698439755948411
114654,0.005017402614679893
114655,0.0001376484502477347
114656,0.0001376484502477347
114657,0.0001376484502477347
114658,7.507621647247514e-05
114659,0.0001376484502477347
114660,0.013076117641444928
114661,0.002947258574321079
114662,0.0116336780757577
114663,0.00031966040927443226
114664,0.00031966040927443226
114665,0.00031966040927443226
114666,0.00017417517265073878
114667,0.00031966040927443226
114668,0.03223154791802305
114669,0.007433743113406122
114670,0.028753726318272294
114671,0.0008039551725700983
114672,0.0008039551725700983
114673,0.0008039551725700983
114674,0.0004394092001088317
114675,0.0008039551725700983
114676,0.06207401959010145
114677,0.014785822597572001
114678,0.05572866590203608
114679,0.0015790729999519155
114680,0.0015790729999519155
114681,0.0015790729999519155
114682,0.0008749767444089281
114683,0.0015790729999519155
114684,0.03781747164063326
114685,0.008642323893617094
114686,0.03378096484906741
114687,0.0009709965980667791
114688,0.0009709965980667791
114689,0.0009709965980667791
114690,0.0005325806540788273
114691,0.0009709965980667791
114692,0.020617101472695663
114693,0.004674368892419416
114694,0.01835739309006269
114695,0.0005075728575923918
114696,0.0005075728575923918
114697,0.0005075728575923918
114698,0.0002765400929840759
114699,0.0005075728575923918
114700,0.031576928004052554
114701,0.0072721290498417275
114702,0.02818040062574101
114703,0.0007793241525055896
114704,0.0007793241525055896
114705,0.0007793241525055896
114706,0.0004266305432504746
114707,0.0007793241525055896
114708,0.04876482757160859
114709,0.011307017888254988
114710,0.043543472019016524
114711,0.0012330690039857786
114712,0.0012330690039857786
114713,0.0012330690039857786
114714,0.0006705843139751908
114715,0.0012330690039857786
114716,0.024894810447683786
114717,0.005661383893416635
114718,0.022171036492846085
114719,0.000613630268169508
114720,0.000613630268169508
114721,0.000613630268169508
114722,0.0003338468931826091
114723,0.000613630268169508
114724,0.048403982807617194
114725,0.011233406989964305
114726,0.04322656654476405
114727,0.001229899655548407
114728,0.001229899655548407
114729,0.001229899655548407
114730,0.0006695820762328733
114731,0.001229899655548407
114732,0.014756007709667437
114733,0.003332585966209942
114734,0.013129755415410385
114735,0.0003608733119281216
114736,0.0003608733119281216
114737,0.0003608733119281216
114738,0.00019656256790781347
114739,0.0003608733119281216
114740,0.013707907729927814
114741,0.003094210810671821
114742,0.012196453650814704
114743,0.00033516158720999585
114744,0.00033516158720999585
114745,0.00033516158720999585
114746,0.00018260585428925706
114747,0.00033516158720999585
114748,0.010024003387031674
114749,0.002236079669586603
114750,0.008874974970908837
114751,0.00024617138242913285
114752,0.00024617138242913285
114753,0.00024617138242913285
114754,0.0001308900008271325
114755,0.00024617138242913285
114756,0.016334480723866156
114757,0.0036949229710537225
114758,0.014537372683272825
114759,0.00040062390615982856
114760,0.00040062390615982856
114761,0.00040062390615982856
114762,0.00021825207202186438
114763,0.00040062390615982856
114772,0.05280986292889685
114773,0.01228243404964453
114774,0.04717387424764451
114775,0.0013394394700740144
114776,0.0013394394700740144
114777,0.0013394394700740144
114778,0.0007280661869424561
114779,0.0013394394700740144
114780,0.017639246080664438
114781,0.00398643958694197
114782,0.015696262965712575
114783,0.00043070728239752903
114784,0.00043070728239752903
114785,0.00043070728239752903
114786,0.00023430238200847401
114787,0.00043070728239752903
114788,0.06691597854584426
114789,0.015771884549557906
114790,0.05984302840434835
114791,0.0017291431809372056
114792,0.0017291431809372056
114793,0.0017291431809372056
114794,0.0009358081603008097
114795,0.0017291431809372056
114830,0.11752355353712052
114831,0.02896736547086524
114832,0.10599737261999162
114833,0.0032340023773016037
114834,0.0032340023773016037
114835,0.0032340023773016037
114836,0.0017831866881956187
114837,0.0032340023773016037
114838,0.0727111400107719
114839,0.0172761403678751
114840,0.06502848703970589
114841,0.0019178611455456973
114842,0.0019178611455456973
114843,0.0019178611455456973
114844,0.0010345818634728567
114845,0.0019178611455456973
114846,0.12596691455441095
114847,0.03129740291736087
114848,0.11372066334122219
114849,0.0035035470696606922
114850,0.0035035470696606922
114851,0.0035035470696606922
114852,0.0019321842615281355
114853,0.0035035470696606922
114854,0.014083651592453056
114855,0.003179266576739742
114856,0.012530787056612851
114857,0.00034424469982394956
114858,0.00034424469982394956
114859,0.00034424469982394956
114860,0.00018752064091837511
114861,0.00034424469982394956
114862,0.015738041377007867
114863,0.003556668006728314
114864,0.014004668235712742
114865,0.00038515243743161495
114866,0.00038515243743161495
114867,0.00038515243743161495
114868,0.00020975769488285889
114869,0.00038515243743161495
114870,0.07726074878354024
114871,0.018377030261421796
114872,0.0691789648428983
114873,0.0020207334299078956
114874,0.0020207334299078956
114875,0.0020207334299078956
114876,0.0010936272013350452
114877,0.0020207334299078956
114886,0.021641643416495143
114887,0.004902972072848019
114888,0.019267691287553255
114889,0.0005269127987423348
114890,0.0005269127987423348
114891,0.0005269127987423348
114892,0.00028649223823303286
114893,0.0005269127987423348
114902,0.025049703315801048
114903,0.005691288912266062
114904,0.022310541708849087
114905,0.0006122772999574784
114906,0.0006122772999574784
114907,0.0006122772999574784
114908,0.0003328771274480201
114909,0.0006122772999574784
114918,0.1575804744254879
114919,0.0410586317302421
114920,0.14273957050109393
114921,0.004743630772550795
114922,0.004743630772550795
114923,0.004743630772550795
114924,0.0025759804975103422
114925,0.004743630772550795
114926,0.02484833302952664
114927,0.0056466451566493355
114928,0.02213577173220336
114929,0.0006149953832419385
114930,0.0006149953832419385
114931,0.0006149953832419385
114932,0.00033513434299825865
114933,0.0006149953832419385
114934,0.005983546308680239
114935,0.0013388314614549393
114936,0.005317712981060452
114937,0.00014377378579956025
114938,0.00014377378579956025
114939,0.00014377378579956025
114940,7.822258730637622e-05
114941,0.00014377378579956025
114942,0.020820231778741084
114943,0.004718998427537926
114944,0.018533922358356148
114945,0.0005106844262258714
114946,0.0005106844262258714
114947,0.0005106844262258714
114948,0.0002778478254297161
114949,0.0005106844262258714
114950,0.026081398809336208
114951,0.005938080502292009
114952,0.023231694933482986
114953,0.0006442674623857439
114954,0.0006442674623857439
114955,0.0006442674623857439
114956,0.00035058027054523256
114957,0.0006442674623857439
114958,0.025914258271304925
114959,0.005889197347253737
114960,0.023080161748900856
114961,0.0006342552098428208
114962,0.0006342552098428208
114963,0.0006342552098428208
114964,0.00034466921191395755
114965,0.0006342552098428208
114974,0.05193089274463612
114975,0.011910292138649978
114976,0.046386796144616264
114977,0.0013306551907820631
114978,0.0013306551907820631
114979,0.0013306551907820631
114980,0.0007191513117246732
114981,0.0013306551907820631
114990,0.00886067513310827
114991,0.001986767466384323
114992,0.007877485532812058
114993,0.0002136294803396176
114994,0.0002136294803396176
114995,0.0002136294803396176
114996,0.00011623958533934367
114997,0.0002136294803396176
115030,0.01909132584711305
115031,0.004322722168294388
115032,0.01699261899826173
115033,0.0004678772873449563
115034,0.0004678772873449563
115035,0.0004678772873449563
115036,0.0002546383449153084
115037,0.0004678772873449563
115046,0.04810144830845166
115047,0.011149478201012331
115048,0.04294771949210895
115049,0.0012157588201383515
115050,0.0012157588201383515
115051,0.0012157588201383515
115052,0.0006611633634030751
115053,0.0012157588201383515
115054,0.04708396274813696
115055,0.010902335142657895
115056,0.04203357872005587
115057,0.0011880379303685078
115058,0.0011880379303685078
115059,0.0011880379303685078
115060,0.0006459976406115776
115061,0.0011880379303685078
115062,0.037324689968314076
115063,0.00870888980178301
115064,0.0333397765116246
115065,0.0009057542741804234
115066,0.0009057542741804234
115067,0.0009057542741804234
115068,0.0004959136157073151
115069,0.0009057542741804234
115070,0.007236615517405838
115071,0.0016396513750186494
115072,0.0064373926609963845
115073,0.00017368667599184284
115074,0.00017368667599184284
115075,0.00017368667599184284
115076,9.475140707046848e-05
115077,0.00017368667599184284
115078,0.0008358408508236534
115079,0.00018734396723010428
115080,0.0007425694113219854
115081,1.998070145109196e-05
115082,1.998070145109196e-05
115083,1.998070145109196e-05
115084,1.0880693754274345e-05
115085,1.998070145109196e-05
115086,0.437002687211313
115087,0.1623314515391149
115088,0.42517018932167366
115089,0.021314776275779164
115090,0.02113356919304276
115091,0.020894440473381758
115092,0.011186316671205043
115093,0.020330080794097174
115094,0.09159468574385593
115095,0.02409777915657061
115096,0.08669678242932376
115097,0.0027773913774471843
115098,0.0027773913774471843
115099,0.0027773913774471843
115100,0.0015062843309389428
115101,0.0027773913774471843
115102,0.18240796651155694
115103,0.051897146373926374
115104,0.17356123643003435
115105,0.0061055609859109895
115106,0.0061055609859109895
115107,0.0061055609859109895
115108,0.003312074613899011
115109,0.0061055609859109895
115198,0.1239014594535095
115199,0.033510592292724635
115200,0.1174957193527548
115201,0.0038852083250335893
115202,0.0038852083250335893
115203,0.0038852083250335893
115204,0.0021075574496056313
115205,0.0038852083250335893
115206,0.03749669020411951
115207,0.009454674382256266
115208,0.035383611500295266
115209,0.0010756529866406705
115210,0.0010756529866406705
115211,0.0010756529866406705
115212,0.0005834662875566172
115213,0.0010756529866406705
115230,0.10772515721036069
115231,0.0290898014887891
115232,0.10208863118416282
115233,0.003266200620848219
115234,0.003266200620848219
115235,0.003266200620848219
115236,0.001771302994875856
115237,0.003266200620848219
115238,0.3257689581946606
115239,0.10688143314554695
115240,0.3127552016543603
115241,0.013500620947153258
115242,0.013500620947153258
115243,0.013500620947153258
115244,0.007377268798710067
115245,0.013500620947153258
115246,0.20462105197134656
115247,0.05961431854412523
115248,0.19498243132200616
115249,0.0071066242223098205
115250,0.0071066242223098205
115251,0.0071066242223098205
115252,0.0038388277254297553
115253,0.0071066242223098205
115262,0.09699389589872445
115263,0.025646754882683597
115264,0.09183792884606241
115265,0.0029621846242839705
115266,0.0029621846242839705
115267,0.0029621846242839705
115268,0.001606725757072157
115269,0.0029621846242839705
115270,0.13502691038277145
115271,0.03676183384151879
115272,0.1281438018511998
115273,0.004374094079194274
115274,0.004374094079194274
115275,0.004374094079194274
115276,0.0023747617876454753
115277,0.004374094079194274
115326,0.11297103420397243
115327,0.030245996948825245
115328,0.10706335220334298
115329,0.003510851473094214
115330,0.003510851473094214
115331,0.003510851473094214
115332,0.0019045524906955928
115333,0.003510851473094214
115334,0.14145157968307856
115335,0.03878987540106381
115336,0.13427591972054512
115337,0.004538165484276899
115338,0.004538165484276899
115339,0.004538165484276899
115340,0.0024622699539409675
115341,0.004538165484276899
115350,0.08671427661743039
115351,0.022734458497222183
115352,0.08206204235726826
115353,0.0026298803687244267
115354,0.0026298803687244267
115355,0.0026298803687244267
115356,0.0014271689010271278
115357,0.0026298803687244267
115366,0.03898926930988694
115367,0.009842527104086072
115368,0.036795654061612094
115369,0.0011215976434395477
115370,0.0011215976434395477
115371,0.0011215976434395477
115372,0.0006084461942496252
115373,0.0011215976434395477
115374,0.03730692086687661
115375,0.009405571077956702
115376,0.0352044213822655
115377,0.0010706909129002558
115378,0.0010706909129002558
115379,0.0010706909129002558
115380,0.0005808091070383145
115381,0.0010706909129002558
115382,0.03588628790018064
115383,0.009018798585825358
115384,0.03387522971281311
115385,0.0010360487836741732
115386,0.0010360487836741732
115387,0.0010360487836741732
115388,0.000565018563576337
115389,0.0010360487836741732
115422,0.014277257604085863
115423,0.003561516726795306
115424,0.013446743113869564
115425,0.0003983092429384684
115426,0.0003983092429384684
115427,0.0003983092429384684
115428,0.00021470811120526977
115429,0.0003983092429384684
115430,0.11315477660131845
115431,0.030388046953456677
115432,0.10722784330345439
115433,0.0034921673540094884
115434,0.0034921673540094884
115435,0.0034921673540094884
115436,0.0018898806956670043
115437,0.0034921673540094884
115438,0.09800262892616099
115439,0.02592161296296554
115440,0.09279865297980314
115441,0.0029992031929631812
115442,0.0029992031929631812
115443,0.0029992031929631812
115444,0.0016269770654041902
115445,0.0029992031929631812
115446,0.08608773784114812
115447,0.022449123155110755
115448,0.08146095615324114
115449,0.0026165615507015073
115450,0.0026165615507015073
115451,0.0026165615507015073
115452,0.00141972270652763
115453,0.0026165615507015073
115454,0.12916163904057082
115455,0.03507296230416255
115456,0.12252142372698363
115457,0.004075431117532964
115458,0.004075431117532964
115459,0.004075431117532964
115460,0.002210950546439571
115461,0.004075431117532964
115462,0.21824576798496792
115463,0.06383334917020414
115464,0.20804563077063598
115465,0.007885271916144562
115466,0.007885271916144562
115467,0.007885271916144562
115468,0.004235809478307833
115469,0.007885271916144562
115470,0.0571289942455588
115471,0.014660606880239933
115472,0.05406091372908615
115473,0.001650938072656374
115474,0.001650938072656374
115475,0.001650938072656374
115476,0.0009128425146897219
115477,0.001650938072656374
115486,0.20270242748878817
115487,0.05864444266431622
115488,0.19310902790808848
115489,0.006991821635344409
115490,0.006991821635344409
115491,0.006991821635344409
115492,0.003795766276547193
115493,0.006991821635344409
115558,0.18634854489432431
115559,0.05310147068171698
115560,0.17736084794831256
115561,0.006302537565506328
115562,0.006302537565506328
115563,0.006302537565506328
115564,0.0034218210028252637
115565,0.006302537565506328
115566,0.13793097667170479
115567,0.037741761933955384
115568,0.13090440730604636
115569,0.004400890338951722
115570,0.004400890338951722
115571,0.004400890338951722
115572,0.002387037760566645
115573,0.004400890338951722
115574,0.0320267610150536
115575,0.00804191535069407
115576,0.03021312361645187
115577,0.000914391179025463
115578,0.000914391179025463
115579,0.000914391179025463
115580,0.0004960628171639986
115581,0.000914391179025463
115598,0.12568718692701603
115599,0.03392966851517904
115600,0.11933224950631771
115601,0.003948015702091115
115602,0.003948015702091115
115603,0.003948015702091115
115604,0.0021652299078131843
115605,0.003948015702091115
115614,0.15138041107726324
115615,0.04186313572836114
115616,0.1437847261394176
115617,0.004913602182156545
115618,0.004913602182156545
115619,0.004913602182156545
115620,0.002666458609831178
115621,0.004913602182156545
115622,0.027142868444119728
115623,0.006873705247701501
115624,0.025608647103371414
115625,0.0007678108212666931
115626,0.0007678108212666931
115627,0.0007678108212666931
115628,0.00041796405809932873
115629,0.0007678108212666931
115646,0.10421854121979095
115647,0.02770932063705029
115648,0.09871981998652224
115649,0.0032086440888279047
115650,0.0032086440888279047
115651,0.0032086440888279047
115652,0.0017406737578993877
115653,0.0032086440888279047
115982,0.010421570056185915
115983,0.0025421853009736247
115984,0.009811300329437136
115985,0.00029338361166719604
115986,0.00029338361166719604
115987,0.00029338361166719604
115988,0.00015772130364101618
115989,0.00029338361166719604
116014,0.1461812607951478
116015,0.040787963699354376
116016,0.1388465629296734
116017,0.004628378673296628
116018,0.004628378673296628
116019,0.004628378673296628
116020,0.002510574394680087
116021,0.004628378673296628
116022,0.6922373041583038
116023,0.3566862034292317
116024,0.6792748197542251
116025,0.05943367374634708
116026,0.05943367374634708
116027,0.05943367374634708
116028,0.033032600311010324
116029,0.05943367374634708
116030,0.6254045892157742
116031,0.29106558669617866
116032,0.6111847518215238
116033,0.045450287748721833
116034,0.045450287748721833
116035,0.045450287748721833
116036,0.025201514924718012
116037,0.045450287748721833
116086,0.09473514081773253
116087,0.024991145576015974
116088,0.08968787287490942
116089,0.002889105745543298
116090,0.002889105745543298
116091,0.002889105745543298
116092,0.0015672305375801238
116093,0.002889105745543298
116102,0.1089417173595115
116103,0.029073263738756284
116104,0.10322190058715608
116105,0.0033739061001600208
116106,0.0033739061001600208
116107,0.0033739061001600208
116108,0.0018303670675840701
116109,0.0033739061001600208
116118,0.40584655274749404
116119,0.14399018273756373
116120,0.3913735292157513
116121,0.018547146605924967
116122,0.018547146605924967
116123,0.018547146605924967
116124,0.01011152321500004
116125,0.018547146605924967
116174,0.09263747837973565
116175,0.024396823619704504
116176,0.08769167523152296
116177,0.002819457941027166
116178,0.002819457941027166
116179,0.002819457941027166
116180,0.0015294666087002878
116181,0.002819457941027166
116190,0.04203792258689469
116191,0.010637441347617066
116192,0.039680367919219396
116193,0.0012133028854418508
116194,0.0012133028854418508
116195,0.0012133028854418508
116196,0.0006583065880373684
116197,0.0012133028854418508
116206,0.1368531163291358
116207,0.03741388420083379
116208,0.12987374505020857
116209,0.004362571984315522
116210,0.004362571984315522
116211,0.004362571984315522
116212,0.0023662934749877117
116213,0.004362571984315522
116214,0.40370414872563154
116215,0.1433058053697292
116216,0.38926245637949397
116217,0.018529191503191326
116218,0.018529191503191326
116219,0.018529191503191326
116220,0.01004029860048444
116221,0.018529191503191326
116222,0.11044815773929002
116223,0.029506190674440397
116224,0.10465470337078367
116225,0.003413030794121421
116226,0.003413030794121421
116227,0.003413030794121421
116228,0.0018510413813453332
116229,0.003413030794121421
116230,0.13500638968287146
116231,0.03682406173462015
116232,0.1281107884897176
116233,0.0043030434252080245
116234,0.0043030434252080245
116235,0.0043030434252080245
116236,0.002334822828660835
116237,0.0043030434252080245
116246,0.09305090789192949
116247,0.024509626570142523
116248,0.08808247618933766
116249,0.0028258883831976016
116250,0.0028258883831976016
116251,0.0028258883831976016
116252,0.001532592478113988
116253,0.0028258883831976016
115110,0.043214545885920705
115111,0.011286586500086978
115112,0.04328292254925281
115113,0.001352137260556914
115114,0.0013905454919086392
115115,0.0014292974239267506
115116,0.0007983231200353521
115117,0.0015086216218234295
115118,0.00590760733085927
115119,0.0014477663423789586
115120,0.005560849880381387
115121,0.0001642575022705541
115122,0.0001642575022705541
115123,0.0001642575022705541
115124,8.847785930642852e-05
115125,0.0001642575022705541
115126,0.07852805719533895
115127,0.020466716637164074
115128,0.0742554335433119
115129,0.0023399020362023415
115130,0.0023399020362023415
115131,0.0023399020362023415
115132,0.0012660052894544348
115133,0.0023399020362023415
115134,0.03445456266767285
115135,0.00867528096862176
115136,0.032509034129890466
115137,0.0009764116725487998
115138,0.0009764116725487998
115139,0.0009764116725487998
115140,0.0005301003008882073
115141,0.0009764116725487998
115142,0.03937855538881253
115143,0.009952380536939103
115144,0.03716464168233527
115145,0.0011198578746379616
115146,0.0011198578746379616
115147,0.0011198578746379616
115148,0.000607823546873958
115149,0.0011198578746379616
115150,0.0036181479106813436
115151,0.0008926271280975896
115152,0.0034077695027562318
115153,9.942400210174331e-05
115154,9.942400210174331e-05
115155,9.942400210174331e-05
115156,5.394779248773981e-05
115157,9.942400210174331e-05
115158,0.40738680441553976
115159,0.14619279707735242
115160,0.3931365702542929
115161,0.01912361508936127
115162,0.01912361508936127
115163,0.01912361508936127
115164,0.010598000402175664
115165,0.01912361508936127
115166,0.05973132107471609
115167,0.015336490788236129
115168,0.05644570249799254
115169,0.0017390813668917127
115170,0.0017390813668917127
115171,0.0017390813668917127
115172,0.0009451309072637916
115173,0.0017390813668917127
115174,0.027985670555932894
115175,0.007054641535940068
115176,0.026402721537008976
115177,0.0007870388955848043
115178,0.0007870388955848043
115179,0.0007870388955848043
115180,0.00042789838975695546
115181,0.0007870388955848043
115182,0.39583131404666394
115183,0.14057227512417397
115184,0.3815963086203979
115185,0.017886524337465792
115186,0.017886524337465792
115187,0.017886524337465792
115188,0.009747475715825306
115189,0.017886524337465792
115190,0.034888582969462956
115191,0.00878411914719858
115192,0.03292640839934044
115193,0.0009893444797050128
115194,0.0009893444797050128
115195,0.0009893444797050128
115196,0.0005382090054910774
115197,0.0009893444797050128
115214,0.07713681828973232
115215,0.020082661978221568
115216,0.07295607293150781
115217,0.0022802822866210895
115218,0.0022802822866210895
115219,0.0022802822866210895
115220,0.0012373240785240425
115221,0.0022802822866210895
115222,0.04146782735707115
115223,0.01053339140774848
115224,0.039127904144339754
115225,0.0011899592981518884
115226,0.0011899592981518884
115227,0.0011899592981518884
115228,0.0006424530651629806
115229,0.0011899592981518884
115254,0.03099201360851674
115255,0.007782798417575325
115256,0.029235784261140246
115257,0.0008728397335562172
115258,0.0008728397335562172
115259,0.0008728397335562172
115260,0.0004737411354498814
115261,0.0008728397335562172
115278,0.24963969351897725
115279,0.07709133761901037
115280,0.23866018931829927
115281,0.009192702882176695
115282,0.009192702882176695
115283,0.009192702882176695
115284,0.00496060661556164
115285,0.009192702882176695
115286,0.04690972160060477
115287,0.011924788707361682
115288,0.04429112029016927
115289,0.0013448109551812218
115290,0.0013448109551812218
115291,0.0013448109551812218
115292,0.0007298945288065009
115293,0.0013448109551812218
115294,0.03831146319158732
115295,0.009716226566953432
115296,0.036131300194656636
115297,0.0010948573000750766
115298,0.0010948573000750766
115299,0.0010948573000750766
115300,0.0005895520597039905
115301,0.0010948573000750766
115302,0.2592646012448629
115303,0.07956853131425208
115304,0.2477924185398741
115305,0.009701906567496064
115306,0.009701906567496064
115307,0.009701906567496064
115308,0.00523915165427659
115309,0.009701906567496064
115310,0.0344853040941324
115311,0.008683327355861747
115312,0.032538530719895375
115313,0.000978758196928616
115314,0.000978758196928616
115315,0.000978758196928616
115316,0.0005314651583046804
115317,0.000978758196928616
115318,0.2422414797598298
115319,0.07248696688244367
115320,0.23129989596563555
115321,0.008848495399487594
115322,0.008848495399487594
115323,0.008848495399487594
115324,0.0047927518381872675
115325,0.008848495399487594
115342,0.031138640239987712
115343,0.007909559859055552
115344,0.029371318963351645
115345,0.0008776917826588081
115346,0.0008776917826588081
115347,0.0008776917826588081
115348,0.0004749671332990246
115349,0.0008776917826588081
115358,0.0369667285553285
115359,0.009325573023499222
115360,0.03488358596337649
115361,0.001048100084033686
115362,0.001048100084033686
115363,0.001048100084033686
115364,0.0005688533189146363
115365,0.001048100084033686
115390,0.04853989854720718
115391,0.012249705229314217
115392,0.04583434085534814
115393,0.001407984406969732
115394,0.001407984406969732
115395,0.001407984406969732
115396,0.0007647524406365916
115397,0.001407984406969732
115398,0.06997921716069375
115399,0.01812766849364183
115400,0.06616250246803347
115401,0.0020499625641048694
115402,0.0020499625641048694
115403,0.0020499625641048694
115404,0.0011125228743167292
115405,0.0020499625641048694
115406,0.20251523109697978
115407,0.05879890949242737
115408,0.19293672649118618
115409,0.007013375144689112
115410,0.007013375144689112
115411,0.007013375144689112
115412,0.003781710542614506
115413,0.007013375144689112
115414,0.1047580067243699
115415,0.027883156148549443
115416,0.09924086134595914
115417,0.0032168990487097607
115418,0.0032168990487097607
115419,0.0032168990487097607
115420,0.00174757875617119
115421,0.0032168990487097607
