New_ID,Date,Week,Month,Year,Species,Trap,Latitude,Longitude,NumMosquitos,WnvPresent,species_no,Station,Tmax,Tmin,Tavg,WetBulb,Heat,Cool,Sunrise,Sunset,WetDry,PrecipTotal,StnPressure,SeaLevel,ResultSpeed,ResultDir,AvgSpeed,Day,Tdiff,SunMins,Humidity,trap_sprayed,days_from_jun1,norm,overall_norm,neigh_mosq_sum,multi_Tavg,multi_WetBulb,multi_PrecipTotal,multi_AvgSpeed,multi_Humidity,multi_SunMins
6053,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T102,41.750498,-87.605294,2,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,0.8085227204839895,87.0,74.0,0.01,6.6,50.0,788.0
6054,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T115,41.673408,-87.599862,27,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6055,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T128,41.704572,-87.565666,6,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6056,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T135,41.662014,-87.724608,7,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,4.862854656330917,87.0,74.0,0.01,6.6,50.0,788.0
6057,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T158,41.682587,-87.707973,13,1,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,3.8456548492372713,87.0,74.0,0.01,6.6,50.0,788.0
6058,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T159,41.732984,-87.649642,6,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,4.17634012534159,87.0,74.0,0.01,6.6,50.0,788.0
6059,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T160,41.903002,-87.688267,47,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6060,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T209,41.740641,-87.546587,1,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6061,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T226,41.793818,-87.654234,12,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6062,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T227,41.728495,-87.600963,2,0,2.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.30770603349771836,0.29976823553542215,0.8085227204839895,87.0,74.0,0.01,6.6,50.0,788.0
6063,2011-09-02,35,9,2011,CULEX RESTUANS,T094,41.720848,-87.666014,4,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,0.5220425156676988,87.0,74.0,0.01,6.6,50.0,788.0
6064,2011-09-02,35,9,2011,CULEX RESTUANS,T115,41.673408,-87.599862,4,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6065,2011-09-02,35,9,2011,CULEX RESTUANS,T128,41.704572,-87.565666,5,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,1.0219142431739066,87.0,74.0,0.01,6.6,50.0,788.0
6066,2011-09-02,35,9,2011,CULEX RESTUANS,T135,41.662014,-87.724608,7,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6067,2011-09-02,35,9,2011,CULEX RESTUANS,T138,41.726465,-87.585413,3,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,1.7031904052898441,87.0,74.0,0.01,6.6,50.0,788.0
6068,2011-09-02,35,9,2011,CULEX RESTUANS,T159,41.732984,-87.649642,1,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,2.088170062670795,87.0,74.0,0.01,6.6,50.0,788.0
6069,2011-09-02,35,9,2011,CULEX RESTUANS,T160,41.903002,-87.688267,70,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6070,2011-09-02,35,9,2011,CULEX RESTUANS,T226,41.793818,-87.654234,6,0,1.0,2,94,79,87,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.01,29.24,29.87,4.0,20,6.6,2,86.5,788.0,50.0,0,94,0.15295503791810292,0.29976823553542215,0.0,87.0,74.0,0.01,6.6,50.0,788.0
6071,2011-09-02,35,9,2011,CULEX PIPIENS,T900,41.974689,-87.890615,37,0,2.0,1,92,76,84,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.0,29.18,29.89,4.9,22,7.4,2,84.0,788.0,58.3,0,94,0.31264606937232364,0.29976823553542215,0.0,86.66666666666667,74.0,0.008888888888888889,6.688888888888888,50.922222222222224,788.0
6072,2011-09-02,35,9,2011,CULEX PIPIENS,T903,41.957799,-87.930995,13,1,2.0,1,92,76,84,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.0,29.18,29.89,4.9,22,7.4,2,84.0,788.0,58.3,0,94,0.31264606937232364,0.29976823553542215,0.0,86.33333333333333,74.0,0.007777777777777778,6.777777777777777,51.84444444444445,788.0
6073,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,128,1,2.0,1,92,76,84,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.0,29.18,29.89,4.9,22,7.4,2,84.0,788.0,58.3,0,94,0.30770603349771836,0.29976823553542215,0.0,86.0,74.0,0.006666666666666666,6.866666666666667,52.76666666666667,788.0
6074,2011-09-02,35,9,2011,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,37,0,2.0,1,92,76,84,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.0,29.18,29.89,4.9,22,7.4,2,84.0,788.0,58.3,0,94,0.30770603349771836,0.29976823553542215,0.0,85.66666666666667,74.0,0.005555555555555556,6.955555555555556,53.68888888888889,788.0
6075,2011-09-02,35,9,2011,CULEX RESTUANS,T900,41.974689,-87.890615,58,0,1.0,1,92,76,84,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.0,29.18,29.89,4.9,22,7.4,2,84.0,788.0,58.3,0,94,0.15295503791810292,0.29976823553542215,0.0,85.33333333333333,74.0,0.0044444444444444444,7.044444444444444,54.611111111111114,788.0
6076,2011-09-02,35,9,2011,CULEX RESTUANS,T903,41.957799,-87.930995,22,0,1.0,1,92,76,84,74.0,9.0,9.0,1900-01-01 05:18:00,1900-01-01 18:26:00,0,0.0,29.18,29.89,4.9,22,7.4,2,84.0,788.0,58.3,0,94,0.15295503791810292,0.29976823553542215,0.0,85.0,74.0,0.003333333333333333,7.133333333333334,55.53333333333333,788.0
6077,2011-09-12,37,9,2011,CULEX PIPIENS,T002,41.95469,-87.800991,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,83.66666666666667,73.0,0.002222222222222222,7.611111111111111,56.15555555555555,785.0
6078,2011-09-12,37,9,2011,CULEX PIPIENS,T003,41.964242,-87.757639,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,82.33333333333333,72.0,0.0011111111111111111,8.088888888888889,56.77777777777778,782.0
6079,2011-09-12,37,9,2011,CULEX PIPIENS,T151,41.916265,-87.800515,2,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,81.0,71.0,0.0,8.566666666666668,57.400000000000006,779.0
6080,2011-09-12,37,9,2011,CULEX PIPIENS,T233,42.009876,-87.807277,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,80.0,70.0,0.0,8.955555555555556,57.099999999999994,776.0
6081,2011-09-12,37,9,2011,CULEX PIPIENS,T900,41.974689,-87.890615,2,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,79.0,69.0,0.0,9.344444444444443,56.8,773.0
6082,2011-09-12,37,9,2011,CULEX PIPIENS,T903,41.957799,-87.930995,2,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,78.0,68.0,0.0,9.733333333333334,56.5,770.0
6083,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,4,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,4.4115038547142245,77.0,67.0,0.0,10.122222222222222,56.2,767.0
6084,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T003,41.964242,-87.757639,22,1,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.1000212548869737,76.0,66.0,0.0,10.511111111111111,55.900000000000006,764.0
6085,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T008,42.008314,-87.777921,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,4.726921067249078,75.0,65.0,0.0,10.9,55.6,761.0
6086,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T011,41.944869,-87.832763,2,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,1.4053275348887218,75.0,65.0,0.0,10.9,55.6,761.0
6087,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T012,41.991429,-87.747113,3,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,11.047882221478442,75.0,65.0,0.0,10.9,55.6,761.0
6088,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T013,41.923738,-87.785288,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,36.43151030093393,75.0,65.0,0.0,10.9,55.6,761.0
6089,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T018,42.010412,-87.66214,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.38560101949753833,75.0,65.0,0.0,10.9,55.6,761.0
6090,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T027,41.984809,-87.728492,18,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,1.7579518250836148,75.0,65.0,0.0,10.9,55.6,761.0
6091,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T028,41.986921,-87.689778,5,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.9009640506275964,75.0,65.0,0.0,10.9,55.6,761.0
6092,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T151,41.916265,-87.800515,55,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.6623910963806169,75.0,65.0,0.0,10.9,55.6,761.0
6093,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T218,41.948167,-87.730698,6,1,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,8.7470164776509,75.0,65.0,0.0,10.9,55.6,761.0
6094,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T220,41.963976,-87.69181,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.3531354472775874,75.0,65.0,0.0,10.9,55.6,761.0
6095,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T223,41.973845,-87.805059,8,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,1,104,0.17215740182002837,0.1587918777166808,1.8544200436349316,75.0,65.0,0.0,10.9,55.6,761.0
6096,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T231,41.98728,-87.666066,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.9355352790892955,75.0,65.0,0.0,10.9,55.6,761.0
6097,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T233,42.009876,-87.807277,10,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.41111164848846815,75.0,65.0,0.0,10.9,55.6,761.0
6098,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T236,41.994679,-87.770899,1,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,2.1163183952946567,75.0,65.0,0.0,10.9,55.6,761.0
6099,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T900,41.974689,-87.890615,51,1,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6100,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T903,41.957799,-87.930995,36,0,2.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6101,2011-09-12,37,9,2011,CULEX RESTUANS,T002,41.95469,-87.800991,3,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.9272100218174658,75.0,65.0,0.0,10.9,55.6,761.0
6102,2011-09-12,37,9,2011,CULEX RESTUANS,T003,41.964242,-87.757639,5,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6103,2011-09-12,37,9,2011,CULEX RESTUANS,T018,42.010412,-87.66214,2,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6104,2011-09-12,37,9,2011,CULEX RESTUANS,T027,41.984809,-87.728492,24,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6105,2011-09-12,37,9,2011,CULEX RESTUANS,T151,41.916265,-87.800515,22,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6106,2011-09-12,37,9,2011,CULEX RESTUANS,T223,41.973845,-87.805059,2,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,1,104,0.061639801905702285,0.1587918777166808,1.3908150327261988,75.0,65.0,0.0,10.9,55.6,761.0
6107,2011-09-12,37,9,2011,CULEX RESTUANS,T233,42.009876,-87.807277,5,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6108,2011-09-12,37,9,2011,CULEX RESTUANS,T236,41.994679,-87.770899,1,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6109,2011-09-12,37,9,2011,CULEX RESTUANS,T900,41.974689,-87.890615,13,1,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6110,2011-09-12,37,9,2011,CULEX RESTUANS,T903,41.957799,-87.930995,7,0,1.0,1,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.18,29.91,10.5,23,10.9,12,75.0,761.0,55.6,0,104,0.061639801905702285,0.1587918777166808,0.0,75.0,65.0,0.0,10.9,55.6,761.0
6111,2011-09-12,37,9,2011,CULEX PIPIENS,T030,41.89923,-87.716788,4,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.6153825985222344,75.0,65.0,0.0,10.722222222222223,55.6,761.0
6112,2011-09-12,37,9,2011,CULEX PIPIENS,T039,41.911824,-87.726737,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,2.4615303940889377,75.0,65.0,0.0,10.544444444444444,55.6,761.0
6113,2011-09-12,37,9,2011,CULEX PIPIENS,T046,41.891118,-87.654491,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,1.4854487577430666,75.0,65.0,0.0,10.366666666666667,55.6,761.0
6114,2011-09-12,37,9,2011,CULEX PIPIENS,T047,41.868142,-87.696269,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.4110843121691356,75.0,65.0,0.0,10.18888888888889,55.6,761.0
6115,2011-09-12,37,9,2011,CULEX PIPIENS,T048,41.867108,-87.654224,3,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,1.3217828369309306,75.0,65.0,0.0,10.011111111111113,55.6,761.0
6116,2011-09-12,37,9,2011,CULEX PIPIENS,T065,41.778297,-87.752411,7,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.7657052894180424,75.0,65.0,0.0,9.833333333333336,55.6,761.0
6117,2011-09-12,37,9,2011,CULEX PIPIENS,T066,41.77166,-87.703047,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,75.0,65.0,0.0,9.655555555555557,55.6,761.0
6118,2011-09-12,37,9,2011,CULEX PIPIENS,T090,41.868077,-87.666901,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,3.615296251538784,75.0,65.0,0.0,9.477777777777778,55.6,761.0
6119,2011-09-12,37,9,2011,CULEX PIPIENS,T095,41.704336,-87.703736,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6120,2011-09-12,37,9,2011,CULEX PIPIENS,T114,41.798697,-87.736812,2,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,2.6799685129631485,75.0,65.0,0.0,9.3,55.6,761.0
6121,2011-09-12,37,9,2011,CULEX PIPIENS,T138,41.726465,-87.585413,2,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6122,2011-09-12,37,9,2011,CULEX PIPIENS,T200,41.678618,-87.559308,1,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.1401540006128091,0.1587918777166808,0.0,75.0,65.0,0.0,9.3,55.6,761.0
6123,2011-09-12,37,9,2011,CULEX PIPIENS/RESTUANS,T030,41.89923,-87.716788,12,0,2.0,2,86,64,75,65.0,9.0,9.0,1900-01-01 05:28:00,1900-01-01 18:09:00,0,0.0,29.24,29.9,9.2,23,9.3,12,75.0,761.0,55.6,0,104,0.17215740182002837,0.1587918777166808,7.057448096422303,75.0,65.0,0.0,9.3,55.6,761.0
